Predicted,Observed
,83.875
,69.54169
,85.29169
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70831
,65.62497
,67.87497
,65.12497
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583344
,82.125
,265.08334
,139.79167
,93.75
,77.62497
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70831
,67.29166
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41669
,68.83334
,195.45834
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33333
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70831
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.7495
,1978.4167
,7190.9165
,10776.209
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.08325
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
601.4601,672.5416
508.63147,575.75
776.729,1037.6666
555.982,691.0
567.0678,985.75
476.10052,857.6666
421.8668,708.0416
459.4147,767.1667
381.3487,596.0
336.79984,554.625
311.87506,515.25
286.1913,437.6667
264.69186,398.58334
241.18639,344.125
225.62166,350.20834
209.21577,283.5
197.00073,298.20834
199.32242,311.04166
182.40231,206.16667
167.15237,256.1667
162.33632,184.25
161.52332,201.41667
171.94246,240.79166
167.6835,201.875
162.2891,183.29167
153.01498,195.29166
151.39148,190.66667
144.22688,153.12498
144.61888,132.875
249.55032,479.0417
3249.6318,4537.9165
3407.4438,3289.5417
1735.991,1749.9584
1221.7963,1608.9167
1562.6976,1966.5
911.96155,1241.1666
3930.6125,5255.6245
3949.569,4606.0415
2275.298,2607.2498
1157.2574,1653.8334
842.1768,1380.7916
654.05475,1106.1666
553.6506,853.6666
498.7553,814.375
755.6067,1239.125
1533.7019,1775.4584
796.9768,1150.8334
2302.1782,2019.1667
1554.328,1694.0834
866.3236,1125.9166
649.9828,842.0416
590.0281,740.2084
518.353,639.4583
457.2747,544.5
426.3598,544.8334
806.72754,800.3334
1068.1458,913.625
639.02905,651.2916
703.1689,706.375
818.575,830.1666
1429.0842,1511.4166
861.30005,1054.5416
2720.6248,2396.875
1997.9836,2115.875
1189.4418,1845.7084
1709.1034,2854.5833
1232.2203,1909.3333
929.1433,1446.4583
685.3106,1008.70825
967.1741,1059.7084
999.83154,966.25
653.14594,830.875
576.74304,751.875
3296.4985,2993.375
4148.2285,8090.9165
2094.1816,2853.625
1111.1385,1587.0834
1305.0768,1203.375
1965.4382,1270.4583
1007.6909,926.25
686.8268,778.1666
564.89166,683.625
