Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79169
,65.08334
,62.125
,62.958313
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.12497
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54167
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.24997
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.9583
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
409.36768,297.70834
381.03,337.5
354.06784,276.75
333.25156,261.6667
342.70056,222.70834
318.96948,195.125
289.03317,194.95833
275.32117,171.04167
254.78304,155.625
236.22809,155.0
228.93642,142.54167
201.59744,141.04166
192.05455,135.24998
174.00645,128.29166
163.014,131.83333
172.23222,195.25
236.57391,216.20833
257.819,135.54166
580.34827,680.6666
888.1925,1001.2084
470.3379,357.375
383.6065,241.83334
375.93527,335.83334
337.35098,234.08334
291.6856,195.25002
256.38098,180.625
236.1443,155.08334
226.6718,167.41667
207.05469,152.66666
191.30919,146.25
194.47276,137.375
189.86382,137.95833
183.19847,132.25
169.62775,119.54166
180.12929,128.58333
163.63005,124.20834
163.36317,122.08334
161.37328,114.33331
163.03426,116.875
151.11197,112.20834
143.55179,112.0
142.01741,112.0
138.83945,112.0
157.14447,112.95831
296.6695,323.25
1297.004,1078.9584
2626.0422,2774.7083
1056.1858,926.625
699.2036,771.2917
554.6229,700.9166
441.31543,656.2916
382.89404,520.2083
327.73065,273.45834
299.63867,257.95834
281.85684,258.95834
257.52567,208.20833
220.2093,180.125
233.54346,203.91666
216.40488,159.0
196.23784,161.79166
180.79857,142.83334
168.68169,147.75
152.79085,124.04166
160.6535,108.624985
132.40671,131.0
141.7677,108.04169
167.41711,222.95833
188.59253,99.58334
151.71104,106.45833
163.48586,95.5
158.1606,95.0
145.89003,94.04166
133.15518,90.16666
144.1644,86.16666
1100.3811,943.5834
1599.204,834.125
729.22217,538.75
497.14453,328.75
508.80716,556.2916
447.80542,402.5
376.1021,313.70834
302.02838,259.20834
271.76056,244.54166
247.33897,244.70834
235.87527,285.91666
277.87192,350.41666
946.9872,931.08325
1086.1235,1040.0
655.1801,754.2917
713.9656,762.9584
1980.5228,1517.7917
2519.795,2308.0833
1308.5894,1423.0417
854.9244,909.33325
812.30286,799.7084
756.05835,658.3333
584.5913,566.0
490.58612,505.0833
413.3033,390.66666
388.7318,289.0
359.4288,247.66667
320.5011,238.33334
280.34625,217.875
256.3749,196.875
235.39606,212.29167
207.31677,162.20834
201.38474,165.75
191.41756,135.33333
193.63039,122.5
181.4327,117.20834
162.31523,117.000015
140.72287,99.75
131.34822,99.95833
100.31702,89.45831
84.508545,87.08331
72.77371,83.16666
64.16913,85.87503
50.00177,83.12503
73.367096,85.87503
70.08432,72.58331
71.86188,78.70834
49.54953,72.29166
52.31012,82.54166
69.61133,76.29169
67.04663,72.16666
54.058533,72.0
46.66104,83.49997
33.934204,65.79166
49.8338,72.66666
46.98581,73.0
51.06537,73.0
62.05017,73.0
70.78549,69.16666
80.84027,72.83334
85.37695,72.04166
103.20233,71.04169
86.490265,70.04166
88.08566,70.0
77.42819,67.125
61.25876,67.0
53.356842,77.54166
46.77713,70.33331
41.717804,67.125
40.131042,55.5
34.184906,58.833344
39.35733,62.833344
36.04309,63.0
35.613434,55.333313
35.632385,62.666656
36.431976,69.70831
27.480804,65.20831
8.443024,61.166656
7.6520386,73.45834
12.89566,77.83334
20.891174,107.70834
20.111694,63.0
20.16571,95.5
25.426422,78.79166
25.94513,72.25
25.303955,56.666656
37.871307,114.45833
51.298126,92.08334
53.113617,214.875
49.278168,67.16669
50.20041,68.79169
56.067688,81.45831
53.51532,75.29166
48.650208,87.45834
53.75006,69.79166
52.017426,76.66666
47.52823,82.75
44.382324,70.54166
40.117615,75.75
31.83548,91.33334
34.30789,89.12497
21.040222,64.08331
28.04712,91.75
20.658752,92.04166
24.032257,86.25
32.42105,82.16666
13.608948,65.70831
9.926697,65.0
2.4651794,61.166656
27.094757,77.29166
31.235321,69.375
7.2735596,61.333313
19.308563,61.0
30.727997,64.83334
15.700348,68.83334
18.392395,67.08334
42.24414,60.291656
35.30243,60.958344
39.957123,65.79166
45.867035,74.625
53.549835,61.583344
54.802765,61.0
41.288116,65.79166
35.94046,61.208344
38.89743,65.79166
50.72336,70.79169
37.420166,61.416656
30.801025,65.79166
33.03656,61.208344
40.144135,61.0
45.39441,65.79166
55.320282,70.79169
42.49872,66.20834
45.249664,66.0
47.020935,70.79169
45.18103,71.0
33.986206,56.625
24.201233,56.958344
42.79709,65.625
39.37451,61.208344
41.062256,61.0
45.83304,70.58334
41.79184,61.416656
36.31253,70.58334
34.87744,71.0
48.570496,71.0
51.2218,71.0
