Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-01 00:00:00,175.0,264.6806,238.002615,0.0,0.000654,0.000654,0.0,0.0,0.0,0.0,0.000761,0.000761,0.0,0.0,0.0,0.0,0.001149,0.001149,0.0,0.0,0.0,162.31659
2002-10-01 01:00:00,175.0,266.52722,237.907295,0.0,0.000652,0.000652,0.0,0.0,0.0,0.0,0.000759,0.000759,0.0,0.0,0.0,0.0,0.001147,0.001147,0.0,0.0,0.0,163.5893
2002-10-01 02:00:00,175.0,267.78467,237.565278,0.0,0.000651,0.000651,0.0,0.0,0.0,0.0,0.000757,0.000757,0.0,0.0,0.0,0.0,0.001144,0.001144,0.0,0.0,0.0,166.18701
2002-10-01 03:00:00,175.0,275.46967,236.98684,0.0,0.000649,0.000649,0.0,0.0,0.0,0.0,0.000755,0.000755,0.0,0.0,0.0,0.0,0.001141,0.001141,0.0,0.0,0.0,162.30707
2002-10-01 04:00:00,175.0,275.10126,236.283785,0.0,0.000647,0.000647,0.0,0.0,0.0,0.0,0.000753,0.000753,0.0,0.0,0.0,0.0,0.001138,0.001138,0.0,0.0,0.0,163.65607
2002-10-01 05:00:00,175.0,273.3086,235.531914,0.0,0.000646,0.000646,0.0,0.0,0.0,0.0,0.000752,0.000752,0.0,0.0,0.0,0.0,0.001135,0.001135,0.0,0.0,0.0,167.40967
2002-10-01 06:00:00,175.0,272.28796,234.781101,0.0,0.000644,0.000644,0.0,0.0,0.0,0.0,0.00075,0.00075,0.0,0.0,0.0,0.0,0.001132,0.001132,0.0,0.0,0.0,169.8468
2002-10-01 07:00:00,175.0,280.02917,234.06276,0.00024,0.000643,0.000643,0.0,0.0,0.0,0.00024,0.000748,0.000748,0.0,0.0,0.0,0.000205,0.00113,0.00113,0.0,0.0,0.0,176.09882
2002-10-01 08:00:00,175.0,268.62897,233.395328,0.001708,0.000641,0.000641,0.0,0.0,0.0,0.001708,0.000746,0.000746,0.0,0.0,0.0,0.001464,0.001127,0.001127,0.0,0.0,0.0,171.38794
2002-10-01 09:00:00,175.0,245.35681,232.788279,0.003424,0.000639,0.000639,0.0,0.0,0.0,0.003424,0.000744,0.000744,0.0,0.0,0.0,0.002935,0.001124,0.001124,0.0,0.0,0.0,185.68018
2002-10-01 10:00:00,175.0,267.6842,232.245029,0.005166,0.000638,0.000638,0.0,0.0,0.0,0.005166,0.000742,0.000742,0.0,0.0,0.0,0.004428,0.001121,0.001121,0.0,0.0,0.0,198.55743
2002-10-01 11:00:00,175.0,258.02228,231.765031,0.006442,0.000636,0.000636,0.0,0.0,0.0,0.006442,0.00074,0.00074,0.0,0.0,0.0,0.005521,0.001118,0.001118,0.0,0.0,0.0,206.5343
2002-10-01 12:00:00,172.0,246.7732,231.34526,0.007006,0.000635,0.000635,0.0,0.0,0.0,0.007006,0.000739,0.000739,0.0,0.0,0.0,0.006005,0.001116,0.001116,0.0,0.0,0.0,202.45874
2002-10-01 13:00:00,172.0,255.1369,230.981258,0.007269,0.000633,0.000633,0.0,0.0,0.0,0.007269,0.000737,0.000737,0.0,0.0,0.0,0.00623,0.001113,0.001113,0.0,0.0,0.0,216.49121
2002-10-01 14:00:00,172.0,239.53375,230.667849,0.006866,0.000631,0.000631,0.0,0.0,0.0,0.006866,0.000735,0.000735,0.0,0.0,0.0,0.005885,0.00111,0.00111,0.0,0.0,0.0,200.83032
2002-10-01 15:00:00,172.0,220.49316,230.399627,0.005554,0.00063,0.00063,0.0,0.0,0.0,0.005553,0.000733,0.000733,0.0,0.0,0.0,0.00476,0.001107,0.001107,0.0,0.0,0.0,181.39807
2002-10-01 16:00:00,171.0,219.78082,230.171267,0.003768,0.000628,0.000628,0.0,0.0,0.0,0.003767,0.000731,0.000731,0.0,0.0,0.0,0.003229,0.001104,0.001104,0.0,0.0,0.0,162.23895
2002-10-01 17:00:00,168.0,209.81311,229.977722,0.001502,0.000627,0.000627,0.0,0.0,0.0,0.001501,0.000729,0.000729,0.0,0.0,0.0,0.001287,0.001102,0.001102,0.0,0.0,0.0,141.93549
2002-10-01 18:00:00,165.0,225.46136,229.814335,0.000685,0.000625,0.000625,0.0,0.0,0.0,0.000685,0.000728,0.000728,0.0,0.0,0.0,0.000587,0.001099,0.001099,0.0,0.0,0.0,140.52197
2002-10-01 19:00:00,163.0,220.10205,229.676889,0.000239,0.000624,0.000624,0.0,0.0,0.0,0.000238,0.000726,0.000726,0.0,0.0,0.0,0.000204,0.001096,0.001096,0.0,0.0,0.0,118.84863
2002-10-01 20:00:00,163.0,227.17456,229.561628,0.0,0.000622,0.000622,0.0,0.0,0.0,0.0,0.000724,0.000724,0.0,0.0,0.0,0.0,0.001093,0.001093,0.0,0.0,0.0,122.86676
2002-10-01 21:00:00,163.0,242.43884,229.465241,0.0,0.00062,0.00062,0.0,0.0,0.0,0.0,0.000722,0.000722,0.0,0.0,0.0,0.0,0.001091,0.001091,0.0,0.0,0.0,124.819336
2002-10-01 22:00:00,163.0,252.93628,229.384842,0.0,0.000619,0.000619,0.0,0.0,0.0,0.0,0.00072,0.00072,0.0,0.0,0.0,0.0,0.001088,0.001088,0.0,0.0,0.0,129.41925
2002-10-01 23:00:00,160.0,262.70142,229.317932,0.0,0.000617,0.000617,0.0,0.0,0.0,0.0,0.000719,0.000719,0.0,0.0,0.0,0.0,0.001085,0.001085,0.0,0.0,0.0,133.94281
2002-10-02 00:00:00,159.0,265.1126,229.262363,0.0,0.000616,0.000616,0.0,0.0,0.0,0.0,0.000717,0.000717,0.0,0.0,0.0,0.0,0.001083,0.001083,0.0,0.0,0.0,142.70514
2002-10-02 01:00:00,157.0,265.53125,228.993912,0.0,0.000614,0.000614,0.0,0.0,0.0,0.0,0.000715,0.000715,0.0,0.0,0.0,0.0,0.00108,0.00108,0.0,0.0,0.0,146.75525
2002-10-02 02:00:00,157.0,266.58997,228.15778,0.0,0.000613,0.000613,0.0,0.0,0.0,0.0,0.000713,0.000713,0.0,0.0,0.0,0.0,0.001077,0.001077,0.0,0.0,0.0,152.75885
2002-10-02 03:00:00,157.0,283.74664,226.776624,0.0,0.000611,0.000611,0.0,0.0,0.0,0.0,0.000711,0.000711,0.0,0.0,0.0,0.0,0.001074,0.001074,0.0,0.0,0.0,155.11938
2002-10-02 04:00:00,157.0,283.54413,225.11021,0.0,0.00061,0.00061,0.0,0.0,0.0,0.0,0.00071,0.00071,0.0,0.0,0.0,0.0,0.001072,0.001072,0.0,0.0,0.0,172.40637
2002-10-02 05:00:00,159.0,275.4964,223.334466,0.0,0.000608,0.000608,0.0,0.0,0.0,0.0,0.000708,0.000708,0.0,0.0,0.0,0.0,0.001069,0.001069,0.0,0.0,0.0,157.17188
2002-10-02 06:00:00,160.0,280.49298,221.564984,0.0,0.000607,0.000607,0.0,0.0,0.0,0.0,0.000706,0.000706,0.0,0.0,0.0,0.0,0.001066,0.001066,0.0,0.0,0.0,152.77246
2002-10-02 07:00:00,160.0,275.15778,219.874407,7.9e-05,0.000605,0.000605,0.0,0.0,0.0,7.9e-05,0.000704,0.000704,0.0,0.0,0.0,6.7e-05,0.001064,0.001064,0.0,0.0,0.0,155.51965
2002-10-02 08:00:00,160.0,269.07587,218.30521,0.001511,0.000604,0.000604,0.0,0.0,0.0,0.00151,0.000703,0.000703,0.0,0.0,0.0,0.001294,0.001061,0.001061,0.0,0.0,0.0,160.60779
