Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458344
,67.75
,58.416687
,59.916656
,60.0
,61.916687
,66.79169
,65.08331
,62.12503
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04169
,63.37503
,63.0
,67.79166
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.25003
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3335
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.1248
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9585
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
408.5024,297.70834
361.882,337.5
341.49255,276.75
338.0446,261.66666
390.7485,222.70833
355.8268,195.125
315.00922,194.95834
287.5327,171.04167
266.72427,155.625
246.80865,155.0
236.61084,142.54166
215.37346,141.04166
209.39632,135.25
208.41525,128.29166
203.65712,131.83334
218.20815,195.25
393.35577,216.20834
339.66595,135.54166
833.2106,680.6666
1162.0486,1001.2083
628.59686,357.375
447.7776,241.83333
407.32364,335.8333
385.04498,234.08334
332.8357,195.25
290.66776,180.62498
271.13568,155.08331
261.2198,167.41667
242.67053,152.66666
208.32777,146.25
204.61674,137.37497
197.00743,137.95834
187.83896,132.25
181.35997,119.54169
177.00865,128.58331
165.8482,124.20831
160.66048,122.08331
157.23785,114.33331
155.27046,116.875
149.29706,112.20834
148.16678,112.0
151.92856,112.0
150.4277,112.0
158.77983,112.95834
602.41144,323.25
1871.3853,1078.9584
3211.3923,2774.7083
1183.9053,926.625
764.1749,771.2916
557.50726,700.9166
444.36426,656.2917
377.04562,520.2083
326.22635,273.4583
299.4191,257.9583
271.70773,258.9583
240.39964,208.20833
223.48643,180.125
236.79056,203.91666
210.29144,159.0
197.03082,161.79167
182.46439,142.83334
171.77328,147.75
164.96965,124.04166
148.61246,108.625
125.58319,131.0
123.564026,108.04166
177.02438,222.95833
146.46536,99.58334
128.13397,106.45834
139.67877,95.50003
138.91873,95.0
133.39484,94.04166
122.07721,90.16666
116.30408,86.16666
1260.1562,943.5834
1291.4949,834.125
601.88763,538.75
418.9885,328.75
425.216,556.2917
377.2116,402.5
322.85187,313.7083
270.09277,259.20834
237.72519,244.54167
205.55774,244.70833
191.45163,285.91666
277.7469,350.41666
944.49445,931.0833
1093.6407,1040.0
752.11584,754.2916
765.08264,762.9583
1878.4304,1517.7917
2465.2578,2308.0833
1456.1326,1423.0417
919.6135,909.3334
754.60535,799.7084
765.1277,658.3333
626.2543,566.0
539.924,505.08334
462.78134,390.66666
427.13205,289.0
410.04803,247.66667
365.39395,238.33333
316.53802,217.87502
286.78656,196.87498
261.3587,212.29167
246.17314,162.20833
235.33784,165.74998
214.10316,135.33334
195.48805,122.49997
170.33044,117.20834
158.37476,117.0
157.65125,99.75
151.68045,99.95831
146.5437,89.45831
142.32416,87.08334
132.9891,83.16666
121.420746,85.87503
119.55286,83.125
118.28198,85.87503
123.43927,72.58334
119.21155,78.70834
109.485016,72.29169
103.90259,82.54166
103.94,76.29169
110.727844,72.16669
114.52646,72.0
105.38464,83.49997
96.43594,65.79166
91.153046,72.66666
96.960266,73.0
100.85202,73.0
100.93863,73.0
102.0694,69.16666
99.47821,72.83331
102.71713,72.04169
96.22363,71.04166
101.53348,70.04169
98.64697,70.0
96.65613,67.125
93.89114,67.0
84.89914,77.54166
73.7348,70.33334
61.959656,67.125
66.86151,55.5
82.69443,58.833344
86.306885,62.833344
65.163086,63.0
78.36633,55.333344
105.34607,62.666687
103.313354,69.70834
101.44208,65.20834
91.12164,61.166656
82.12384,73.45831
80.847595,77.83334
78.144806,107.70831
81.10718,63.0
84.73651,95.5
81.30798,78.79166
69.91556,72.25
64.284424,56.666687
61.26245,114.45834
63.665985,92.08334
71.148315,214.875
65.946106,67.16669
72.96112,68.79166
57.520386,81.45831
50.3815,75.29166
73.95703,87.45831
72.60077,69.79166
86.61832,76.66669
96.73285,82.75
90.72247,70.54169
85.05032,75.75
83.21469,91.33334
75.017395,89.12497
79.22635,64.08334
78.236206,91.75
82.59384,92.04166
75.204315,86.25
73.64465,82.16666
74.94293,65.70831
75.30591,65.0
71.97571,61.166656
64.26593,77.29169
52.487915,69.375
61.28073,61.333313
59.796204,61.0
53.86377,64.83331
72.21997,68.83334
84.90677,67.08331
70.60065,60.291687
70.62781,60.958313
70.820465,65.79166
71.591125,74.625
66.51083,61.583313
55.585785,61.0
70.37988,65.79166
81.94473,61.208344
75.82117,65.79166
69.28821,70.79166
75.9653,61.416656
75.651855,65.79166
62.57129,61.208344
48.7558,61.0
49.13449,65.79166
50.769196,70.79166
67.80478,66.20834
77.58258,66.0
84.1582,70.79166
79.01172,71.0
67.80109,56.625
70.08658,56.958313
64.69821,65.62497
66.97507,61.208344
67.91168,61.0
63.20688,70.58331
66.36963,61.416656
66.58212,70.58331
54.859985,71.0
46.81183,71.0
56.388733,71.0
67.17859,71.0
69.668,71.0
61.579834,71.0
70.1073,71.0
73.18451,71.0
83.90811,71.0
82.641266,71.0
86.85425,71.0
76.865875,71.0
66.47183,66.20834
55.04193,66.0
73.54562,70.79166
88.02429,71.0
84.07999,56.625
83.71802,65.58334
80.90744,66.0
81.84659,66.0
66.85153,56.416656
55.235535,52.166656
59.980988,41.458344
62.73642,74.54166
59.875183,67.375
57.247803,67.0
66.67938,71.79166
59.1185,72.0
70.29697,62.208344
75.97592,58.166656
78.56622,61.833344
75.92926,71.583374
81.38373,72.0
86.66666,60.49997
81.63275,67.66669
78.77246,64.16669
38.76239,59.208344
41.90686,67.625
81.17929,64.16669
90.50952,68.79166
83.09546,65.16666
86.893005,65.0
82.21271,63.083344
82.57773,68.75
94.34247,69.0
84.03427,59.416656
83.69455,73.375
91.24347,74.0
86.227936,58.666626
74.368744,66.625
81.59735,70.83334
95.96832,75.79169
102.40073,66.41666
102.19708,63.125
101.23685,71.625
100.18741,59.541656
62.258636,62.833344
49.706146,49.583344
64.89102,61.458344
78.31888,63.916687
71.5054,72.62497
79.48529,65.33331
78.75598,63.083344
78.45404,72.58334
78.333374,68.20834
79.35321,77.58331
1086.6545,358.875
335.8373,127.875
215.91725,76.875
168.32764,70.20834
139.92828,64.25
114.08722,62.083344
142.32864,89.79169
109.58322,72.79169
102.17566,72.0
111.12213,72.0
100.52777,67.20834
100.87381,67.0
103.70526,67.0
94.62363,63.166687
84.35663,65.875
88.58255,62.166656
92.054016,65.83331
90.72214,62.166656
93.07596,65.83331
86.468506,66.0
87.008606,75.58331
91.774414,84.625
148.87064,127.16666
647.7151,567.0834
279.1825,226.37502
193.82077,98.70831
164.78893,98.79169
203.75922,157.45834
1423.4131,1361.0417
479.06104,384.625
281.86453,134.33334
929.15643,475.375
1330.7505,1118.0833
795.18317,737.1666
674.18225,495.125
1688.0369,938.7917
2579.1658,1927.8335
987.2856,574.5
587.5448,292.54166
455.71918,191.08334
391.09424,128.54169
564.7597,312.70834
1064.9412,730.375
959.8555,536.625
711.82166,313.29166
2079.9502,913.2917
7135.9136,3899.0835
2198.1013,1166.25
1017.1874,685.0417
640.7077,406.95834
569.0903,391.20834
4065.4897,5281.4585
2051.8032,1705.625
1131.6726,916.4166
1255.791,3700.4998
1017.18176,1618.1667
664.6699,1007.125
505.00385,731.875
421.21066,581.8333
389.69324,435.45834
535.1697,488.625
590.0735,653.9583
1164.3806,1458.625
921.68884,986.625
661.4944,743.5
497.8594,617.9584
427.5631,492.95834
415.05582,520.9583
409.7324,394.41666
368.53876,307.5
335.98743,298.33334
313.33545,287.41666
320.59073,240.45831
299.38736,201.58333
277.51935,149.25
255.54408,148.91666
248.03273,178.70831
255.25067,218.37502
245.68651,152.375
235.66689,177.79167
414.50217,363.0
338.9085,257.75
272.45673,204.16666
280.31207,241.25002
263.21786,178.70831
241.80945,177.00002
1966.9314,1856.7917
1587.0835,1238.8334
849.7477,762.5834
555.00385,620.3334
469.31506,531.5833
429.06497,504.0
351.71042,428.5
322.23886,329.66666
289.9862,272.9167
260.56104,249.95834
251.79033,238.54167
235.59485,318.54166
237.74625,240.20833
222.69614,344.41666
2993.3474,4435.75
12505.193,9278.167
4635.7866,4666.75
1622.6382,1869.7085
933.3103,1112.2917
704.45264,842.0
596.5543,675.4166
539.011,478.29166
689.069,762.1666
4902.086,4826.333
3555.6008,2950.6665
1683.2766,1902.1667
976.34033,1439.3333
885.0686,1115.5417
732.9867,842.7916
598.25195,728.7084
550.1423,545.9584
500.78455,431.625
435.1551,361.70834
387.71573,297.75
358.39743,293.0833
358.2955,282.45834
344.67487,646.1666
309.21414,337.0417
294.91034,244.54167
286.01923,186.33334
281.17096,195.54166
277.53314,179.70833
257.77106,169.41667
236.79929,161.33333
218.23067,152.375
197.41129,161.58333
189.19667,154.33334
180.87422,161.66667
175.20993,150.5
167.09595,155.75002
150.3656,139.70834
281.87335,361.625
201.45818,167.49998
193.10493,162.0
175.749,134.20834
170.84186,132.04169
157.74193,125.29169
135.7692,125.0
131.11487,118.29169
127.3353,125.66669
121.778076,105.87497
112.782745,125.12503
106.48117,113.54166
108.72064,121.625
117.2637,115.29169
116.412964,106.375
115.56259,95.45834
113.81769,95.0
107.29968,95.0
108.51535,95.95831
95.99069,88.33331
89.803894,109.08334
92.97781,99.45834
91.5564,104.75
98.47339,100.20834
78.02878,105.75
211.49602,180.75
155.99635,107.33331
154.92633,121.24997
134.71365,130.625
135.78864,105.12497
133.79053,89.625
133.2844,99.54166
129.12256,114.375
121.396454,114.04169
111.66812,112.08331
100.270935,97.625
102.35312,75.91666
106.70575,93.20834
110.16092,80.583374
108.025024,84.79169
96.887726,85.0
93.61832,80.208374
97.02515,84.79169
95.546875,92.66669
94.023224,80.54169
91.82373,88.62497
57.43631,76.54166
54.52133,74.08331
90.21661,88.375
103.63599,89.0
98.27167,84.20834
75.56439,84.0
75.84177,79.20834
84.00339,79.0
82.27136,92.41669
94.09177,80.54169
98.367004,80.95834
90.4194,85.79166
79.94772,80.25
82.048035,78.08334
90.79538,83.75
91.120544,85.91669
85.605896,81.20834
86.05847,81.0
78.77609,90.58334
76.87399,76.625
92.44949,80.79169
