Predicted,Observed
,83.875
,69.54166
,85.29169
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.87497
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66669
,72.83331
,79.70834
,65.62497
,67.87503
,65.125
,65.0
,57.333313
,87.66666
,73.66666
,93.12503
,78.66666
,152.75003
,72.62497
,66.12497
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583313
,82.125
,265.08334
,139.79169
,93.74997
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70831
,67.29166
,90.91666
,67.08331
,86.12503
,92.75
,65.208374
,70.70834
,209.5
,92.41666
,68.83334
,195.45833
,181.83334
,114.875
,1637.0
,478.41666
,179.83333
,141.33334
,89.20834
,82.20834
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37503
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4167
,7190.917
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8334
,966.87506
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
672.1616,672.5417
608.74066,575.75
945.32513,1037.6667
672.1602,691.0
667.1975,985.74994
556.853,857.6667
456.6859,708.0417
530.1371,767.1667
415.42783,596.0
342.2607,554.625
314.53735,515.25
297.05246,437.66666
284.4757,398.58334
274.67203,344.125
274.04428,350.20834
265.6595,283.5
253.38818,298.2083
272.58948,311.0417
227.90363,206.16667
200.27525,256.16666
181.9699,184.25
176.06665,201.41667
171.94315,240.79167
169.13474,201.875
160.90883,183.29166
159.7592,195.29167
159.95543,190.66669
156.6438,153.12498
153.26144,132.875
428.29272,479.04166
6912.336,4537.9165
4410.0327,3289.5417
1842.3589,1749.9583
1367.0427,1608.9167
1457.5491,1966.5002
1048.2842,1241.1666
6306.4575,5255.625
4496.0537,4606.0415
2428.0137,2607.2498
1343.3663,1653.8333
905.4889,1380.7917
727.0077,1106.1667
598.4631,853.6666
551.28235,814.375
785.0359,1239.125
1483.2527,1775.4583
966.8754,1150.8333
2247.4712,2019.1665
1738.1431,1694.0835
1135.2374,1125.9167
762.26904,842.0416
663.0653,740.2084
570.11633,639.4584
490.20627,544.5
457.22656,544.8334
