Predicted,Observed
,66.999985
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,63.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
