Predicted,Observed
,83.874985
,69.54169
,85.29166
,73.54167
,65.33334
,61.166656
,60.999985
,60.999985
,77.29167
,57.875
,64.66666
,54.458313
,64.54167
,61.166656
,60.999985
,68.66669
,72.83333
,79.70834
,65.625015
,67.874985
,65.125
,65.0
,57.333344
,87.66666
,73.66667
,93.125015
,78.66667
,152.75002
,72.625015
,66.125
,61.208344
,65.79164
,61.208344
,88.79166
,99.58334
,63.583344
,82.124985
,265.08334
,139.79166
,93.75
,77.625
,71.250015
,95.91667
,80.70834
,78.08333
,66.500015
,89.000015
,96.70833
,67.29166
,90.91667
,67.08334
,86.125015
,92.749985
,65.20831
,70.70834
,209.5
,92.41667
,68.83333
,195.45834
,181.83333
,114.875
,1636.9999
,478.4167
,179.83333
,141.33334
,89.20834
,82.20834
,99.250015
,98.08333
,121.0
,75.04164
,79.70834
,84.79167
,68.70831
,88.125
,80.375
,83.83333
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.1251
,701.6666
,789.3334
,1866.6249
,4583.625
,7054.75
,1978.4166
,7190.916
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.2501
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.9167
,356.29166
,301.41666
,338.125
660.51465,672.5417
449.34314,575.75
749.444,1037.6666
453.64597,691.0
485.80383,985.75
425.65485,857.6666
357.77914,708.0417
438.2439,767.1667
339.0809,596.0
305.10684,554.625
305.2783,515.25
294.66266,437.66666
281.64426,398.5833
269.1445,344.125
261.85556,350.20834
259.7709,283.5
247.48492,298.20834
247.26654,311.04166
203.99536,206.16667
162.47948,256.16666
139.38252,184.25
144.99686,201.41667
159.18434,240.79166
160.72498,201.875
157.68808,183.29167
160.28047,195.29167
170.04446,190.66669
168.08101,153.12502
160.40825,132.875
286.49142,479.04166
4007.7136,4537.9165
3356.0027,3289.5417
1266.1388,1749.9584
1056.0441,1608.9166
1426.6682,1966.5
785.012,1241.1667
3910.6064,5255.625
3526.842,4606.042
1711.0607,2607.25
1004.0188,1653.8333
802.6644,1380.7916
622.4042,1106.1667
542.7189,853.6666
478.80365,814.375
744.5586,1239.125
1701.29,1775.4583
714.3747,1150.8334
1958.8164,2019.1666
1236.1028,1694.0833
768.2141,1125.9167
633.7878,842.04175
545.83984,740.2084
471.93344,639.4584
418.34393,544.5
414.57364,544.8334
879.4962,800.3334
1043.1172,913.625
579.65955,651.2917
615.8097,706.375
766.75793,830.1666
1313.7716,1511.4166
636.1899,1054.5416
2264.2961,2396.875
1501.7178,2115.875
884.6073,1845.7083
1487.8829,2854.5833
993.89954,1909.3334
801.8346,1446.4583
589.84174,1008.7084
839.9746,1059.7084
943.88916,966.25
554.46655,830.875
506.31635,751.875
3094.839,2993.3752
4114.036,8090.916
1660.5234,2853.625
1022.2803,1587.0834
1202.2659,1203.375
1916.3088,1270.4584
942.6909,926.25
788.57623,778.1667
686.34595,683.625
582.1279,617.3334
510.0952,616.125
446.0008,528.5417
432.5189,477.625
366.95398,391.875
354.89484,392.91666
374.61807,419.41666
385.49048,335.54166
359.1657,272.08334
329.83713,299.375
336.53186,282.875
316.39243,256.5
299.7652,226.79166
242.46832,175.20834
227.20372,168.20833
213.56229,171.83331
224.7447,183.5
237.46951,157.16667
229.62561,155.04167
227.60367,153.08334
230.16309,147.25
214.53589,133.58333
210.15997,144.5
195.18825,145.95831
225.48062,119.16667
208.57617,113.20833
201.62292,125.45833
194.40936,107.79167
175.68723,126.16667
125.3029,158.625
147.14058,117.83333
149.92186,146.66667
143.81102,128.83333
155.82814,143.33333
178.1919,131.54167
178.00488,109.91667
178.7812,146.375
172.77419,115.41667
166.7909,152.33333
161.62788,133.875
172.3508,86.04167
174.03722,108.91667
172.97916,113.83334
171.5559,152.33333
192.92294,111.83334
181.65678,101.375
176.16475,92.375
181.29536,96.79167
181.71962,120.95833
167.70566,113.375
171.1587,88.08334
164.03076,116.70834
155.61739,80.625
143.2475,87.625
144.13939,88.0
146.30971,83.20833
172.86687,87.79169
205.56628,120.58333
188.63132,101.875015
173.88136,104.83333
172.6725,88.70833
182.33742,84.16667
193.63971,79.20833
193.64452,83.79167
184.87622,76.33331
184.35544,72.16666
186.18353,82.54167
186.14471,90.66667
183.19803,83.33331
180.89378,115.58334
184.2852,121.79166
179.63179,100.91669
188.62875,77.95833
188.11906,65.499985
185.17241,77.45834
183.04738,69.374985
176.46176,72.83333
181.20464,73.0
191.15636,73.0
193.0848,65.33334
193.65994,65.0
188.25148,60.208313
184.51117,65.749985
181.44298,64.08333
192.3418,64.0
192.6514,73.58333
191.98772,60.58333
188.271,73.41666
185.88489,69.20836
177.32924,65.16666
165.02168,61.166656
164.3878,64.83334
158.78317,77.45834
148.61075,74.16666
141.51642,73.04166
135.9597,61.5
128.6437,84.95833
136.74448,62.04167
141.51717,68.66669
151.44954,61.333313
155.5543,60.999985
150.62093,68.66669
152.46802,56.541687
155.42532,56.0
157.04005,56.0
161.5139,60.79164
170.36703,56.208344
166.7291,64.624985
171.05493,65.0
180.36339,61.166656
176.50691,112.75
181.57413,74.749985
183.48651,52.875
179.10208,68.29169
179.52847,61.333313
186.68996,68.66669
190.41876,61.333313
188.32144,73.45831
187.89526,81.66667
185.49884,61.874985
191.3995,57.166656
190.04434,80.95833
192.4429,58.041687
188.56119,73.29166
190.9539,66.33331
184.5777,86.125015
192.28583,62.08333
193.23964,68.66669
198.65506,62.29167
196.94717,62.000015
200.12216,62.000015
194.96516,65.83333
191.1817,69.83334
197.77177,59.458313
197.24681,66.66664
189.31198,59.333313
188.44652,62.833344
187.09529,79.29167
192.28714,91.5
189.9191,99.66667
193.54475,72.20831
194.66544,90.16667
191.49069,62.249985
195.45273,60.041656
196.09995,83.0
200.241,99.33334
197.7143,77.0
191.56424,103.79167
201.32875,95.41667
179.06406,73.91664
186.02388,56.708344
195.40941,83.79167
184.64568,72.54167
178.48857,84.45834
216.51904,76.375
224.68872,80.79166
188.56577,81.0
172.34929,88.66667
165.16998,72.70833
175.7018,60.49997
178.87943,60.0
173.0872,68.625
179.41043,69.000015
168.23972,69.000015
167.22624,65.33334
168.36215,96.625
168.0451,183.29167
179.23875,131.41666
168.39679,102.16667
163.42789,101.0
174.36095,69.374985
172.13333,79.500015
175.41617,130.54166
166.16222,100.33333
161.05054,65.500015
173.15486,68.79166
154.91858,72.83333
155.19308,61.5
150.40686,68.66669
191.5314,91.04166
169.33447,150.45834
156.51756,87.83334
159.1896,96.5
168.57288,73.999985
148.88438,64.374985
141.97475,64.0
139.98174,71.66664
