Predicted,Observed
,63.16667
,68.75
,69.000015
,69.000015
,69.000015
,64.20836
,64.0
,64.0
,64.0
,64.0
,73.58333
,68.25
,67.999985
,57.458344
,61.79167
,72.54167
,62.458344
,67.749985
,58.416656
,59.91664
,60.0
,61.916702
,66.79167
,65.08334
,62.125015
,62.958344
,65.875
,62.16667
,65.83333
,62.16667
,67.749985
,65.125
,69.79169
,70.0
,64.250015
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04166
,63.375015
,63.000015
,67.79164
,64.16667
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.000015
,69.000015
,66.125
,83.25
,84.0
,65.79167
,133.04167
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.042
,4467.9165
,1623.1666
,998.91675
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
371.57327,297.70834
339.18936,337.5
339.58533,276.75
317.36313,261.66666
327.7329,222.70833
304.10175,195.125
261.95792,194.95834
271.09912,171.04167
275.41165,155.625
234.1751,155.0
253.20636,142.54167
200.72949,141.04167
195.41147,135.24998
200.73459,128.29166
193.58618,131.83333
199.35797,195.25
348.1264,216.20833
253.6408,135.54167
638.72675,680.6666
986.1162,1001.2084
368.33145,357.375
344.57245,241.83334
323.6303,335.83334
337.00098,234.08333
296.58334,195.25
265.80127,180.625
248.31335,155.08333
235.51541,167.41667
220.69568,152.66666
176.89583,146.24998
181.99544,137.37502
