Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-01,63.166656,133.15417,45.144275,0.002395,15.621475,15.621475,0.0,0.0,0.0,0.001781,29.522728,29.522728,0.0,0.0,0.0,133.15417
2002-10-02,68.75,131.5759,45.12783,0.00247,15.61509,15.61509,0.0,0.0,0.0,0.001786,29.512665,29.512665,0.0,0.0,0.0,131.5759
2002-10-03,69.0,117.64342,45.111085,0.002047,15.608605,15.608605,0.0,0.0,0.0,0.001676,29.502404,29.502404,0.0,0.0,0.0,117.64342
2002-10-04,69.0,113.880165,45.09404,0.001955,15.60202,15.60202,0.0,0.0,0.0,0.001749,29.491943,29.491943,0.0,0.0,0.0,113.880165
2002-10-05,69.0,117.61813,45.076697,0.002096,15.595335,15.595335,0.0,0.0,0.0,0.001746,29.481283,29.481283,0.0,0.0,0.0,117.61813
2002-10-06,64.20834,122.10411,45.059056,0.002067,15.58855,15.58855,0.0,0.0,0.0,0.001848,29.470425,29.470425,0.0,0.0,0.0,122.10411
2002-10-07,64.0,119.41937,45.041116,0.002134,15.581665,15.581665,0.0,0.0,0.0,0.001862,29.459369,29.459369,0.0,0.0,0.0,119.41937
2002-10-08,64.0,114.66587,45.022879,0.001978,15.574681,15.574681,0.0,0.0,0.0,0.001769,29.448116,29.448116,0.0,0.0,0.0,114.66587
2002-10-09,64.0,104.24922,45.004346,0.001342,15.567597,15.567597,0.0,0.0,0.0,0.001828,29.436665,29.436665,0.0,0.0,0.0,104.24922
2002-10-10,64.0,93.23942,44.985517,0.000763,15.560414,15.560414,0.0,0.0,0.0,0.001433,29.425017,29.425017,0.0,0.0,0.0,93.23942
2002-10-11,73.58334,100.29446,44.966392,0.001611,15.553132,15.553132,0.0,0.0,0.0,0.001396,29.413172,29.413172,0.0,0.0,0.0,100.29446
2002-10-12,68.25,99.02862,44.946972,0.001727,15.545751,15.545751,0.0,0.0,0.0,0.001429,29.401131,29.401131,0.0,0.0,0.0,99.02862
2002-10-13,68.0,99.804955,44.927257,0.001664,15.538272,15.538272,0.0,0.0,0.0,0.001474,29.388895,29.388895,0.0,0.0,0.0,99.804955
2002-10-14,57.458344,97.91432,44.90725,0.001618,15.530695,15.530695,0.0,0.0,0.0,0.001577,29.376463,29.376463,0.0,0.0,0.0,97.91432
2002-10-15,61.791656,86.642265,44.886948,0.001024,15.523019,15.523019,0.0,0.0,0.0,0.001518,29.363836,29.363836,0.0,0.0,0.0,86.642265
2002-10-16,72.54166,85.035835,44.866355,0.000968,15.515245,15.515245,0.0,0.0,0.0,0.000694,29.351015,29.351015,0.0,0.0,0.0,85.035835
2002-10-17,62.458313,80.634476,44.84547,0.000664,15.507374,15.507374,0.0,0.0,0.0,0.001028,29.337999,29.337999,0.0,0.0,0.0,80.634476
2002-10-18,67.75003,92.691185,44.824294,0.00119,15.499406,15.499406,0.0,0.0,0.0,0.001264,29.32479,29.32479,0.0,0.0,0.0,92.691185
2002-10-19,58.416626,97.59464,44.802827,0.001112,15.49134,15.49134,0.0,0.0,0.0,0.001424,29.311388,29.311388,0.0,0.0,0.0,97.59464
2002-10-20,59.916656,102.99919,44.781071,0.001174,15.483177,15.483177,0.0,0.0,0.0,0.001468,29.297793,29.297793,0.0,0.0,0.0,102.99919
2002-10-21,60.0,106.48497,44.759025,0.00142,15.474918,15.474918,0.0,0.0,0.0,0.00133,29.284006,29.284006,0.0,0.0,0.0,106.48497
2002-10-22,61.916656,89.38672,44.736692,0.000508,15.466562,15.466562,0.0,0.0,0.0,0.001326,29.270027,29.270027,0.0,0.0,0.0,89.38672
2002-10-23,66.79166,77.664566,44.714071,0.000442,15.45811,15.45811,0.0,0.0,0.0,0.000792,29.255856,29.255856,0.0,0.0,0.0,77.664566
2002-10-24,65.08331,90.22603,44.691163,0.000617,15.449562,15.449562,0.0,0.0,0.0,0.000752,29.241495,29.241495,0.0,0.0,0.0,90.22603
2002-10-25,62.125,103.36214,44.66797,0.001058,15.440918,15.440918,0.0,0.0,0.0,0.001138,29.226944,29.226944,0.0,0.0,0.0,103.36214
2002-10-26,62.958344,105.85921,44.644491,0.001033,15.432179,15.432179,0.0,0.0,0.0,0.001339,29.212203,29.212203,0.0,0.0,0.0,105.85921
2002-10-27,65.875,108.31848,44.620728,0.001258,15.423345,15.423345,0.0,0.0,0.0,0.001138,29.197272,29.197272,0.0,0.0,0.0,108.31848
2002-10-28,62.166687,110.671684,44.596681,0.001244,15.414416,15.414416,0.0,0.0,0.0,0.001338,29.182153,29.182153,0.0,0.0,0.0,110.671684
2002-10-29,65.83334,127.83395,44.572351,0.001479,15.405392,15.405392,0.0,0.0,0.0,0.001684,29.166846,29.166846,0.0,0.0,0.0,127.83395
2002-10-30,62.166687,126.28849,44.547739,0.001448,15.396274,15.396274,0.0,0.0,0.0,0.001098,29.151351,29.151351,0.0,0.0,0.0,126.28849
2002-10-31,67.75003,104.85775,44.522847,0.001086,15.387062,15.387062,0.0,0.0,0.0,0.000914,29.135668,29.135668,0.0,0.0,0.0,104.85775
2002-11-01,65.12497,113.151695,44.497674,0.00123,15.377757,15.377757,0.0,0.0,0.0,0.001012,29.1198,29.1198,0.0,0.0,0.0,113.151695
2002-11-02,69.79166,118.28825,44.472221,0.001075,15.368358,15.368358,0.0,0.0,0.0,0.000998,29.103745,29.103745,0.0,0.0,0.0,118.28825
2002-11-03,70.0,121.46315,44.44649,0.00107,15.358865,15.358865,0.0,0.0,0.0,0.000888,29.087505,29.087505,0.0,0.0,0.0,121.46315
2002-11-04,64.25,119.77468,44.420481,0.000975,15.34928,15.34928,0.0,0.0,0.0,0.000986,29.07108,29.07108,0.0,0.0,0.0,119.77468
2002-11-05,64.0,117.488144,44.394195,0.000888,15.339602,15.339602,0.0,0.0,0.0,0.001097,29.05447,29.05447,0.0,0.0,0.0,117.488144
2002-11-06,68.79166,119.96736,45.9181,0.000756,16.880299,15.329832,0.002872,0.0,0.001681,0.001022,29.037677,29.037677,0.0,0.0,0.0,119.96736
2002-11-07,428.25,322.2883,150.405252,0.000353,57.71088,15.31997,0.057869,0.0,0.106934,0.000389,93.732809,29.020701,0.064208,0.0,0.107863,322.2883
2002-11-08,226.74998,633.24713,303.617824,0.000391,113.115869,15.310016,0.119007,0.0,0.460544,0.000418,190.701586,29.003542,0.094734,0.0,0.41776,633.24713
2002-11-09,115.58334,361.58545,158.407745,0.000452,48.940707,15.299971,0.03575,0.0,0.690071,0.000483,108.7163,28.986201,0.031022,0.0,0.600133,361.58545
2002-11-10,121.54166,336.96658,105.121867,0.000638,32.542361,15.289835,0.021095,0.0,0.775921,0.000656,72.318749,28.968679,0.020786,0.0,0.693159,336.96658
