Date,Observed,Predicted
2002-10-01,171.0,152.61902
2002-10-02,154.20831,154.54169
2002-10-03,138.83337,148.72968
2002-10-04,157.41669,140.92627
2002-10-05,150.91669,136.27716
2002-10-06,177.83331,136.30255
2002-10-07,201.875,134.75299
2002-10-08,217.91669,130.79169
2002-10-09,247.25,130.94897
2002-10-10,266.5417,119.70032
2002-10-11,269.45837,119.38281
2002-10-12,257.75,124.72443
2002-10-13,218.16669,128.92157
2002-10-14,220.54169,131.85742
2002-10-15,218.99994,126.963684
2002-10-16,205.70831,105.09418
2002-10-17,200.79169,106.30786
2002-10-18,196.33331,115.73804
2002-10-19,198.20831,117.56238
2002-10-20,188.79163,121.92468
2002-10-21,182.91663,122.60297
2002-10-22,159.75,118.71002
2002-10-23,156.95831,103.48169
2002-10-24,155.04163,104.148926
2002-10-25,157.0,111.26465
2002-10-26,161.70831,124.480896
2002-10-27,143.58331,122.50043
2002-10-28,141.08337,127.32941
2002-10-29,138.375,142.9466
2002-10-30,139.0,129.11615
2002-10-31,137.91663,118.14276
2002-11-01,124.20831,121.4881
2002-11-02,129.91669,124.09009
2002-11-03,130.70837,118.58362
2002-11-04,131.5,116.32898
2002-11-05,132.16669,115.424255
2002-11-06,133.0,122.88074
2002-11-07,151.375,297.37402
2002-11-08,212.12494,472.59683
2002-11-09,174.54169,463.55533
2002-11-10,201.91669,547.61865
2002-11-11,181.79169,469.27567
2002-11-12,133.0,438.12198
2002-11-13,148.75,416.8335
2002-11-14,140.08337,391.37854
2002-11-15,136.58337,367.77725
2002-11-16,136.0,347.13843
2002-11-17,136.0,338.70264
2002-11-18,133.37494,322.97696
2002-11-19,151.5,302.05463
2002-11-20,157.0,303.722
2002-11-21,157.0,309.09915
2002-11-22,153.625,304.56335
2002-11-23,138.41663,299.1053
2002-11-24,136.04169,289.32703
2002-11-25,136.0,298.19666
2002-11-26,136.0,290.65613
2002-11-27,133.54163,275.79175
2002-11-28,118.45831,265.5127
2002-11-29,117.00006,252.74036
2002-11-30,117.00006,243.04248
2002-12-01,117.00006,229.2497
2002-12-02,116.91669,218.08417
2002-12-03,114.375,212.86316
2002-12-04,113.66669,201.03717
2002-12-05,112.0,190.65295
2002-12-06,115.33331,189.0224
2002-12-07,116.0,184.21564
2002-12-08,116.0,182.51172
2002-12-09,116.0,179.63013
2002-12-10,118.29169,209.30096
2002-12-11,117.16669,212.13464
2002-12-12,116.583374,349.58252
2002-12-13,787.9167,1685.3508
2002-12-14,10147.333,3719.9805
2002-12-15,4878.4165,4433.166
2002-12-16,11298.458,5283.6777
2002-12-17,3084.125,3660.9194
2002-12-18,1639.5,2378.1582
2002-12-19,2810.5415,4122.636
2002-12-20,7094.708,5606.936
2002-12-21,8287.333,5268.3384
2002-12-22,2899.0835,3607.4941
2002-12-23,1595.6667,2721.0054
2002-12-24,1159.125,2258.4858
2002-12-25,955.0,2016.9792
2002-12-26,942.9167,3258.0654
2002-12-27,3204.833,5215.333
2002-12-28,6390.875,6636.694
2002-12-29,6704.5415,5921.9023
2002-12-30,3705.6665,6301.0713
2002-12-31,10295.125,6492.0903
2003-01-01,4885.1665,4719.7534
2003-01-02,3362.0415,3777.3442
2003-01-03,2526.0835,3204.08
2003-01-04,1927.7916,2740.5244
2003-01-05,1725.5834,2354.1943
2003-01-06,1511.7084,2021.6891
2003-01-07,1280.5,1754.6923
2003-01-08,1152.5,1619.4614
2003-01-09,1120.25,1854.9987
2003-01-10,1141.375,1860.397
2003-01-11,1366.8333,2879.3853
2003-01-12,2041.75,4544.621
2003-01-13,5841.5835,5684.3145
2003-01-14,4647.333,4516.8496
2003-01-15,3622.208,3476.897
2003-01-16,2623.875,2847.0337
2003-01-17,1899.6666,2431.0117
2003-01-18,1548.6667,2093.728
2003-01-19,967.75,1806.6987
2003-01-20,696.1667,1806.633
2003-01-21,620.8333,1630.4822
2003-01-22,760.0,2098.1135
2003-01-23,1117.1666,2028.22
2003-01-24,782.625,1671.032
2003-01-25,793.2917,1466.1476
2003-01-26,731.25,1336.4652
2003-01-27,763.8333,1264.5544
2003-01-28,1031.75,1254.0834
2003-01-29,999.8333,1121.9557
2003-01-30,502.5833,1004.03406
2003-01-31,499.83334,946.56836
2003-02-01,480.875,882.0342
2003-02-02,456.5,848.40704
2003-02-03,442.95834,829.1683
2003-02-04,426.99997,796.29095
2003-02-05,410.125,762.18365
2003-02-06,398.25,730.3702
2003-02-07,383.6667,692.50916
2003-02-08,367.9167,668.46136
2003-02-09,355.49997,641.1112
2003-02-10,344.95834,614.0154
2003-02-11,337.70834,581.0782
2003-02-12,334.33337,572.7401
2003-02-13,401.16666,611.81213
2003-02-14,437.58334,592.51416
2003-02-15,398.70834,793.86523
2003-02-16,1957.6666,1418.8428
2003-02-17,881.875,1025.1266
2003-02-18,853.375,923.11285
2003-02-19,1345.625,962.1928
