Date,Observed,Predicted
2002-10-01,167.75,296.81714
2002-10-02,165.5415,302.23315
2002-10-03,150.16675,265.80103
2002-10-04,142.0,267.11475
2002-10-05,149.83325,263.3684
2002-10-06,142.08325,257.21045
2002-10-07,155.04175,246.38062
2002-10-08,153.0,233.86182
2002-10-09,145.125,194.4834
2002-10-10,139.3335,207.36401
2002-10-11,173.0,244.63647
2002-10-12,185.29175,208.25732
2002-10-13,186.25,165.12427
2002-10-14,187.66675,122.78906
2002-10-15,182.7085,37.138184
2002-10-16,196.5,20.743164
2002-10-17,193.0415,-94.83276
2002-10-18,187.5835,-134.63135
2002-10-19,183.75,-198.80933
2002-10-20,165.95825,-240.99829
2002-10-21,159.0415,-280.77002
2002-10-22,163.625,-410.87036
2002-10-23,169.125,-419.19897
2002-10-24,164.0,-420.20264
2002-10-25,153.79175,-421.3435
2002-10-26,145.0,-469.41187
2002-10-27,144.91675,-444.29736
2002-10-28,151.83325,-448.74194
2002-10-29,147.375,-486.09106
2002-10-30,140.91675,-372.6704
2002-10-31,136.7085,-338.72998
2002-11-01,143.0,-190.59326
2002-11-02,153.66675,-114.10962
2002-11-03,156.95825,-102.748535
2002-11-04,158.625,-190.46387
2002-11-05,159.75,-245.99243
2002-11-06,163.41675,-267.85425
2002-11-07,254.45825,469.64136
2002-11-08,681.4584,866.625
2002-11-09,619.7084,1019.44507
2002-11-10,528.375,1139.4844
2002-11-11,526.7501,1109.9819
2002-11-12,480.75,1169.8439
2002-11-13,423.75,1106.9275
2002-11-14,376.29175,1116.7004
2002-11-15,338.9165,1079.3391
2002-11-16,313.41675,1058.2478
2002-11-17,297.66675,957.8041
2002-11-18,282.91675,866.44824
2002-11-19,270.83325,888.00684
2002-11-20,246.20825,807.94714
2002-11-21,225.54175,719.629
2002-11-22,226.0,738.053
2002-11-23,226.91675,649.1593
2002-11-24,222.24976,690.20984
2002-11-25,221.5835,458.87512
2002-11-26,232.0415,621.7329
2002-11-27,228.9585,499.27698
2002-11-28,228.0,263.6018
2002-11-29,224.95825,-16.969482
2002-11-30,218.4165,-253.62622
2002-12-01,215.29175,-257.1621
2002-12-02,213.2915,-251.43262
2002-12-03,211.3335,-258.8103
2002-12-04,207.75,-113.90161
2002-12-05,203.95825,-176.93188
2002-12-06,202.00024,-183.58154
2002-12-07,202.0415,-151.70044
2002-12-08,204.0,-127.54883
2002-12-09,229.91675,140.81055
2002-12-10,302.125,217.25684
2002-12-11,384.25,594.89856
2002-12-12,296.0,2297.3835
2002-12-13,1845.5,7523.002
2002-12-14,25297.459,15120.443
2002-12-15,36214.707,19809.527
2002-12-16,44863.496,22869.18
2002-12-17,40869.62,20242.375
2002-12-18,13750.0,16700.764
2002-12-19,8895.958,18737.168
2002-12-20,17455.332,23134.379
2002-12-21,26821.416,23526.807
2002-12-22,18076.791,20679.588
2002-12-23,9083.333,17744.684
2002-12-24,6439.7915,15656.488
2002-12-25,5316.8335,14528.027
2002-12-26,5094.917,18664.703
2002-12-27,8945.875,25240.164
2002-12-28,17104.916,29425.158
2002-12-29,26050.5,28858.383
2002-12-30,18366.791,28654.139
2002-12-31,24472.916,29453.264
2003-01-01,26098.873,26122.492
2003-01-02,14554.749,22423.953
2003-01-03,10812.958,19302.58
2003-01-04,8341.041,16756.008
2003-01-05,7046.541,14795.357
2003-01-06,6292.625,13367.221
2003-01-07,5274.25,11805.224
2003-01-08,3799.5,10633.352
2003-01-09,3327.7085,10486.137
2003-01-10,5486.708,12702.109
2003-01-11,6913.208,11793.564
2003-01-12,6278.6665,15112.045
2003-01-13,17650.291,17370.178
2003-01-14,17171.125,15710.792
2003-01-15,12655.417,13055.711
2003-01-16,9693.583,10792.855
2003-01-17,7903.5,9259.705
2003-01-18,6683.792,8073.708
2003-01-19,4860.333,7032.4795
2003-01-20,3888.7083,6082.3755
2003-01-21,3464.2083,6058.7295
2003-01-22,4503.0,8056.702
2003-01-23,9186.166,8242.159
2003-01-24,6487.75,7391.09
2003-01-25,4906.5415,6245.9336
2003-01-26,4076.2917,5333.573
2003-01-27,3607.9167,4709.538
2003-01-28,4251.583,4286.193
2003-01-29,4658.917,3757.3848
2003-01-30,3582.0,3126.362
2003-01-31,2415.5,2605.784
2003-02-01,2154.9167,2119.8162
2003-02-02,1961.5833,1874.8582
2003-02-03,1809.4166,1579.419
2003-02-04,1683.2917,1481.8428
2003-02-05,1570.6667,1451.2366
2003-02-06,1472.375,1269.6307
2003-02-07,1380.3749,1287.1766
2003-02-08,1306.4999,1177.9692
2003-02-09,1245.6249,1091.3713
2003-02-10,1188.2916,1013.0991
2003-02-11,1133.625,885.76807
2003-02-12,1106.75,749.4531
2003-02-13,1378.7084,995.3927
2003-02-14,1469.1667,1062.5929
2003-02-15,1375.5,1488.4973
2003-02-16,5477.2915,3544.0347
2003-02-17,5050.1665,3303.874
2003-02-18,3286.7917,2689.6099
2003-02-19,3311.4165,2246.2002
2003-02-20,3214.75,2104.335
2003-02-21,2975.5,1868.947
2003-02-22,3054.5417,1635.3501
2003-02-23,2647.125,1373.2551
2003-02-24,2117.4167,1154.3292
2003-02-25,1870.75,1077.5707
2003-02-26,1725.9583,933.823
2003-02-27,1603.6667,878.2335
2003-02-28,1506.4167,786.57153
2003-03-01,1425.5834,684.7339
2003-03-02,1362.5417,585.9453
2003-03-03,1307.5416,467.46936
2003-03-04,1287.5417,400.91772
2003-03-05,1170.3334,295.66016
2003-03-06,1053.2083,164.47461
2003-03-07,988.41675,35.450684
2003-03-08,946.6666,-12.665283
2003-03-09,918.83325,-67.16455
2003-03-10,895.41675,-37.009277
2003-03-11,879.3334,246.6189
2003-03-12,863.29175,200.94019
2003-03-13,854.7916,686.7173
2003-03-14,2206.8333,1801.7949
2003-03-15,13501.876,4997.642
2003-03-16,11486.416,4274.546
2003-03-17,5778.375,3268.579
2003-03-18,5005.5835,2693.4512
2003-03-19,4321.5,2255.9497
2003-03-20,4010.4167,2061.8323
2003-03-21,3125.6665,1871.4512
2003-03-22,2314.125,1757.4785
2003-03-23,2089.6667,1627.1355
2003-03-24,1988.2084,1572.6128
2003-03-25,1800.3334,1490.5548
2003-03-26,1656.25,1546.4287
2003-03-27,1627.4584,1604.2715
2003-03-28,1534.6666,1599.3552
2003-03-29,1417.2917,1490.1665
2003-03-30,1320.6251,1365.245
2003-03-31,1244.7084,1250.2555
2003-04-01,1149.7916,1287.4073
2003-04-02,1080.4583,1350.0695
2003-04-03,1041.8334,1412.3446
2003-04-04,1127.9583,1415.6125
2003-04-05,1361.8334,1443.9807
2003-04-06,1176.8334,1297.386
2003-04-07,1086.0,1217.472
2003-04-08,1015.375,1182.1672
2003-04-09,959.54175,1150.1906
2003-04-10,916.8334,1072.6501
2003-04-11,887.95825,1158.533
2003-04-12,1294.5417,2679.99
2003-04-13,5144.833,4740.8784
2003-04-14,6292.375,4583.31
2003-04-15,5488.333,3932.4614
2003-04-16,5235.125,3440.6274
2003-04-17,3454.5833,3297.897
2003-04-18,2910.4583,3256.195
2003-04-19,2503.9167,3107.2478
2003-04-20,2268.125,2865.0793
2003-04-21,2119.7083,2862.2207
2003-04-22,2039.9584,2521.6208
2003-04-23,1913.25,2938.3662
2003-04-24,3487.625,4275.622
2003-04-25,5841.0,5476.909
2003-04-26,7189.666,5054.738
2003-04-27,6366.417,5311.4316
2003-04-28,7648.375,7897.1523
2003-04-29,13022.875,10268.872
2003-04-30,15699.667,9411.508
2003-05-01,11207.0,8087.087
2003-05-02,9016.542,7366.8994
2003-05-03,9003.625,7160.9365
2003-05-04,7934.666,6927.0615
2003-05-05,6425.4165,6215.157
2003-05-06,5067.875,5538.752
2003-05-07,4008.25,5035.975
2003-05-08,3426.75,4779.43
2003-05-09,2935.2917,4404.4946
2003-05-10,2617.0,4120.9897
2003-05-11,2396.125,3870.103
2003-05-12,2224.375,3616.609
2003-05-13,1991.25,3381.144
2003-05-14,1812.25,3142.1091
2003-05-15,1684.5833,3005.5068
2003-05-16,1558.7917,2940.754
2003-05-17,1459.2917,2933.0295
2003-05-18,1372.625,2790.5286
2003-05-19,1296.4166,2552.1433
2003-05-20,1183.9167,2319.8418
2003-05-21,1073.9167,2242.817
2003-05-22,956.0416,2097.7922
2003-05-23,872.9166,1955.0386
2003-05-24,857.0834,1900.6497
2003-05-25,834.2499,1807.6355
2003-05-26,817.08325,1751.064
2003-05-27,737.4166,1538.7769
2003-05-28,792.41675,1440.6012
2003-05-29,745.9584,1325.932
2003-05-30,705.20825,1326.4631
2003-05-31,692.875,1310.7064
2003-06-01,694.0834,1246.3136
2003-06-02,660.08325,1126.6506
2003-06-03,652.625,981.4529
2003-06-04,613.5,849.3533
2003-06-05,592.5416,744.9884
2003-06-06,557.7501,639.558
2003-06-07,534.20825,528.4142
2003-06-08,518.1666,414.4895
2003-06-09,508.04163,291.69775
2003-06-10,496.58325,206.1665
2003-06-11,489.79175,89.5625
2003-06-12,492.25,127.809814
2003-06-13,486.0,169.57495
2003-06-14,475.50012,428.54663
2003-06-15,465.375,553.8613
2003-06-16,367.20825,554.1981
2003-06-17,454.41675,677.7931
2003-06-18,437.91675,803.50134
2003-06-19,420.91675,853.91125
2003-06-20,416.54175,946.027
2003-06-21,410.75,879.55164
2003-06-22,410.25,884.2744
2003-06-23,401.5415,883.3689
2003-06-24,372.95825,832.6858
2003-06-25,359.91675,805.44116
