Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-01 00:00:00,67.0,119.132095,45.152062,0.000577,15.624502,15.624502,0.0,0.0,0.0,0.0,29.527487,29.527487,0.0,0.0,0.0,0.0
2002-10-01 01:00:00,63.0,115.77175,45.151388,0.000577,15.62424,15.62424,0.0,0.0,0.0,0.0,29.527075,29.527075,0.0,0.0,0.0,0.0
2002-10-01 02:00:00,63.0,107.00667,45.150715,0.000488,15.623978,15.623978,0.0,0.0,0.0,0.0,29.526664,29.526664,0.0,0.0,0.0,0.0
2002-10-01 03:00:00,63.0,106.91544,45.15004,0.000483,15.623716,15.623716,0.0,0.0,0.0,0.0,29.526252,29.526252,0.0,0.0,0.0,0.0
2002-10-01 04:00:00,63.0,106.501686,45.149365,0.000445,15.623453,15.623453,0.0,0.0,0.0,0.0,29.525839,29.525839,0.0,0.0,0.0,0.0
2002-10-01 05:00:00,63.0,108.30989,45.14869,0.000406,15.623191,15.623191,0.0,0.0,0.0,0.0,29.525427,29.525427,0.0,0.0,0.0,3.996039
2002-10-01 06:00:00,63.0,104.95583,45.148014,0.000405,15.622928,15.622928,0.0,0.0,0.0,0.0,29.525014,29.525014,0.0,0.0,0.0,5.853839
2002-10-01 07:00:00,63.0,105.22015,45.147338,0.000817,15.622665,15.622665,0.0,0.0,0.0,0.000206,29.5246,29.5246,0.0,0.0,0.0,10.630987
2002-10-01 08:00:00,63.0,110.87776,45.146661,0.002008,15.622401,15.622401,0.0,0.0,0.0,0.001464,29.524187,29.524187,0.0,0.0,0.0,10.092432
2002-10-01 09:00:00,63.0,102.311325,45.145984,0.002689,15.622138,15.622138,0.0,0.0,0.0,0.002935,29.523773,29.523773,0.0,0.0,0.0,7.8263245
2002-10-01 10:00:00,63.0,123.68184,45.145306,0.005016,15.621874,15.621874,0.0,0.0,0.0,0.004428,29.523358,29.523358,0.0,0.0,0.0,19.168915
2002-10-01 11:00:00,63.0,124.91618,45.144627,0.005888,15.621611,15.621611,0.0,0.0,0.0,0.005521,29.522943,29.522943,0.0,0.0,0.0,19.248627
2002-10-01 12:00:00,63.0,129.61572,45.143948,0.00633,15.621347,15.621347,0.0,0.0,0.0,0.006005,29.522528,29.522528,0.0,0.0,0.0,16.698181
2002-10-01 13:00:00,63.0,128.2524,45.143269,0.006434,15.621083,15.621083,0.0,0.0,0.0,0.00623,29.522113,29.522113,0.0,0.0,0.0,5.7021484
