,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.8409084582015096,0.8623119727860566
MSE,6354793.645419333,7149455.614068983,6187597.580779438
RMSE,2520.8716043105674,2673.8465950889895,2487.4882071638926
KGE,0.8750006585802981,0.8187852667361628,0.8585976333531917
Alpha-NSE,1.0128091820900418,0.9153531916543072,0.9352377444798703
Beta-KGE,1.1003048518679934,1.1379297458889621,1.1040250279524941
Beta-NSE,0.03714382773377412,0.05145065683794049,0.038803493628195296
Pearson-r,0.9265173700709939,0.9184580930577562,0.9294360353101765
FHV,0.6080886635541842,-6.665990125109911,-1.6196131893751082
FMS,-19.130653139955335,-2.1127464152174737,3.600661147617797
FLV,97.71360002137519,26.947782276368855,53.20671046913523
Peak-Timing,,,
Peak-MAPE,27.380424249399933,24.769132340852142,21.22150656507693
PBIAS,-10.030485186799332,-12.671880523148676,-9.556986545109677
