Date,Observed,Predicted
2002-10-01,167.75,898.42773
2002-10-02,165.5415,891.08057
2002-10-03,150.16675,823.1526
2002-10-04,142.0,810.7185
2002-10-05,149.83325,819.6007
2002-10-06,142.08325,800.902
2002-10-07,155.04175,739.8197
2002-10-08,153.0,658.3003
2002-10-09,145.125,529.2289
2002-10-10,139.3335,468.2356
2002-10-11,173.0,501.7102
2002-10-12,185.29175,481.1438
2002-10-13,186.25,469.1565
2002-10-14,187.66675,446.46533
2002-10-15,182.7085,366.07495
2002-10-16,196.5,393.47803
2002-10-17,193.0415,338.8994
2002-10-18,187.5835,380.74292
2002-10-19,183.75,381.3899
2002-10-20,165.95825,405.10034
2002-10-21,159.0415,420.59912
2002-10-22,163.625,320.40137
2002-10-23,169.125,329.0708
2002-10-24,164.0,400.5432
2002-10-25,153.79175,455.75293
2002-10-26,145.0,442.03955
2002-10-27,144.91675,471.5216
2002-10-28,151.83325,468.19116
2002-10-29,147.375,487.08716
2002-10-30,140.91675,474.66406
2002-10-31,136.7085,410.67822
2002-11-01,143.0,376.85645
2002-11-02,153.66675,318.97803
2002-11-03,156.95825,287.93384
2002-11-04,158.625,192.02979
2002-11-05,159.75,170.05078
2002-11-06,163.41675,343.78833
2002-11-07,254.45825,1863.7361
2002-11-08,681.4584,2615.5784
2002-11-09,619.7084,2704.282
2002-11-10,528.375,2730.5327
2002-11-11,526.7501,2660.0227
2002-11-12,480.75,2561.0146
2002-11-13,423.75,2421.2942
2002-11-14,376.29175,2278.937
2002-11-15,338.9165,2158.9187
2002-11-16,313.41675,2042.9856
2002-11-17,297.66675,1959.4988
2002-11-18,282.91675,1862.7869
2002-11-19,270.83325,1831.1826
2002-11-20,246.20825,1735.6224
2002-11-21,225.54175,1587.2866
2002-11-22,226.0,1453.1532
2002-11-23,226.91675,1479.0845
2002-11-24,222.24976,1393.6625
2002-11-25,221.5835,1440.6068
2002-11-26,232.0415,1367.825
2002-11-27,228.9585,1170.6852
2002-11-28,228.0,996.9867
2002-11-29,224.95825,882.723
2002-11-30,218.4165,765.71716
2002-12-01,215.29175,716.64465
2002-12-02,213.2915,719.7001
2002-12-03,211.3335,650.828
2002-12-04,207.75,635.28125
2002-12-05,203.95825,493.97083
2002-12-06,202.00024,351.979
2002-12-07,202.0415,219.74854
2002-12-08,204.0,264.79077
2002-12-09,229.91675,323.94336
2002-12-10,302.125,465.85278
2002-12-11,384.25,1510.1051
2002-12-12,296.0,3060.9707
2002-12-13,1845.5,7907.9375
2002-12-14,25297.459,10637.284
2002-12-15,36214.707,12832.57
2002-12-16,44863.496,13816.29
2002-12-17,40869.62,12440.292
2002-12-18,13750.0,11508.239
2002-12-19,8895.958,13416.966
2002-12-20,17455.332,15808.52
2002-12-21,26821.416,14145.974
2002-12-22,18076.791,13106.701
2002-12-23,9083.333,12890.075
2002-12-24,6439.7915,13056.258
2002-12-25,5316.8335,13238.476
2002-12-26,5094.917,15582.382
2002-12-27,8945.875,18746.68
2002-12-28,17104.916,21395.576
2002-12-29,26050.5,20011.102
2002-12-30,18366.791,23454.48
2002-12-31,24472.916,22411.65
2003-01-01,26098.873,21296.404
2003-01-02,14554.749,20488.014
2003-01-03,10812.958,19624.934
2003-01-04,8341.041,18833.178
2003-01-05,7046.541,18082.525
2003-01-06,6292.625,17149.918
2003-01-07,5274.25,16111.913
2003-01-08,3799.5,15328.343
2003-01-09,3327.7085,15700.359
2003-01-10,5486.708,16240.38
2003-01-11,6913.208,15869.558
2003-01-12,6278.6665,18123.879
2003-01-13,17650.291,17577.309
2003-01-14,17171.125,16165.504
2003-01-15,12655.417,15148.052
2003-01-16,9693.583,13765.78
2003-01-17,7903.5,12443.44
2003-01-18,6683.792,11202.443
2003-01-19,4860.333,10008.887
2003-01-20,3888.7083,9336.911
2003-01-21,3464.2083,9349.325
2003-01-22,4503.0,10818.778
2003-01-23,9186.166,9632.212
2003-01-24,6487.75,8762.001
2003-01-25,4906.5415,8002.711
2003-01-26,4076.2917,7312.38
2003-01-27,3607.9167,6741.2324
2003-01-28,4251.583,6225.873
2003-01-29,4658.917,5697.7153
2003-01-30,3582.0,5279.03
2003-01-31,2415.5,5047.2246
2003-02-01,2154.9167,4896.042
2003-02-02,1961.5833,4600.7007
2003-02-03,1809.4166,4291.7266
2003-02-04,1683.2917,4154.735
2003-02-05,1570.6667,3922.7603
2003-02-06,1472.375,3462.259
2003-02-07,1380.3749,3414.7495
2003-02-08,1306.4999,3079.371
2003-02-09,1245.6249,2933.4888
2003-02-10,1188.2916,2865.055
2003-02-11,1133.625,2709.682
