Date,Observed,Predicted
2002-10-01,83.7083,124.17
2002-10-02,93.4167,124.4946
2002-10-03,93.875015,124.92729
2002-10-04,97.0,104.41011
2002-10-05,102.4167,110.119095
2002-10-06,111.9167,102.881516
2002-10-07,111.3333,107.29428
2002-10-08,88.875015,106.129364
2002-10-09,87.95828,93.548386
2002-10-10,91.04169,73.46503
2002-10-11,70.66669,118.66998
2002-10-12,78.875,98.262924
2002-10-13,81.875015,100.19501
2002-10-14,110.1667,92.778656
2002-10-15,79.125015,69.48404
2002-10-16,77.4583,57.47235
2002-10-17,80.70828,86.542114
2002-10-18,98.1667,94.240234
2002-10-19,100.9583,79.99979
2002-10-20,106.6667,91.819565
2002-10-21,105.5417,104.64287
2002-10-22,107.2083,80.26036
2002-10-23,107.1667,76.0092
2002-10-24,111.2083,80.74544
2002-10-25,110.3333,99.30162
2002-10-26,97.16669,106.72319
2002-10-27,105.7917,114.21515
2002-10-28,112.5,104.209
2002-10-29,116.5,96.45654
2002-10-30,108.0833,127.88747
2002-10-31,104.4167,99.50511
2002-11-01,105.375,98.351654
2002-11-02,108.6667,104.722244
2002-11-03,106.9167,96.49797
2002-11-04,115.8333,84.727264
2002-11-05,114.3333,72.72589
2002-11-06,111.375,-6.6497803
2002-11-07,135.5417,-38.02423
2002-11-08,172.5417,146.33464
2002-11-09,172.8333,176.44176
2002-11-10,271.625,190.67987
2002-11-11,196.4167,233.01718
2002-11-12,149.9583,166.17285
2002-11-13,152.0833,212.8164
2002-11-14,126.2917,188.4015
2002-11-15,135.0417,182.24786
2002-11-16,136.375,161.34001
2002-11-17,134.6667,169.18556
2002-11-18,130.1667,158.7283
2002-11-19,118.7083,130.54436
2002-11-20,144.125,148.65633
2002-11-21,152.9167,158.81332
2002-11-22,145.0417,141.0332
2002-11-23,139.2083,149.01361
2002-11-24,142.7083,144.86578
2002-11-25,141.4583,174.69676
2002-11-26,144.5833,179.78351
2002-11-27,138.9583,158.66919
2002-11-28,143.3333,153.85991
2002-11-29,137.7917,145.63779
2002-11-30,139.8333,130.07729
2002-12-01,132.8333,121.87642
2002-12-02,129.4167,114.755295
2002-12-03,101.9583,98.45026
2002-12-04,79.624985,87.6422
2002-12-05,71.70831,79.490616
2002-12-06,68.29169,65.936005
2002-12-07,65.5,87.0385
2002-12-08,67.54169,61.78543
2002-12-09,67.29169,28.416626
2002-12-10,79.04169,69.923615
2002-12-11,70.75,87.395905
2002-12-12,72.08331,159.56462
2002-12-13,890.0833,1012.1028
2002-12-14,3169.7083,1476.8793
2002-12-15,1370.25,1939.5017
2002-12-16,2789.2917,1781.6187
2002-12-17,746.0833,1055.4666
2002-12-18,566.1667,582.9766
2002-12-19,1329.9165,1285.6631
2002-12-20,2992.5833,1959.766
2002-12-21,2344.875,1300.5918
2002-12-22,798.2083,730.00073
2002-12-23,559.1667,502.24182
2002-12-24,463.7917,436.1891
2002-12-25,418.2083,494.30048
2002-12-26,461.0417,1341.9344
2002-12-27,1506.9584,2075.5024
2002-12-28,1717.7916,2523.5186
2002-12-29,1263.375,1940.218
2002-12-30,1543.875,2726.4338
2002-12-31,2962.9167,1787.3789
2003-01-01,899.4167,821.449
2003-01-02,739.875,564.4946
2003-01-03,604.375,536.1454
2003-01-04,529.9167,514.5994
2003-01-05,483.25,503.43872
2003-01-06,451.2083,454.52707
2003-01-07,427.5417,425.10052
2003-01-08,410.25,455.18756
2003-01-09,431.1667,557.75195
2003-01-10,537.5417,541.0316
2003-01-11,520.375,1418.1129
2003-01-12,1382.5834,2152.0498
2003-01-13,2306.292,1706.9691
2003-01-14,1284.6666,857.09357
2003-01-15,826.9583,583.00275
2003-01-16,662.375,506.92175
2003-01-17,408.9167,432.14972
2003-01-18,209.95831,354.62277
2003-01-19,172.4167,295.53574
2003-01-20,155.25,395.76837
2003-01-21,166.5833,348.52957
2003-01-22,417.8333,429.21304
2003-01-23,448.4167,332.26852
2003-01-24,247.2083,301.34415
2003-01-25,268.2917,286.6671
2003-01-26,203.7917,265.32526
2003-01-27,179.7917,243.43364
2003-01-28,157.4583,219.54523
2003-01-29,137.9167,214.03246
2003-01-30,126.875,201.44795
2003-01-31,118.75,181.62848
2003-02-01,113.4583,193.40247
2003-02-02,170.8333,198.35811
2003-02-03,196.2917,211.46652
2003-02-04,389.4167,259.54608
2003-02-05,397.2083,267.42694
2003-02-06,395.4167,257.5075
2003-02-07,398.125,256.75653
2003-02-08,400.2083,246.83487
2003-02-09,395.0417,246.95665
2003-02-10,393.375,248.32831
2003-02-11,390.6667,239.85092
2003-02-12,380.7917,267.26746
2003-02-13,490.7917,314.09048
2003-02-14,486.2917,311.22684
2003-02-15,627.0417,842.63104
2003-02-16,1400.8334,508.56146
2003-02-17,650.5833,401.3463
2003-02-18,543.625,369.6703
2003-02-19,546.2917,423.81696
2003-02-20,506.2083,385.70175
2003-02-21,476.375,367.2454
2003-02-22,457.125,345.39062
2003-02-23,444.9167,335.03833
2003-02-24,434.125,321.3952
2003-02-25,424.3333,311.6375
2003-02-26,386.5417,282.74957
2003-02-27,414.375,299.13412
2003-02-28,411.8333,305.55133
2003-03-01,402.25,337.0973
2003-03-02,402.9583,304.29175
2003-03-03,373.3333,311.39398
2003-03-04,345.3333,296.87466
2003-03-05,339.125,299.31082
2003-03-06,317.25,287.68298
