Date,Observed,Predicted
2002-10-01,63.166656,-18.888428
2002-10-02,68.75,-21.96112
2002-10-03,69.0,-62.428528
2002-10-04,69.0,-74.345245
2002-10-05,69.0,-64.34662
2002-10-06,64.20834,-54.59616
2002-10-07,64.0,-60.26593
2002-10-08,64.0,-70.11337
2002-10-09,64.0,-109.95938
2002-10-10,64.0,-131.1377
2002-10-11,73.58334,-89.289795
2002-10-12,68.25,-88.88632
2002-10-13,68.0,-86.03232
2002-10-14,57.458344,-97.08975
2002-10-15,61.791656,-132.91696
2002-10-16,72.54166,-138.02765
2002-10-17,62.458313,-147.8675
2002-10-18,67.75003,-112.158356
2002-10-19,58.416626,-120.46326
2002-10-20,59.916656,-110.39694
2002-10-21,60.0,-96.47357
2002-10-22,61.916656,-137.59344
2002-10-23,66.79166,-159.12988
2002-10-24,65.08331,-134.28851
2002-10-25,62.125,-114.46994
2002-10-26,62.958344,-117.963196
2002-10-27,65.875,-97.22
2002-10-28,62.166687,-100.173706
2002-10-29,65.83334,-70.99185
2002-10-30,62.166687,-54.988068
2002-10-31,67.75003,-104.42163
2002-11-01,65.12497,-92.29733
2002-11-02,69.79166,-81.296295
2002-11-03,70.0,-80.37622
2002-11-04,64.25,-116.758606
2002-11-05,64.0,-109.036285
2002-11-06,68.79166,-97.37326
2002-11-07,428.25,319.49203
2002-11-08,226.74998,680.14667
2002-11-09,115.58334,411.13443
2002-11-10,121.54166,419.52365
2002-11-11,85.58334,249.76077
2002-11-12,84.0,158.75269
2002-11-13,73.45831,117.8721
2002-11-14,72.04166,85.01822
2002-11-15,63.375,19.349304
2002-11-16,63.0,-19.29956
2002-11-17,67.79169,-1.9677429
2002-11-18,64.16669,-28.174652
2002-11-19,64.0,-45.352997
2002-11-20,64.95834,-44.991425
2002-11-21,65.0,-58.057007
2002-11-22,65.0,-76.46158
2002-11-23,65.0,-47.362762
2002-11-24,65.0,-72.06543
2002-11-25,64.04169,46.19348
2002-11-26,64.0,52.146423
2002-11-27,64.0,-18.177795
2002-11-28,64.95834,-81.4906
2002-11-29,65.0,-92.69116
2002-11-30,65.0,-118.54376
2002-12-01,65.0,-103.57495
2002-12-02,65.0,-123.83649
2002-12-03,65.0,-136.13696
2002-12-04,65.0,-117.25644
2002-12-05,68.83334,-134.14789
2002-12-06,69.0,-134.16504
2002-12-07,69.0,-123.50784
2002-12-08,66.125,-124.17926
2002-12-09,83.25,-71.64969
2002-12-10,84.0,-24.35727
2002-12-11,65.79166,-2.2364502
2002-12-12,133.04167,394.4248
2002-12-13,3170.8333,2464.0122
2002-12-14,6652.625,3387.9265
2002-12-15,4241.5,3874.5933
2002-12-16,7522.417,3658.2686
2002-12-17,1259.0,2281.8813
2002-12-18,695.5416,1602.6737
2002-12-19,1608.3334,2501.2554
2002-12-20,3464.833,3391.3892
2002-12-21,2374.5,2237.9775
2002-12-22,1071.7083,1494.5496
2002-12-23,759.4583,1020.6303
2002-12-24,545.0,822.9999
2002-12-25,417.625,873.55743
2002-12-26,789.2916,1995.7103
2002-12-27,2243.5,3849.361
2002-12-28,3752.9165,4262.541
2002-12-29,3066.125,2777.2583
2002-12-30,2576.0417,4206.9404
2002-12-31,4467.917,3374.86
2003-01-01,1623.1666,2172.5059
2003-01-02,998.9167,1553.3083
2003-01-03,773.4167,1197.5198
2003-01-04,559.2083,1006.47394
2003-01-05,446.0833,937.98535
2003-01-06,420.66666,819.4486
2003-01-07,391.75,676.42847
2003-01-08,283.83334,652.1559
2003-01-09,350.95834,975.7962
2003-01-10,452.41666,1464.2395
2003-01-11,431.125,968.3627
2003-01-12,2371.7917,2946.9524
2003-01-13,3799.4167,3123.2854
2003-01-14,1798.9584,1887.0728
2003-01-15,1043.75,1328.2952
2003-01-16,847.25,968.053
2003-01-17,666.4584,785.2291
2003-01-18,552.2916,693.32886
2003-01-19,274.625,635.5415
2003-01-20,266.95834,700.1388
2003-01-21,359.875,1120.2053
2003-01-22,1563.9583,2270.119
2003-01-23,1124.2083,1297.4165
2003-01-24,755.1666,964.66016
2003-01-25,636.125,818.4142
2003-01-26,583.4167,724.46173
2003-01-27,432.5,705.8116
2003-01-28,297.70834,591.5675
2003-01-29,337.5,515.3858
2003-01-30,276.75,487.34393
2003-01-31,261.6667,516.1345
2003-02-01,222.70833,669.41327
2003-02-02,195.125,540.029
2003-02-03,194.95833,469.5614
2003-02-04,171.04167,390.3523
2003-02-05,155.62498,323.85748
2003-02-06,155.0,280.0041
2003-02-07,142.54166,233.23863
2003-02-08,141.04167,154.50803
2003-02-09,135.25,142.16626
2003-02-10,128.29167,160.5966
2003-02-11,131.83334,159.65611
2003-02-12,195.25,371.22308
2003-02-13,216.20833,560.0493
2003-02-14,135.54167,379.18997
2003-02-15,680.6667,1412.8405
2003-02-16,1001.2083,751.6523
2003-02-17,357.375,491.85107
2003-02-18,241.83334,403.71677
2003-02-19,335.83334,524.73706
2003-02-20,234.08333,494.25208
2003-02-21,195.25002,367.29187
2003-02-22,180.62498,286.84875
2003-02-23,155.08331,275.6654
2003-02-24,167.41666,287.89682
2003-02-25,152.66666,236.6451
2003-02-26,146.25,192.00757
2003-02-27,137.37502,178.45013
2003-02-28,137.95833,182.85011
2003-03-01,132.25,163.03154
2003-03-02,119.54166,171.4478
2003-03-03,128.58333,206.10379
2003-03-04,124.20833,174.75685
2003-03-05,122.08334,143.28183
2003-03-06,114.33334,128.08559
2003-03-07,116.875,143.06926
2003-03-08,112.20831,113.50629
2003-03-09,112.0,98.0907
2003-03-10,112.0,112.95386
2003-03-11,112.0,136.27377
2003-03-12,112.95831,192.46555
2003-03-13,323.25,1160.0685
2003-03-14,1078.9583,2158.3843
2003-03-15,2774.7083,1968.7656
2003-03-16,926.625,1126.519
2003-03-17,771.2917,867.80334
2003-03-18,700.9166,622.9408
2003-03-19,656.2917,488.23724
2003-03-20,520.2083,406.43063
2003-03-21,273.45834,314.7349
2003-03-22,257.9583,354.9377
2003-03-23,258.9583,267.88916
2003-03-24,208.20833,210.09782
2003-03-25,180.125,201.07693
2003-03-26,203.91666,290.22742
2003-03-27,159.0,247.08147
2003-03-28,161.79166,197.13985
2003-03-29,142.83333,105.434814
2003-03-30,147.75002,50.293335
2003-03-31,124.04167,49.067566
2003-04-01,108.625,69.81305
2003-04-02,131.00002,34.914703
2003-04-03,108.04166,35.00473
2003-04-04,222.95833,255.9641
2003-04-05,99.58334,110.8678
2003-04-06,106.45834,33.18634
2003-04-07,95.49997,12.322723
2003-04-08,95.0,-10.024292
