Date,Observed,Predicted
0,67.0,-18.970734
0,7717.0,3642.7139
0,2276.0,3452.2668
0,1221.0,2299.1877
0,807.0,1430.1215
0,720.0,863.7617
0,587.0,629.4068
0,409.0,331.98364
0,64.0,195.83214
0,4114.0,2453.8115
0,719.0,495.00085
0,2091.0,3202.3828
0,1721.9999,2215.4966
0,1030.0,1455.4236
0,1056.0,931.38324
0,723.0,395.55423
0,731.0,110.60126
0,605.0,275.82355
0,442.0,360.6615
0,3629.0,2905.228
0,281.0,111.028564
0,214.0,146.81158
0,81.0,98.936676
0,231.0,289.0297
0,203.0,188.69244
0,218.0,393.06503
0,177.0,326.2171
0,177.0,269.58072
0,65.0,148.70937
0,1788.0,1673.0936
0,772.0,1342.1094
0,772.0,894.28015
0,827.0,360.65775
0,494.0,31.353302
0,514.0,-27.50113
0,502.0,167.41563
0,294.0,128.9805
0,272.0,35.50763
0,249.0,81.20187
0,516.0,70.46991
0,64.0,220.77864
0,255.0,140.51732
0,378.0,291.42108
0,326.0,438.8551
0,361.0,235.37546
0,295.0,150.57706
0,63.0,-14.223907
0,260.0,-30.408752
0,132.0,131.71584
0,125.0,198.1618
0,125.0,188.26256
0,118.0,271.01562
0,126.0,291.4984
0,81.0,33.68979
0,133.0,8.283447
0,105.0,261.6006
0,113.0,158.85327
0,122.0,86.16992
0,115.0,60.98358
0,72.00003,-117.91092
0,106.0,40.65088
0,95.0,29.899323
0,95.0,24.469269
0,95.0,75.06314
0,126.0,157.17056
0,162.0,181.44995
0,162.0,417.6232
0,294.0,812.8383
0,293.0,157.43117
0,64.0,108.86859
0,282.0,63.1727
0,461.0,26.34253
0,285.0,-24.121918
0,217.0,-20.768707
0,185.0,-20.141785
0,196.0,-41.466034
0,179.0,-1.3314819
0,169.0,-11.954529
0,63.0,3.063202
0,161.0,-33.960358
0,152.0,-47.664673
0,162.0,-58.782715
0,154.0,-62.515625
0,162.0,-37.297302
0,150.0,19.781952
0,156.0,85.82959
0,139.0,127.97269
0,68.0,158.69353
0,96.0,125.57791
0,179.0,126.672195
0,207.0,135.33516
0,129.0,573.6892
0,672.0,1812.757
0,207.0,1611.9128
0,94.0,1067.2937
0,114.0,19.95166
0,99.0,925.2152
0,160.0,928.22797
0,684.0,1652.5476
0,85.0,201.9822
0,326.0,1068.2898
0,64.0,84.49078
0,2114.0,1701.0785
0,1041.0,2154.9055
0,603.0,1523.3812
0,975.0,1778.3397
0,1266.0,3478.6826
0,997.0,1766.8286
0,466.0,1122.9084
0,126.0,789.9109
0,76.0,67.40735
0,64.0,-80.55499
0,66.0,27.17572
0,101.0,52.476837
0,75.0,1029.3301
0,70.0,561.04193
0,64.0,256.81796
0,62.0,37.45807
0,91.0,515.98175
0,72.00003,385.41855
0,72.00003,321.96494
0,64.0,-4.3041687
0,72.00003,303.5893
0,67.0,194.91803
0,67.0,134.268
0,67.0,188.82986
0,63.0,331.7627
0,66.0,260.91052
0,62.0,208.90564
0,66.0,99.29816
0,62.0,93.10297
0,66.0,121.394684
0,285.0,580.5552
0,150.0,105.80374
0,187.0,1174.834
0,285.0,437.52612
0,1337.0,878.87317
0,684.0,597.75616
0,65.0,76.63632
0,679.0,879.4138
0,531.0,555.54224
0,711.0,368.58374
0,448.0,339.14594
0,321.0,-96.21356
0,569.0,330.2472
0,271.0,116.43164
0,256.0,171.51768
0,215.0,440.1309
0,201.0,180.82555
0,81.0,110.24988
0,147.0,-100.77524
0,65.0,-2.5125427
0,149.0,-170.22083
0,180.0,-25.756287
0,269.0,-137.55444
0,408.0,379.61758
0,649.0,110.140076
0,505.0,756.6109
0,65.0,37.497437
0,618.0,1013.60114
0,458.0,802.6865
0,307.0,465.1588
0,852.0,2136.8245
0,1642.0,3202.356
0,732.0,1867.2799
0,598.0,1128.2798
0,384.0,828.9352
0,68.0,64.20325
0,725.0,1109.5732
0,2956.0,2922.5771
0,1389.0,2253.4395
0,65.0,68.44162
0,760.0,1745.1055
0,2407.0,1877.7697
0,1158.0,1403.8911
0,832.0,1205.2834
0,820.0,787.0782
0,126.0,787.55774
0,120.0,1828.1445
0,88.0,192.42178
0,99.0,188.34207
0,77.0,-7.727936
0,66.0,50.055725
0,64.0,-52.98419
0,77.0,117.30087
0,72.00003,113.805145
0,72.00003,60.17874
0,72.00003,0.022705078
0,69.0,34.368195
0,77.0,53.078064
0,77.0,51.539307
0,69.0,58.713257
0,80.0,127.79845
0,71.0,149.86993
0,78.0,124.13185
0,70.0,-77.14502
0,74.0,66.740295
0,69.0,-2.3018494
0,79.0,-1.1210938
0,75.0,80.585175
0,71.0,151.2743
0,77.0,96.480896
0,72.00003,18.469818
0,69.0,245.5611
0,82.0,99.538666
0,70.0,154.62144
0,69.0,21.633911
0,77.0,158.8958
0,78.0,64.05832
0,73.0,-59.82422
0,73.0,-36.66977
0,73.0,53.22348
0,72.00003,57.095154
0,78.0,44.564545
0,74.0,51.13025
0,64.0,3.151886
0,66.0,96.222595
0,77.0,127.60124
0,72.00003,93.841
0,82.0,90.48938
0,71.0,46.700256
0,71.0,-11.503693
0,73.0,-5.978668
0,74.0,54.201324
0,74.0,0.5567627
0,75.0,117.04074
0,92.0,101.81064
0,65.0,130.95306
0,65.0,80.003784
0,65.0,39.02069
0,79.0,5.111511
0,35.0,9.341797
0,55.0,12.318237
0,68.0,-87.89029
0,81.0,20.86023
0,60.0,32.17389
0,58.0,114.270294
0,64.0,139.05641
0,68.0,119.13669
0,54.0,153.02399
0,59.0,130.1661
0,59.0,137.16748
0,147.0,61.713013
0,54.0,170.8486
0,64.0,100.78839
0,138.0,26.149536
0,78.0,52.496826
0,76.0,-14.689117
0,75.0,149.13892
0,75.0,48.82422
0,79.0,64.26648
0,75.0,48.498627
0,65.0,-2.0888062
0,70.0,-85.49573
0,74.0,51.65207
0,74.0,87.4169
0,80.0,92.04315
0,86.0,119.0867
0,82.0,74.99399
0,71.0,42.764587
0,64.0,31.30191
0,79.0,117.68115
0,77.0,86.39612
0,77.0,73.5661
0,75.0,32.24051
0,65.0,-53.636475
0,65.0,-12.427124
0,75.0,74.03912
0,110.0,301.88818
0,79.0,5.521454
0,74.0,-0.7807617
0,93.0,101.1835
0,80.0,71.26193
0,89.0,172.42633
0,76.0,348.8427
0,84.0,1154.9629
0,74.0,283.93158
0,89.0,116.642334
0,89.0,14.941589
0,85.0,77.11899
0,84.0,11.1922
0,79.0,118.907745
0,79.0,214.97858
0,93.0,158.9425
0,80.0,42.566376
0,81.0,49.115417
0,68.0,12.619659
0,86.0,105.39703
0,122.0,2024.0281
0,84.0,109.45364
0,80.0,69.68686
0,85.0,88.55319
0,85.0,47.306854
0,105.0,106.63837
0,100.0,65.26163
0,106.0,124.18701
0,73.0,358.07782
0,184.0,857.095
0,104.0,506.47327
0,122.0,516.42676
0,104.0,63.01407
0,89.0,3.3806152
0,100.0,-40.044495
0,115.0,-34.48053
0,101.0,8.138519
0,114.0,4.5923767
0,112.0,13.181946
0,97.0,35.941467
0,84.0,694.801
0,75.0,5.9318542
0,94.0,-11.770081
0,80.0,29.500153
0,80.0,139.30544
0,79.0,23.05655
0,78.0,42.28055
0,86.0,93.632935
0,72.00003,37.292755
0,69.0,33.10205
0,80.0,158.09512
0,80.0,87.53793
0,80.0,7.314453
0,80.0,8.811371
0,74.0,59.950928
0,74.0,68.73874
0,82.0,57.719666
0,79.0,53.752045
0,88.0,38.970917
0,65.0,98.22415
0,77.0,149.0206
0,74.0,102.20749
0,74.0,65.461914
0,80.0,75.66794
0,74.0,72.14264
0,79.0,-7.7379456
0,359.0,1265.7776
0,81.0,18.06604
0,71.0,128.98186
0,221.0,2330.2783
0,81.0,105.94528
0,81.0,96.279816
0,91.0,128.87279
0,76.0,102.68216
0,81.0,89.08249
0,82.0,60.76761
0,82.0,79.12109
0,111.0,2416.5933
0,73.0,36.142456
0,83.0,24.85376
0,83.0,7.102722
0,73.0,66.509735
0,73.0,155.1816
0,78.0,226.9227
0,74.0,242.34024
0,76.0,133.23615
0,82.0,4.451294
0,72.00003,4.2808533
0,88.0,79.84094
0,84.0,42.60431
0,64.0,141.63187
0,309.0,2134.876
0,68.0,9.808868
0,95.0,36.30063
0,73.0,6.252777
0,95.0,2.875122
0,94.0,-38.29419
0,1029.0,2769.2983
0,90.00003,53.904694
0,86.0,37.781067
0,736.0,1359.0304
0,107.0,128.40698
0,817.0,1241.485
0,295.0,314.6195
0,483.0,492.73376
0,399.0,393.72357
0,310.0,319.07382
0,257.0,211.70697
0,244.0,267.58057
0,233.0,178.77959
0,1949.0,3728.896
0,569.0,618.091
0,94.0,229.27843
0,228.0,422.74957
0,107.0,407.48
0,634.0,923.7819
0,1101.0,502.7315
0,1712.0,2660.632
0,571.0,429.28354
0,401.0,366.1932
0,257.0,279.5121
0,258.0,352.47992
0,259.0,196.304
0,206.0,82.141235
0,179.0,140.04597
0,205.0,183.06352
0,157.0,199.0949
0,162.0,147.09328
0,142.0,30.630096
0,148.0,-98.252716
0,580.0,1927.8451
0,123.0,-64.13968
0,108.00003,47.509033
0,132.0,236.62202
0,256.0,134.50014
0,839.0,1416.2368
0,325.0,637.5625
0,1016.0,824.879
0,122.0,129.90266
0,117.0,146.3024
0,117.0,123.22429
0,99.0,48.34433
0,100.0,39.9133
0,89.0,35.036713
0,87.0,32.045227
0,83.0,42.243134
0,134.0,128.11455
0,86.0,83.907196
0,83.0,123.39606
0,98.0,23.49054
0,86.0,38.867493
0,72.00003,17.37741
0,79.0,27.967133
0,72.00003,148.09097
0,83.0,195.2864
0,76.0,34.413177
0,5296.0,3682.3945
0,166.0,91.60635
0,2955.0,4004.9875
0,160.0,21.853119
0,626.0,463.68372
0,715.0,877.41846
0,1925.0,1636.4116
0,1936.0,1935.3951
0,1145.0,1314.5237
0,846.0,604.40845
0,98.0,42.00299
0,16537.0,4633.576
0,599.0,573.2825
0,926.0,538.5106
0,536.0,596.99207
0,430.0,254.52858
0,358.0,375.3293
0,286.0,339.2319
0,246.0,339.022
0,238.0,147.31958
0,217.0,90.67706
0,196.0,-28.701233
0,213.0,-20.72171
0,875.0,588.2775
0,72.00003,28.863708
0,1118.0,2230.0557
0,3344.0,2295.1475
0,610.0,-20.268219
0,473.0,-120.78851
0,266.0,-21.102295
0,267.0,299.28796
0,302.0,651.7473
0,1455.0,1175.1631
0,1131.0,872.45526
0,435.0,1016.94104
0,583.0,330.0936
0,918.0,543.2945
0,73.0,-31.964966
0,604.0,312.30463
0,340.0,103.377625
0,256.0,-55.733948
0,262.0,87.86661
0,254.0,78.59561
0,262.0,214.33348
0,221.0,374.64078
0,604.0,523.98486
0,906.0,815.5979
0,1486.0,1560.2318
0,2673.0,2365.9907
0,5156.0,3943.0667
0,1941.0,2503.3066
0,9014.0,3950.1433
0,2308.0,2979.7065
0,729.0,2032.5814
0,872.0,1930.2484
0,132.0,-9.249786
0,852.0,1416.9081
0,661.0,1206.7761
0,673.0,938.40936
0,351.0,756.33154
0,353.0,586.9998
0,349.0,215.02983
0,281.0,-47.070007
0,354.0,503.1044
0,430.0,743.6715
0,385.0,614.3378
0,731.0,1029.564
0,3650.0,2390.7278
0,194.0,242.82094
0,81.0,32.595062
0,707.0,1236.7395
0,170.0,-10.446686
0,152.0,86.13669
0,146.0,87.89145
0,137.0,25.594421
0,138.0,-8.245514
0,132.0,-49.513367
0,119.0,-4.497864
0,129.0,32.42383
0,124.0,48.12552
0,1432.0,2267.4082
0,122.0,-24.690155
0,117.0,-11.369019
0,112.0,-2.793457
0,3321.0,3355.842
0,112.0,-16.258148
0,112.0,12.165314
0,112.0,66.75632
0,113.0,126.50241
0,783.0,1038.1884
0,114.0,-30.557312
0,168.0,193.98187
0,154.0,133.9985
0,180.0,146.62648
0,155.0,-65.54291
0,155.0,-47.022217
0,142.0,-21.97464
0,141.0,-34.3244
0,135.0,-50.792664
0,128.0,-4.294098
0,132.0,46.45407
0,198.0,401.3142
0,217.0,384.41812
0,132.0,201.85762
0,805.0,1602.3555
0,2073.0,1051.2775
0,780.0,758.32965
0,339.0,713.62164
0,225.0,389.7936
0,65.0,14.741394
0,598.0,252.60297
0,201.0,226.9936
0,195.0,301.6526
0,195.0,112.96771
0,78.0,343.65057
0,72.00003,31.046936
0,65.0,131.30013
0,65.0,-10.1633
0,71.0,76.21597
0,71.0,-37.40219
0,71.0,-90.32181
0,66.0,-70.199646
0,66.0,77.731384
0,71.0,47.924225
0,71.0,45.52423
0,71.0,20.713501
0,56.0,68.13019
0,66.0,-34.11972
0,66.0,-28.656494
0,65.0,-42.97888
0,85.0,24.660797
0,56.0,31.995209
0,52.0,40.70929
0,41.0,60.883087
0,76.0,62.130127
0,66.0,-4.4940796
0,71.0,40.146545
0,71.0,114.95581
0,71.0,68.18347
