Date,Observed,Predicted
2002-10-01,63.166656,4.2842712
2002-10-02,68.75,-8.4557495
2002-10-03,69.0,-14.1185
2002-10-04,69.0,-11.606018
2002-10-05,69.0,-13.912415
2002-10-06,64.20834,-15.433319
2002-10-07,64.0,-18.77649
2002-10-08,64.0,-20.479431
2002-10-09,64.0,-11.778168
2002-10-10,64.0,76.65701
2002-10-11,73.58334,103.860504
2002-10-12,68.25,83.84338
2002-10-13,68.0,84.99222
2002-10-14,57.458344,94.28516
2002-10-15,61.791656,113.20657
2002-10-16,72.54166,123.50142
2002-10-17,62.458313,130.61592
2002-10-18,67.75003,129.43951
2002-10-19,58.416626,150.24298
2002-10-20,59.916656,153.12314
2002-10-21,60.0,151.0899
2002-10-22,61.916656,175.28926
2002-10-23,66.79166,187.46367
2002-10-24,65.08331,191.00067
2002-10-25,62.125,188.69159
2002-10-26,62.958344,181.79774
2002-10-27,65.875,177.55283
2002-10-28,62.166687,168.65222
2002-10-29,65.83334,157.14227
2002-10-30,62.166687,141.9868
2002-10-31,67.75003,125.57884
2002-11-01,65.12497,73.434784
2002-11-02,69.79166,57.710052
2002-11-03,70.0,45.77951
2002-11-04,64.25,50.939453
2002-11-05,64.0,68.07089
2002-11-06,68.79166,118.94873
2002-11-07,428.25,312.48965
2002-11-08,226.74998,457.9762
2002-11-09,115.58334,440.24673
2002-11-10,121.54166,465.2071
2002-11-11,85.58334,453.6624
2002-11-12,84.0,480.79086
2002-11-13,73.45831,491.81177
2002-11-14,72.04166,485.33893
2002-11-15,63.375,481.817
2002-11-16,63.0,492.22144
2002-11-17,67.79169,475.67514
2002-11-18,64.16669,505.659
2002-11-19,64.0,497.6069
2002-11-20,64.95834,487.2815
2002-11-21,65.0,470.42676
2002-11-22,65.0,466.50854
2002-11-23,65.0,459.48132
2002-11-24,65.0,481.9167
2002-11-25,64.04169,520.49335
2002-11-26,64.0,498.311
2002-11-27,64.0,497.14935
2002-11-28,64.95834,501.47983
2002-11-29,65.0,521.18634
2002-11-30,65.0,569.9346
2002-12-01,65.0,625.7731
2002-12-02,65.0,631.3949
2002-12-03,65.0,641.069
2002-12-04,65.0,653.13556
2002-12-05,68.83334,655.2895
2002-12-06,69.0,651.7167
2002-12-07,69.0,647.67596
2002-12-08,66.125,672.89197
2002-12-09,83.25,721.687
2002-12-10,84.0,736.5974
2002-12-11,65.79166,746.16943
2002-12-12,133.04167,821.5482
2002-12-13,3170.8333,1148.4766
2002-12-14,6652.625,1185.0803
2002-12-15,4241.5,1217.1599
2002-12-16,7522.417,1196.9387
2002-12-17,1259.0,1084.361
2002-12-18,695.5416,1070.2449
2002-12-19,1608.3334,1174.2526
2002-12-20,3464.833,1247.887
2002-12-21,2374.5,1131.7998
2002-12-22,1071.7083,1088.3835
2002-12-23,759.4583,1051.2983
2002-12-24,545.0,1035.1948
2002-12-25,417.625,1043.1383
2002-12-26,789.2916,1151.7257
2002-12-27,2243.5,1301.8362
2002-12-28,3752.9165,1314.0818
2002-12-29,3066.125,1169.9634
2002-12-30,2576.0417,1346.3162
2002-12-31,4467.917,1243.4393
2003-01-01,1623.1666,1171.8823
2003-01-02,998.9167,1147.679
2003-01-03,773.4167,1121.4724
2003-01-04,559.2083,1113.1906
2003-01-05,446.0833,1097.6216
2003-01-06,420.66666,1076.301
2003-01-07,391.75,1032.5515
2003-01-08,283.83334,1023.10187
2003-01-09,350.95834,1067.3312
2003-01-10,452.41666,1105.8599
2003-01-11,431.125,1044.9817
2003-01-12,2371.7917,1215.7645
2003-01-13,3799.4167,1193.1233
2003-01-14,1798.9584,1098.5037
2003-01-15,1043.75,1075.272
2003-01-16,847.25,1050.1852
2003-01-17,666.4584,1023.6041
2003-01-18,552.2916,1010.2345
2003-01-19,274.625,1002.7841
2003-01-20,266.95834,1016.80493
2003-01-21,359.875,1053.8341
2003-01-22,1563.9583,1136.7634
2003-01-23,1124.2083,1041.7719
2003-01-24,755.1666,1026.7544
2003-01-25,636.125,1019.89197
2003-01-26,583.4167,1011.66547
2003-01-27,432.5,1009.7434
2003-01-28,297.70834,979.6916
2003-01-29,337.5,954.86395
2003-01-30,276.75,944.1108
2003-01-31,261.6667,955.01404
2003-02-01,222.70833,964.1306
2003-02-02,195.125,917.09534
2003-02-03,194.95833,898.27155
2003-02-04,171.04167,868.47705
2003-02-05,155.62498,838.2606
2003-02-06,155.0,819.23376
2003-02-07,142.54166,790.6155
2003-02-08,141.04167,763.7748
2003-02-09,135.25,749.9971
2003-02-10,128.29167,741.6845
2003-02-11,131.83334,734.4841
2003-02-12,195.25,776.66956
2003-02-13,216.20833,805.24097
2003-02-14,135.54167,770.98596
2003-02-15,680.6667,886.72754
2003-02-16,1001.2083,803.62427
2003-02-17,357.375,775.31006
2003-02-18,241.83334,768.56335
2003-02-19,335.83334,791.4523
2003-02-20,234.08333,774.32764
2003-02-21,195.25002,747.0768
2003-02-22,180.62498,727.89844
2003-02-23,155.08331,724.41986
2003-02-24,167.41666,731.11896
2003-02-25,152.66666,715.4201
2003-02-26,146.25,715.8949
2003-02-27,137.37502,702.6434
2003-02-28,137.95833,693.06726
2003-03-01,132.25,683.4562
2003-03-02,119.54166,680.22485
2003-03-03,128.58333,677.5845
2003-03-04,124.20833,665.1283
2003-03-05,122.08334,648.9385
2003-03-06,114.33334,635.0823
2003-03-07,116.875,627.6347
2003-03-08,112.20831,609.7786
2003-03-09,112.0,593.23645
2003-03-10,112.0,596.1011
2003-03-11,112.0,595.08325
2003-03-12,112.95831,608.1787
2003-03-13,323.25,741.713
2003-03-14,1078.9583,829.2503
2003-03-15,2774.7083,787.98083
2003-03-16,926.625,724.0125
2003-03-17,771.2917,709.9331
2003-03-18,700.9166,680.3924
2003-03-19,656.2917,676.5414
2003-03-20,520.2083,667.7064
2003-03-21,273.45834,646.2076
2003-03-22,257.9583,668.5779
2003-03-23,258.9583,636.3124
2003-03-24,208.20833,606.74805
2003-03-25,180.125,607.3541
2003-03-26,203.91666,615.2799
2003-03-27,159.0,592.99115
2003-03-28,161.79166,568.7075
2003-03-29,142.83333,536.5803
2003-03-30,147.75002,517.49426
2003-03-31,124.04167,524.0201
2003-04-01,108.625,525.073
2003-04-02,131.00002,525.9983
2003-04-03,108.04166,527.7366
2003-04-04,222.95833,562.1355
2003-04-05,99.58334,516.3371
2003-04-06,106.45834,523.31006
2003-04-07,95.49997,502.7699
2003-04-08,95.0,492.58746
2003-04-09,94.04166,478.5178
2003-04-10,90.16666,505.15884
2003-04-11,86.16669,493.96146
2003-04-12,943.5833,672.4939
2003-04-13,834.125,620.84705
2003-04-14,538.75,556.7495
2003-04-15,328.75,553.5139
2003-04-16,556.2917,589.4115
2003-04-17,402.5,565.041
2003-04-18,313.70834,544.54694
2003-04-19,259.2083,524.0487
2003-04-20,244.54166,516.46295
2003-04-21,244.70834,528.79486
2003-04-22,285.91666,520.0628
2003-04-23,350.41666,589.20685
2003-04-24,931.0834,605.26624
2003-04-25,1040.0,628.9094
2003-04-26,754.2916,567.0684
2003-04-27,762.9584,623.9077
2003-04-28,1517.7916,698.6462
2003-04-29,2308.0835,701.1741
2003-04-30,1423.0416,629.7079
2003-05-01,909.3333,603.78375
2003-05-02,799.7084,648.0256
2003-05-03,658.3334,631.0798
2003-05-04,566.0,619.6767
2003-05-05,505.08334,583.82874
2003-05-06,390.66666,580.63135
2003-05-07,289.0,577.4581
2003-05-08,247.66667,578.6286
2003-05-09,238.33334,548.21497
2003-05-10,217.87498,527.9121
2003-05-11,196.875,511.80963
2003-05-12,212.29167,490.308
2003-05-13,162.20833,480.0766
2003-05-14,165.75,483.35583
2003-05-15,135.33336,463.9475
2003-05-16,122.499985,446.52817
2003-05-17,117.20834,428.143
2003-05-18,116.99997,401.68787
2003-05-19,99.75,374.07928
2003-05-20,99.95831,353.65683
2003-05-21,89.45834,335.5025
2003-05-22,87.08334,323.05438
2003-05-23,83.166626,318.54285
2003-05-24,85.875,318.10107
2003-05-25,83.12497,320.234
2003-05-26,85.875,292.05658
2003-05-27,72.58334,270.23477
2003-05-28,78.708374,264.387
2003-05-29,72.29169,283.667
2003-05-30,82.54166,283.35535
2003-05-31,76.29166,257.1167
2003-06-01,72.16669,244.50032
2003-06-02,72.00003,227.92393
2003-06-03,83.5,235.3232
2003-06-04,65.79166,249.74362
2003-06-05,72.66666,259.5477
2003-06-06,73.0,261.8712
2003-06-07,73.0,253.57988
