Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
281.2032,297.70834
228.6349,337.5
228.00786,276.75
230.3627,261.66666
347.9929,222.70833
269.94055,195.12502
191.82014,194.95834
189.58188,171.04166
216.16351,155.625
141.63342,155.0
180.9557,142.54166
66.186615,141.04167
48.82727,135.25
64.38507,128.29166
45.180573,131.83333
134.68161,195.25
239.03653,216.20833
157.84065,135.54166
791.2827,680.6666
349.57355,1001.20825
243.81982,357.375
211.01375,241.83334
282.2373,335.83334
324.4984,234.08333
232.3805,195.25
184.9759,180.625
168.12544,155.08333
163.89394,167.41666
134.09923,152.66666
55.20349,146.25002
55.91278,137.375
68.878815,137.95833
60.845947,132.25
60.173553,119.54169
83.95361,128.58333
58.365814,124.20834
42.80713,122.08333
41.035522,114.33334
39.1687,116.875
22.901917,112.20834
17.1846,112.0
44.458405,112.0
63.249207,112.0
88.318634,112.95834
648.72266,323.25
1310.2327,1078.9584
1163.2863,2774.7083
674.4955,926.625
603.87366,771.2916
478.62305,700.9166
364.8364,656.2917
315.17975,520.2083
257.6005,273.4583
242.39333,257.9583
204.47304,258.9583
157.08238,208.20833
161.84396,180.125
247.95631,203.91666
239.7851,158.99998
251.75455,161.79167
189.55309,142.83333
149.49779,147.75
126.67758,124.04166
123.257065,108.625
67.357666,130.99998
65.29892,108.04169
227.11024,222.95833
154.74245,99.58334
95.70578,106.45834
111.39334,95.5
111.02692,95.0
85.226685,94.04169
75.69986,90.16666
64.32822,86.16669
798.2472,943.5834
619.42834,834.125
333.95807,538.75
250.75743,328.75
300.26672,556.2917
283.03918,402.5
285.7081,313.70834
230.82838,259.2083
157.02196,244.54167
107.64444,244.70833
83.01071,285.91666
252.16104,350.41666
441.4428,931.08325
589.12585,1040.0
304.09283,754.2916
526.1762,762.9584
1049.449,1517.7916
1095.8103,2308.0833
596.25885,1423.0416
477.30472,909.3334
518.7849,799.7084
455.94626,658.3334
389.38892,566.0
325.0357,505.0833
245.7662,390.66666
254.98882,289.0
301.2326,247.66667
233.34564,238.33334
212.06483,217.87498
195.26245,196.87498
189.71231,212.29167
186.93596,162.20833
182.98865,165.75002
162.00725,135.33333
186.34834,122.500015
231.10889,117.20834
205.29181,117.0
180.02376,99.75
186.5711,99.95831
154.35564,89.45834
140.10246,87.08334
135.51045,83.16666
111.31409,85.875
86.72818,83.125
106.10422,85.875
126.045425,72.58334
139.5433,78.70834
87.88632,72.29166
96.17288,82.54169
121.42047,76.29166
145.9655,72.16666
153.17293,72.0
124.92569,83.5
98.56622,65.79169
114.60089,72.66666
113.93457,73.0
133.30211,73.0
142.29135,73.0
128.70296,69.16666
133.17598,72.83334
134.19638,72.04166
166.30632,71.04166
155.57642,70.04169
160.38403,70.0
173.04285,67.12497
178.30862,67.0
175.3397,77.54169
176.73271,70.33334
194.24692,67.12497
201.46817,55.5
183.00273,58.833344
175.94153,62.833344
200.01468,63.0
212.68259,55.333344
197.61092,62.666656
210.82903,69.70834
198.372,65.20834
148.89896,61.166656
113.84738,73.45834
102.93381,77.833374
106.20395,107.70834
83.96033,63.00003
75.12341,95.5
95.539856,78.79169
93.63626,72.25
77.94656,56.666687
81.97769,114.45834
102.41522,92.08331
121.26204,214.87502
116.87396,67.16669
122.542496,68.79169
157.10536,81.45831
166.33003,75.29169
164.88034,87.45834
158.34554,69.79169
143.83862,76.66666
153.63937,82.75
134.94656,70.54169
127.33429,75.75
146.32607,91.33334
137.45207,89.12503
116.04636,64.08331
106.58707,91.75003
110.38608,92.04169
95.66446,86.25
116.70862,82.16666
113.83127,65.70834
111.69479,65.0
100.993866,61.166656
90.299835,77.29166
125.65651,69.375
143.78064,61.333344
136.1751,61.0
147.02094,64.83331
145.00955,68.83334
121.534225,67.08334
143.34505,60.291687
143.74957,60.958344
157.91826,65.79169
152.9527,74.625
169.65053,61.583344
188.90541,61.0
165.25774,65.79169
143.3684,61.208344
129.98297,65.79169
140.2157,70.79169
143.41173,61.416687
128.47606,65.79169
110.86319,61.208344
103.6879,61.0
137.05998,65.79169
152.92975,70.79169
127.139175,66.20831
151.2669,66.0
176.48712,70.79169
181.59338,71.0
148.75433,56.625
99.75583,56.958313
87.820465,65.625
94.910706,61.208344
95.744934,61.0
114.81351,70.58331
122.82341,61.416687
119.421875,70.58331
115.24689,71.0
123.69493,71.0
109.72159,71.0
