Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
489.40085,672.5416
203.77757,575.75
624.30475,1037.6666
255.86282,691.0
462.3791,985.75
349.748,857.6666
310.3456,708.0416
440.77835,767.1666
251.62573,596.0
190.18387,554.625
187.50455,515.25
166.82977,437.66666
149.1926,398.58334
135.06888,344.125
133.61456,350.20834
120.641235,283.5
106.70743,298.20834
206.63838,311.04166
84.318726,206.16667
18.110138,256.1667
-28.50705,184.25002
-23.641174,201.41666
-5.6709595,240.79167
6.395935,201.875
-4.669739,183.29167
2.5795288,195.29167
19.232819,190.66666
25.967133,153.125
21.507935,132.875
399.0043,479.04166
2271.0938,4537.917
1269.1139,3289.5415
1000.011,1749.9584
757.0027,1608.9166
874.9237,1966.5
605.91156,1241.1666
2929.9766,5255.625
2048.9712,4606.0415
1445.4143,2607.2502
888.0967,1653.8334
796.7066,1380.7916
497.1995,1106.1666
409.72357,853.6666
331.5571,814.375
889.6631,1239.125
696.1262,1775.4583
482.44562,1150.8334
1580.6816,2019.1666
825.19324,1694.0834
659.61926,1125.9166
493.93698,842.0416
506.5552,740.2083
335.85983,639.4584
286.80826,544.5
308.98352,544.8334
639.3794,800.3333
719.80334,913.625
384.13745,651.2917
631.12006,706.375
561.72723,830.1666
838.4846,1511.4166
541.21747,1054.5416
1640.1887,2396.8748
962.68494,2115.875
900.19836,1845.7084
1060.4742,2854.5833
832.97864,1909.3335
615.6207,1446.4584
423.59225,1008.7084
843.35925,1059.7083
587.6813,966.25
440.87936,830.875
424.70258,751.875
2329.358,2993.375
2436.3618,8090.9165
1296.5176,2853.625
985.0593,1587.0834
1373.7892,1203.375
1183.0098,1270.4583
707.3539,926.25
543.4275,778.1666
456.57327,683.625
