,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8074529192951343,0.8398782050210967
MSE,147287.95483996457,94503.54972250471,78588.97656641083
RMSE,383.78112882209905,307.4142965486555,280.33725504543776
KGE,0.6280129656777131,0.7956084228306044,0.7268354840944391
Alpha-NSE,1.3560185791183048,1.1698750227140091,1.238113425359794
Beta-KGE,1.0872751832153762,1.0901573189043776,1.1276442183178164
Beta-NSE,0.0405534600609156,0.041892678957375834,0.05931141613056365
Pearson-r,0.9366899105892588,0.9307898033257944,0.9596539600037518
FHV,34.607719348792386,14.444064956481977,24.047273337397144
FMS,12.215722873264264,-9.010811078165954,8.862947152510282
FLV,73.79940718943102,-65.235558481141,2.4129817774870514
Peak-Timing,0.0,0.4,0.0
Peak-MAPE,41.791376968738724,30.416042279457617,28.805063185839806
PBIAS,-8.727518321537605,-9.015731890437754,-12.764421831781622
