Predicted,Observed
,63.166656
,68.75
,69.000015
,69.000015
,69.000015
,64.20834
,64.000015
,64.000015
,64.000015
,64.000015
,73.58334
,68.250015
,68.0
,57.458344
,61.791687
,72.54167
,62.45833
,67.749985
,58.41667
,59.91667
,60.0
,61.91667
,66.79169
,65.08333
,62.125
,62.95833
,65.875
,62.16667
,65.83333
,62.16667
,67.749985
,65.125
,69.79167
,70.0
,64.25
,64.000015
,68.79169
,428.25
,226.75
,115.58334
,121.54166
,85.58333
,84.0
,73.45833
,72.04167
,63.375015
,63.0
,67.79167
,64.16667
,64.000015
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04167
,64.000015
,64.000015
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83336
,69.000015
,69.000015
,66.124985
,83.25
,84.0
,65.79167
,133.04166
,3170.8335
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.917
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2084
,446.0833
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.417
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
592.58984,297.70834
492.41452,337.5
468.297,276.75
477.92807,261.66666
601.89526,222.70833
451.25565,195.125
349.8203,194.95834
320.66995,171.04167
305.59082,155.625
247.41263,155.0
251.28601,142.54166
159.76898,141.04166
164.42162,135.25002
199.84216,128.29166
199.47583,131.83333
353.6651,195.25
502.48328,216.20834
347.3809,135.54166
1240.6943,680.6666
601.2148,1001.2083
385.88666,357.375
352.77792,241.83334
458.44366,335.83334
450.34152,234.08334
342.0796,195.25
290.5213,180.625
294.2435,155.08334
310.8693,167.41667
263.82422,152.66667
208.79172,146.24998
205.2919,137.375
221.13467,137.95833
215.10367,132.25
220.29672,119.54166
245.35153,128.58334
203.63968,124.20834
185.56497,122.08334
180.45361,114.33333
185.70476,116.875015
160.74316,112.20833
151.4256,112.0
174.64038,112.0
191.83746,112.0
223.17918,112.95833
972.48114,323.25
1906.9656,1078.9583
1727.1654,2774.7085
887.7152,926.625
653.6127,771.2916
486.47153,700.9167
394.50552,656.2916
353.8939,520.2083
300.07593,273.45834
321.05762,257.95834
272.00183,258.9583
220.7178,208.20833
216.64473,180.125
270.22092,203.91667
215.7482,159.0
183.40506,161.79166
129.59395,142.83333
97.18089,147.75002
72.205185,124.04166
54.93387,108.625015
7.138489,130.99998
26.55893,108.04166
163.1632,222.95834
105.83763,99.58333
59.129913,106.45833
80.44197,95.499985
74.52315,95.0
52.651825,94.04167
32.865387,90.16666
47.136932,86.16667
851.5732,943.5833
716.9378,834.125
335.66696,538.75
228.08417,328.75
319.79626,556.2917
265.28326,402.5
223.79845,313.70834
154.14651,259.20834
108.84158,244.54167
82.317245,244.70834
80.411545,285.91666
258.73633,350.41666
465.17377,931.0833
627.0532,1040.0
294.53128,754.2916
518.6826,762.9583
1175.5518,1517.7916
1350.349,2308.0835
673.5548,1423.0417
456.81287,909.3333
539.4852,799.7083
466.65167,658.3333
369.7411,566.0
282.94724,505.0833
211.39978,390.6667
218.81778,289.0
227.35202,247.66666
172.73988,238.33333
141.15787,217.875
122.145035,196.875
112.24675,212.29166
93.0773,162.20833
70.56653,165.75
54.674896,135.33334
56.12091,122.5
50.34192,117.20834
44.850098,117.0
51.883087,99.75
64.83896,99.95833
59.914734,89.45834
55.558014,87.08333
49.511566,83.16667
26.80429,85.875
0.4987793,83.125
45.492554,85.875
72.63234,72.58333
70.07237,78.70833
4.6103516,72.29166
13.331207,82.54167
61.498734,76.29166
77.583954,72.16667
87.59779,72.000015
48.193054,83.500015
9.69104,65.79167
4.893585,72.66666
5.120514,72.999985
28.671936,72.999985
26.136292,72.999985
-9.241364,69.16667
7.1481934,72.83333
11.788879,72.04167
45.936005,71.04166
58.034454,70.04167
64.9447,70.0
78.37982,67.125
87.85356,67.0
76.99756,77.54167
64.708786,70.33333
56.47574,67.125
72.33589,55.5
63.663666,58.833344
71.13188,62.83333
64.33896,63.0
100.70404,55.333344
110.754745,62.66667
116.72319,69.70831
116.524124,65.20833
90.20404,61.16664
55.520325,73.45833
38.265594,77.83334
52.584625,107.70833
61.088852,63.0
56.480835,95.5
77.86342,78.79166
64.85335,72.25
55.54593,56.666656
25.079895,114.45834
65.309875,92.08333
87.64693,214.875
82.10033,67.16667
81.32732,68.79169
85.992615,81.45834
91.80495,75.29167
102.47603,87.45833
88.99927,69.79167
91.852036,76.66666
98.49538,82.75
96.03339,70.54167
88.5394,75.750015
100.9509,91.33333
94.600174,89.125
89.62929,64.08334
74.06244,91.750015
64.44826,92.04167
46.796417,86.25
74.71019,82.16667
80.40262,65.70833
81.1806,65.0
68.70227,61.16664
53.461823,77.29167
65.31671,69.375
73.90668,61.333344
39.81433,60.999985
54.544495,64.83334
48.009216,68.83336
21.953552,67.08334
43.049713,60.291687
51.204285,60.95833
59.33719,65.79167
62.345642,74.625
68.829636,61.58333
75.01828,60.999985
74.8819,65.79167
67.02956,61.208313
42.82968,65.79167
64.73099,70.79167
76.6611,61.41667
73.21744,65.79167
47.550537,61.208313
25.212372,60.999985
60.236298,65.79167
44.569855,70.79167
31.764313,66.20831
60.053284,65.999985
84.723434,70.79167
97.00873,70.999985
74.56801,56.625
41.21057,56.958344
19.544342,65.62497
41.77957,61.208313
38.796265,60.999985
60.481903,70.58331
71.06435,61.41667
64.44238,70.58331
