Predicted,Observed
,83.875015
,69.54169
,85.29167
,73.54166
,65.33334
,61.16664
,60.999985
,60.999985
,77.29167
,57.875
,64.66666
,54.458344
,64.54169
,61.16664
,60.999985
,68.66667
,72.83333
,79.70833
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66667
,73.66667
,93.125
,78.66666
,152.75
,72.625015
,66.124985
,61.208313
,65.79167
,61.208313
,88.79167
,99.58333
,63.58333
,82.124985
,265.0833
,139.79169
,93.75
,77.625
,71.250015
,95.91666
,80.70833
,78.08333
,66.5
,89.0
,96.70834
,67.29166
,90.91667
,67.08334
,86.124985
,92.75
,65.20833
,70.70834
,209.5
,92.41666
,68.83333
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.20833
,82.20833
,99.25
,98.08333
,120.999985
,75.04166
,79.70833
,84.79167
,68.70833
,88.125015
,80.375
,83.83333
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.208
,5592.667
,3196.0835
,2441.2085
,2538.917
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.87494
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9583
,1134.4167
,837.3333
,722.0
,704.66675
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
958.72076,672.5417
511.55173,575.75
1074.6774,1037.6667
547.25635,691.0
806.90295,985.75006
635.4054,857.6666
556.3873,708.0417
667.65295,767.1666
394.0361,596.0
309.9396,554.625
305.98297,515.25
285.39584,437.6667
270.62903,398.58334
259.74432,344.125
282.61923,350.20834
255.61926,283.5
235.41544,298.20834
355.5887,311.04166
192.78122,206.16666
145.94975,256.16666
138.9475,184.24998
166.73161,201.41667
171.77608,240.79167
175.0479,201.87502
154.05635,183.29167
168.33351,195.29167
176.77202,190.66666
181.39798,153.125
199.54593,132.875
760.1996,479.04166
3236.8389,4537.9165
1849.2096,3289.5415
1301.137,1749.9584
910.1125,1608.9166
1068.7163,1966.5
744.84076,1241.1666
3758.3818,5255.625
2729.3608,4606.0415
1839.0818,2607.25
1038.354,1653.8334
925.8701,1380.7917
649.0679,1106.1667
576.9133,853.6667
540.13257,814.375
1344.4347,1239.125
1127.9607,1775.4583
767.68976,1150.8333
2214.3413,2019.1666
1274.0511,1694.0834
852.0307,1125.9167
624.8931,842.0417
699.8407,740.2084
525.48724,639.4583
446.99634,544.5
467.70374,544.8334
952.597,800.3333
1059.3496,913.625
527.28284,651.2917
813.6023,706.375
784.4635,830.1667
1162.2496,1511.4167
807.2196,1054.5417
2320.8933,2396.875
1513.6538,2115.875
1299.844,1845.7083
1509.6554,2854.5835
1235.7812,1909.3333
899.1751,1446.4584
649.20715,1008.7083
1207.5713,1059.7083
892.51373,966.25
680.14703,830.875
668.4745,751.875
3266.584,2993.375
3419.5518,8090.9165
1793.8071,2853.625
1168.0546,1587.0834
1659.2638,1203.375
1537.4429,1270.4583
899.70435,926.25
668.6594,778.1666
590.96436,683.625
527.22015,617.3333
472.9242,616.125
433.8376,528.5417
430.54883,477.625
352.0812,391.875
322.81207,392.91666
350.6643,419.4167
332.20132,335.54166
296.81476,272.08334
241.68213,299.375
207.7918,282.875
154.38087,256.5
106.9608,226.79166
44.098633,175.20833
30.6651,168.20833
22.884216,171.83333
33.305573,183.49998
35.182343,157.16666
28.539124,155.04166
22.029938,153.08333
29.774231,147.25
14.26651,133.58334
12.513428,144.49998
1.6494751,145.95833
36.9823,119.16667
23.33551,113.20833
21.674896,125.45834
21.68692,107.79167
2.4768372,126.16666
-71.15643,158.625
-29.290863,117.83333
-28.413086,146.66667
-26.440155,128.83333
-28.1698,143.33334
31.20758,131.54169
32.5058,109.91666
23.333862,146.375
38.01358,115.41666
38.115387,152.33333
43.98468,133.87498
52.888977,86.04167
43.634552,108.91666
43.71933,113.83334
37.416595,152.33333
85.65506,111.83334
63.434082,101.375
57.277924,92.375015
76.2206,96.79167
74.081406,120.95833
54.456604,113.375
57.22177,88.08333
42.936188,116.70833
11.715576,80.625
-11.7838745,87.625
-0.7129822,88.0
22.650024,83.20833
66.84889,87.79166
102.13678,120.58334
101.22687,101.875
83.49049,104.83334
72.89574,88.70833
86.718185,84.16666
108.4875,79.20833
117.25685,83.79167
93.15819,76.33334
76.45233,72.16667
73.288284,82.54167
80.558975,90.66666
62.766815,83.33333
49.85086,115.58334
57.074585,121.79167
46.184814,100.91667
61.356293,77.95831
61.990112,65.500015
56.792603,77.45833
57.940094,69.375
48.81494,72.83333
63.14183,72.999985
84.50804,72.999985
95.053375,65.33334
89.00815,65.0
68.405396,60.20833
52.019592,65.75
63.559235,64.08334
79.45923,64.000015
68.153854,73.58334
80.32332,60.583344
98.81297,73.41667
106.88281,69.20834
102.68332,65.16666
91.429504,61.16664
95.734665,64.83334
111.1927,77.45833
127.81862,74.16666
122.000946,73.04166
106.518524,61.5
86.06084,84.95833
81.57678,62.04167
58.1279,68.66667
37.92816,61.333344
38.55133,60.999985
87.035416,68.66667
69.13216,56.541656
64.19928,56.0
66.99283,56.0
62.22757,60.791656
29.705017,56.208313
49.265015,64.625015
55.16922,65.0
10.713379,61.16664
67.54523,112.75
96.69841,74.75
84.83418,52.875
56.359833,68.29169
53.82953,61.333344
39.301025,68.66667
25.878204,61.333344
28.002563,73.45833
44.11206,81.66667
57.038635,61.874985
51.28891,57.166656
42.473755,80.95834
29.857056,58.041656
45.069,73.29167
53.252686,66.33331
56.502472,86.124985
48.477356,62.083313
28.698486,68.66667
27.229828,62.291656
37.176086,62.0
33.82138,62.0
36.574738,65.83333
53.969208,69.83334
58.610184,59.45833
43.28357,66.66669
25.65213,59.33336
11.371246,62.83333
29.47232,79.29166
53.606506,91.499985
49.488373,99.66666
43.86975,72.20833
-17.876099,90.16666
19.527863,62.25
27.735565,60.04167
52.94577,83.000015
67.15695,99.33333
44.453003,77.0
14.020264,103.79166
6.558014,95.41666
33.810852,73.91666
42.76175,56.708313
40.115387,83.79167
33.52008,72.54169
43.015472,84.45833
48.957916,76.375015
86.9646,80.79166
74.30014,81.0
42.18976,88.66669
47.540314,72.70834
23.938293,60.500015
12.991211,60.0
-7.602051,68.62503
-24.101776,69.000015
-91.69211,69.000015
-28.428833,65.33334
-24.673798,96.625015
-40.234406,183.29167
-42.69153,131.41667
-44.907806,102.16666
-24.869812,101.0
16.343445,69.375
29.629517,79.5
28.610382,130.54166
6.1677856,100.33331
18.22992,65.500015
18.123627,68.79169
-24.075592,72.83333
-18.021606,61.5
-22.773895,68.66667
8.030243,91.04167
27.078094,150.45834
15.63382,87.83334
19.06311,96.5
28.506409,74.0
25.211304,64.37503
17.265594,64.000015
6.8804016,71.66666
-11.4218445,90.20833
4.126648,80.45833
21.580505,63.70833
2.062561,63.0
-5.095398,58.208313
-53.848938,55.125
-75.20383,62.66667
-63.35257,79.29166
-45.20279,91.499985
-31.023315,122.66666
-5.335022,84.70834
-3.1704712,71.5
7.0068054,82.499985
23.04306,63.83333
17.75299,89.83333
28.302399,83.33333
-11.582947,83.000015
-42.53409,93.54166
2.5434875,133.29167
-31.59491,113.91667
165.92203,221.29166
89.383484,137.08333
33.503906,71.625
47.6315,116.95834
60.38652,70.125
36.613068,68.0
35.052704,103.45833
44.892883,117.45833
72.89377,94.04167
86.49516,101.625
65.42369,87.625
28.166534,63.041687
21.05368,62.0
278.125,208.95834
152.38986,110.625
107.03551,104.125
93.18756,85.79167
65.10887,79.25
68.28781,74.20834
60.94615,71.124985
70.64729,67.16667
64.078094,80.41667
63.686996,62.79167
39.921295,78.29167
21.56903,91.45834
452.49225,300.08334
1206.8387,361.41666
720.4303,328.875
1427.0208,457.25
1015.88556,599.3333
795.089,229.625
721.67474,158.83333
615.5862,212.0
328.21182,98.125015
249.99803,96.875
202.62955,100.83334
176.50084,96.20833
155.26463,81.625
962.7529,900.12506
423.28003,309.375
325.72644,157.29167
306.75092,151.08333
312.17563,109.79167
2666.7402,3277.6665
1957.3881,1603.2084
813.7275,485.875
469.56378,239.95834
379.37347,162.08331
341.27512,135.04167
337.62317,168.5
299.92233,123.04167
435.0313,126.75
497.91138,233.79166
365.34467,148.08333
363.44748,148.83333
295.24637,112.58333
232.36688,106.20833
217.13745,104.08333
294.25427,122.20833
256.21494,109.58333
220.41626,120.500015
124.963974,94.16667
114.50185,108.33333
109.44121,94.625015
142.25783,104.54167
181.73154,104.04167
137.57872,104.95833
155.05034,102.125
230.87238,96.25
206.42911,80.66667
140.45055,126.95834
121.70941,78.20834
127.300446,111.45833
116.845215,102.45834
121.29013,108.70833
165.67647,92.70833
155.96089,104.45834
196.51624,93.500015
178.21916,78.625
183.43098,95.25
144.95946,99.83333
165.70427,69.33333
146.35141,91.0
145.23842,65.16669
179.865,114.79167
198.91504,123.70833
939.4557,211.91666
2055.7986,1412.2916
2331.5903,2545.4585
2838.44,5134.8335
1524.2278,2011.7084
1311.6318,1321.5
840.4351,996.6666
604.81433,657.2083
571.67444,473.875
455.7243,317.875
427.01035,309.33334
468.58374,230.79167
399.21997,192.625
