Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66669
,152.75002
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583313
,82.12503
,265.0833
,139.79169
,93.74997
,77.62503
,71.24997
,95.91669
,80.70834
,78.083374
,66.5
,89.0
,96.70831
,67.29166
,90.91669
,67.08334
,86.125
,92.74997
,65.20831
,70.70831
,209.5
,92.41666
,68.83334
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20834
,99.25003
,98.08331
,121.0
,75.04166
,79.70834
,84.79166
,68.70831
,88.125
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.6245
,7054.75
,1978.4167
,7190.916
,10776.208
,5592.6665
,3196.0833
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4167
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
560.023,672.5417
225.54018,575.75
739.6417,1037.6667
299.98874,691.0
531.1657,985.75
347.02808,857.6667
271.94305,708.0416
328.8235,767.1667
131.96956,596.0
81.17209,554.625
67.04962,515.25
40.893616,437.66666
22.282898,398.58334
4.2070312,344.125
12.048187,350.20834
-0.5550842,283.5
-11.635498,298.20834
10.248596,311.04166
-77.34369,206.16666
-102.319244,256.1667
-103.690216,184.24998
-86.29462,201.41667
-71.93494,240.79167
-78.1427,201.875
-84.00122,183.29166
-68.99362,195.29166
-55.400818,190.66667
-56.749146,153.12498
-64.04886,132.875
493.67847,479.04166
3801.5835,4537.9165
2295.257,3289.5417
1576.4534,1749.9583
970.05115,1608.9165
1072.2498,1966.4998
664.00977,1241.1665
4125.5723,5255.6245
2838.279,4606.0415
1822.7078,2607.25
908.0491,1653.8333
716.5627,1380.7916
410.34247,1106.1667
310.31445,853.6666
258.4606,814.375
1042.4834,1239.125
832.3791,1775.4583
506.02496,1150.8333
2001.8955,2019.1667
989.47546,1694.0833
583.50824,1125.9167
337.0488,842.0417
370.69067,740.2084
217.13374,639.4584
153.03766,544.5
