Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.24997
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75
,58.416656
,59.916626
,60.0
,61.916626
,66.79166
,65.08334
,62.125
,62.958344
,65.87497
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.24997
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,83.99997
,73.45834
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,83.99997
,65.79166
,133.04166
,3170.8333
,6652.6245
,4241.4995
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1665
,998.9166
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
154.74535,297.70834
109.64023,337.5
118.50067,276.75
117.348206,261.6667
174.70387,222.70834
96.22464,195.12498
52.493103,194.95833
33.13684,171.04167
17.310333,155.625
-32.431854,155.0
-17.115875,142.54167
-89.08377,141.04166
-75.21039,135.24998
-61.5961,128.29166
-61.49353,131.83333
63.0459,195.25
218.71683,216.20833
102.56018,135.54166
1020.317,680.6667
466.39197,1001.2084
243.5881,357.375
168.41728,241.83333
222.1433,335.8333
185.12704,234.08333
115.0094,195.25
73.19574,180.62498
47.821747,155.08331
51.586273,167.41666
14.230408,152.66666
-33.46164,146.25
-38.784363,137.375
-26.280945,137.95833
-22.369995,132.25002
-34.99173,119.54166
-20.455353,128.58334
-53.95645,124.20834
-45.60669,122.08334
-48.118988,114.33334
-58.004486,116.875
-62.378693,112.20834
-62.87973,112.0
-23.519684,112.0
-22.01233,112.0
-8.184906,112.95834
747.6992,323.25
2080.777,1078.9583
2032.4456,2774.7085
1083.5867,926.625
679.0841,771.2916
398.25046,700.9167
276.28366,656.2916
201.63162,520.2083
128.07077,273.45834
128.23947,257.9583
79.46237,258.95834
23.331482,208.20833
20.375427,180.125
32.355408,203.91666
-14.666412,159.0
-3.2947998,161.79166
-21.28946,142.83333
-46.74533,147.75
-106.44098,124.04169
-149.85858,108.625
-204.18878,131.0
-181.85828,108.04169
-44.476288,222.95834
-100.19122,99.58331
-113.42969,106.45831
-102.23605,95.5
-100.53348,95.0
-115.367065,94.04166
-152.41608,90.16666
-151.3003,86.16666
862.89044,943.5833
670.9785,834.125
258.0602,538.75
125.85977,328.75
216.43996,556.2917
104.47226,402.5
34.789154,313.70834
-25.58377,259.20834
-74.42639,244.54166
-105.15558,244.70833
-119.74408,285.9167
58.43622,350.41666
266.64926,931.0834
523.08093,1040.0
175.36288,754.2916
440.76752,762.9583
1299.6748,1517.7915
1536.7144,2308.0833
751.89215,1423.0415
430.69922,909.3334
478.08163,799.7083
340.99844,658.3333
218.57927,566.0
112.85782,505.08334
43.503662,390.66666
32.695496,289.0
2.5242615,247.66667
-38.354767,238.33334
-52.637756,217.875
-74.50403,196.87502
-62.08011,212.29167
-82.28531,162.20833
-101.48715,165.74998
-118.14844,135.33333
-83.75873,122.49997
-59.68402,117.20831
-52.62079,117.0
-21.598541,99.75
5.6664734,99.95834
-1.7374878,89.45834
4.562256,87.08331
1.4138489,83.16669
-32.00888,85.87497
-51.516724,83.12503
-2.0679321,85.87497
37.76718,72.58331
59.42563,78.70834
-33.992157,72.29169
-29.98526,82.54169
2.2711487,76.29169
23.451294,72.16666
30.422241,72.0
-20.332245,83.49997
-71.34192,65.79166
-63.561096,72.66666
-64.0531,73.0
-44.67163,73.0
-44.904327,73.0
-62.714233,69.16666
-43.250397,72.83334
-45.606323,72.04166
-6.317383,71.04166
-10.453583,70.04166
-5.1099243,70.0
11.960754,67.125
18.939392,67.0
16.316772,77.54166
12.286926,70.33334
21.663391,67.125
34.315918,55.5
16.670776,58.833313
26.315155,62.833313
38.121216,63.0
59.473877,55.333344
59.71637,62.666656
77.84427,69.70831
70.039215,65.20831
27.340027,61.166656
-13.123749,73.45834
-26.209839,77.83334
-16.318481,107.70834
-26.879028,63.0
-33.27185,95.5
-8.063019,78.79169
-19.608734,72.25
-33.519104,56.666687
-51.8721,114.45834
-13.336426,92.08331
10.022949,214.875
2.480011,67.16666
3.39682,68.79169
25.76123,81.45834
25.362213,75.29169
30.62503,87.45834
23.0195,69.79169
15.038879,76.66669
29.564026,82.75003
17.148132,70.54166
10.088196,75.75003
24.504242,91.33331
12.5234375,89.125
-1.4761353,64.08334
-13.426025,91.74997
-21.717072,92.04166
-43.542847,86.25
-9.341736,82.16669
-7.9158936,65.70831
-5.883026,65.0
-17.640656,61.166656
-38.858643,77.29169
-13.125214,69.375
-0.4208374,61.333313
-21.837585,61.0
-2.603241,64.83331
-11.939911,68.83334
-41.21701,67.08334
-9.610504,60.291656
-12.329224,60.958344
-2.2406921,65.79166
-2.569519,74.625
9.25824,61.583313
19.118958,61.0
0.028137207,65.79166
-12.569519,61.208313
-34.324677,65.79166
-10.624878,70.79169
-4.5782166,61.416656
-13.886993,65.79166
-36.717377,61.208313
-47.881042,61.0
-5.4236755,65.79166
-3.3140564,70.79169
-24.903473,66.20831
