,HMS,LSTM,PILSTM
NSE,0.869696396287592,0.9403779655694962,0.9579171016812325
MSE,282964.8835305962,113535.4453125,80136.4921875
RMSE,531.9444365068557,336.9502119193576,283.0838960228928
KGE,0.9330936364038203,0.9441234752628329,0.958404425138334
Alpha-NSE,0.9977733410020037,0.9547455874559347,0.9668491391904469
Beta-KGE,1.0145593980998437,0.987089991569519,1.0135347843170166
Beta-NSE,0.00769003521333245,-0.007028286794332857,0.007368415838142097
Pearson-r,0.934734944983237,0.9698743324668198,0.9788334724352354
FHV,1.0417160929020124,-5.309170484542847,-3.5710424184799194
FMS,-4.833547831921423,13.125132454307407,10.871335549422168
FLV,93.89406147869546,98.52574526395298,98.01205699252881
Peak-Timing,0.0,0.16666666666666666,0.1111111111111111
Peak-MAPE,24.15238389855753,20.831070448222913,15.914932050203024
PBIAS,-1.4559450788598634,1.2391147203743458,-1.2990884482860565
