,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8002460655813673,0.8125202592586693
MSE,3413029.6616253313,5194093.432711171,4874934.218367545
RMSE,1847.4386760120974,2279.0553816682846,2207.9253199253694
KGE,0.8777309351445006,0.829912380410141,0.8576516370653778
Alpha-NSE,1.0950709017229912,0.954259578570278,0.9004350960263626
Beta-KGE,1.0531884317078968,0.8715288676871082,1.025366547338587
Beta-NSE,0.025047592708090087,-0.06049985858941404,0.0119456604706222
Pearson-r,0.9444820875872475,0.8983497154582464,0.9014788114007626
FHV,7.928709325296121,-6.746680833375492,-11.899133137904311
FMS,-18.444867527952898,87.37450708203717,-34.279053889036874
FLV,15.66814477311469,-40.81802522988708,-2351.6189514097355
Peak-Timing,,,
Peak-MAPE,23.47954081505995,40.60869563677619,25.472861539709097
PBIAS,-5.318843170789695,12.847113231289164,-2.5366547338587027
