,HMS,LSTM,PILSTM
NSE,0.9022366632619649,0.5296662537050536,0.6226103777578389
MSE,2319485.3719583056,8006115.701818333,6424002.113685288
RMSE,1522.9856768723419,2829.5080317642382,2534.561522963151
KGE,0.8674482636968847,0.626498873395646,0.7799020211820998
Alpha-NSE,1.1159798100161455,0.8092547698596335,0.9777714864782778
Beta-KGE,1.0520828271154075,1.1838339998191598,1.1063802655162065
Beta-NSE,0.024904083678479603,0.08834062653762595,0.05112057245224135
Pearson-r,0.9625029923159729,0.7367047108968536,0.8086044604097555
FHV,12.286954696885823,-30.399944789290938,-17.714549566587927
FMS,-19.86663995753468,-4.459345127062087,859.655015148823
FLV,8.189580820045768,-2482.3270836456068,99.99999932794604
Peak-Timing,0.2,1.0,1.0
Peak-MAPE,30.11588874550476,65.30404464398862,55.70608383910406
PBIAS,-5.208282711540729,-14.247763677991088,-8.244834386282465
