,HMS,LSTM,PILSTM
NSE,0.5876940249307224,0.6348607143368611,0.650886095855105
MSE,261645.51369416964,231713.97395150908,221544.4167948817
RMSE,511.5129653236266,481.3667769502888,470.6850505326058
KGE,0.6460601518352419,0.7282324948139891,0.8198537832346874
Alpha-NSE,1.3228096345849991,0.8866221918602281,0.9848390822204425
Beta-KGE,1.0872751804599494,0.8504438299169046,0.9704204686414043
Beta-NSE,0.035664542850211554,-0.061115341249735784,-0.01208751970569597
Pearson-r,0.8840241455574711,0.8034395729386871,0.8229467387717968
FHV,35.45048625700606,-8.535300538663279,3.3029714109982797
FMS,12.396320953273374,1146.9562195856993,35.31646716258059
FLV,75.84591919551262,99.99999997962,-1411.9928314183612
Peak-Timing,,,
Peak-MAPE,44.1449044598333,60.66929128661188,42.803215615647346
PBIAS,-8.72751804599496,14.955617008309533,2.9579531358595483
