,HMS,LSTM,PILSTM
NSE,0.613717150573446,0.8162030853838723,0.8162030853838723
MSE,259541.0920920958,123492.026667618,123492.026667618
RMSE,509.4517563931798,351.4143233671872,351.4143233671872
KGE,0.7605187219023343,0.8928408515263231,0.8928408515263231
Alpha-NSE,1.1837439203165292,0.958071744029446,0.958071744029446
Beta-KGE,1.0379719455502912,1.026623964230849,1.026623964230849
Beta-NSE,0.013782000133954949,0.009663225659849289,0.009663225659849289
Pearson-r,0.8511793507031695,0.9050459638482613,0.9050459638482613
FHV,25.38424059335394,-0.1704688286993419,-0.1704688286993419
FMS,31.565115404166782,-4.674361901985473,-4.674361901985473
FLV,79.88108903740175,-4.482212333662922,-4.482212333662922
Peak-Timing,,,
Peak-MAPE,55.16080184865044,42.41809150294918,42.41809150294918
PBIAS,-3.7971945550291113,-2.6623964230849047,-2.6623964230849047
