Date,Observed,Predicted
2002-10-01,83.7083,108.76254
2002-10-02,93.4167,116.709274
2002-10-03,93.875015,120.42038
2002-10-04,97.0,122.20543
2002-10-05,102.4167,120.75766
2002-10-06,111.9167,122.56348
2002-10-07,111.3333,123.2285
2002-10-08,88.875015,123.95119
2002-10-09,87.95828,125.92354
2002-10-10,91.04169,124.02777
2002-10-11,70.66669,110.91441
2002-10-12,78.875,115.01497
2002-10-13,81.875015,118.32982
2002-10-14,110.1667,122.61308
2002-10-15,79.125015,125.462524
2002-10-16,77.4583,105.18854
2002-10-17,80.70828,112.41069
2002-10-18,98.1667,112.04924
2002-10-19,100.9583,118.503876
2002-10-20,106.6667,116.05141
2002-10-21,105.5417,116.70824
2002-10-22,107.2083,124.583984
2002-10-23,107.1667,110.42651
2002-10-24,111.2083,106.460526
2002-10-25,110.3333,117.50969
2002-10-26,97.16669,118.857056
2002-10-27,105.7917,120.0721
2002-10-28,112.5,126.42146
2002-10-29,116.5,125.56734
2002-10-30,108.0833,124.60899
2002-10-31,104.4167,123.63751
2002-11-01,105.375,118.165695
2002-11-02,108.6667,119.55116
2002-11-03,106.9167,123.49835
2002-11-04,115.8333,126.01341
2002-11-05,114.3333,123.842834
2002-11-06,111.375,116.412994
2002-11-07,135.5417,71.93613
2002-11-08,172.5417,179.40163
2002-11-09,172.8333,201.84415
2002-11-10,271.625,241.4891
2002-11-11,196.4167,204.12961
2002-11-12,149.9583,176.40988
2002-11-13,152.0833,164.74022
2002-11-14,126.2917,150.00879
2002-11-15,135.0417,146.16776
2002-11-16,136.375,138.40332
2002-11-17,134.6667,139.2756
2002-11-18,130.1667,138.36894
2002-11-19,118.7083,112.34354
2002-11-20,144.125,133.35226
2002-11-21,152.9167,149.17116
2002-11-22,145.0417,141.95241
2002-11-23,139.2083,135.05215
2002-11-24,142.7083,135.54987
2002-11-25,141.4583,133.5501
2002-11-26,144.5833,140.25037
2002-11-27,138.9583,147.87798
2002-11-28,143.3333,146.1771
2002-11-29,137.7917,142.71892
2002-11-30,139.8333,139.9536
2002-12-01,132.8333,139.31474
2002-12-02,129.4167,132.1965
2002-12-03,101.9583,120.080246
2002-12-04,79.624985,107.66484
2002-12-05,71.70831,111.51997
2002-12-06,68.29169,95.62123
2002-12-07,65.5,104.48442
2002-12-08,67.54169,98.243286
