Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458313
,67.75
,58.416656
,59.916687
,60.0
,61.916687
,66.79169
,65.08331
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54166
,85.58331
,84.0
,73.45831
,72.04169
,63.37503
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.04169
,64.0
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.83331
,69.0
,69.0
,66.12503
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.91675
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
338.2958,297.70834
306.6717,337.5
289.3585,276.75
273.16165,261.66666
272.1731,222.70833
246.49567,195.125
207.9048,194.95833
206.18875,171.04167
201.09761,155.62498
175.86841,155.0
178.57246,142.54166
154.75302,141.04164
153.68727,135.25
162.87862,128.29169
155.32434,131.83333
177.97688,195.25002
268.73712,216.20834
210.12022,135.54166
574.94037,680.6666
941.5322,1001.2084
404.0569,357.375
331.09155,241.83334
301.22998,335.83334
282.59518,234.08334
243.67415,195.25
226.96597,180.625
216.349,155.08333
197.51724,167.41667
189.37944,152.66666
163.79189,146.24998
163.71242,137.375
169.07182,137.95831
164.99255,132.25
164.83118,119.54164
162.04329,128.58334
158.04163,124.20834
159.88628,122.08334
158.95491,114.33334
150.649,116.875
153.62843,112.20831
154.7829,112.0
153.79704,112.0
154.19708,112.0
152.64223,112.95834
346.73856,323.25
1319.7723,1078.9584
2589.9355,2774.7085
921.4635,926.625
600.7174,771.2916
481.69946,700.9166
379.42896,656.2917
325.85083,520.2084
295.6383,273.45834
253.66626,257.95834
240.069,258.9583
228.80998,208.20833
210.52509,180.125
207.99721,203.91667
207.63113,159.0
210.35509,161.79167
201.19313,142.83334
196.65488,147.75
182.90903,124.04166
157.87883,108.62497
131.19829,131.0
129.05946,108.04166
169.89772,222.95833
150.11053,99.58331
134.60672,106.45834
156.71286,95.5
158.36913,95.0
156.29774,94.04169
129.70143,90.16666
142.7668,86.16666
1166.5247,943.5834
1524.6913,834.125
607.2085,538.75
430.41827,328.75
461.75336,556.2916
372.055,402.5
330.23682,313.70834
291.21106,259.2083
246.05345,244.54167
210.43881,244.70833
197.26877,285.9167
240.3042,350.41666
1082.6592,931.0834
1057.8857,1040.0
552.48193,754.2917
611.8756,762.9584
1779.9309,1517.7917
2188.3396,2308.0833
935.07715,1423.0416
617.7751,909.3334
611.3194,799.7083
585.82495,658.3334
440.66754,566.0
392.5235,505.0833
333.37595,390.66666
310.0792,289.0
295.77856,247.66666
271.8728,238.33334
258.33768,217.87498
251.36429,196.875
254.9296,212.29167
252.5264,162.20833
227.769,165.75
209.13945,135.33333
208.07591,122.500015
201.6036,117.20834
183.47256,117.0
179.48912,99.75
179.78966,99.95834
174.76974,89.45834
170.61378,87.08334
167.63585,83.16666
148.98927,85.875
128.29204,83.125
152.01917,85.875
168.82751,72.58334
170.7183,78.70834
140.32042,72.29166
128.77197,82.54166
164.90976,76.29169
171.82928,72.16666
177.13104,72.0
169.96101,83.5
142.08769,65.79166
135.48378,72.66666
130.36707,73.0
140.96071,73.0
146.2917,73.0
120.29346,69.16666
123.473175,72.83334
129.53249,72.04169
138.77396,71.04166
135.97403,70.04166
147.1943,70.0
151.08995,67.12503
161.74484,66.99997
154.81975,77.54166
139.12224,70.33334
131.65991,67.12503
131.15642,55.5
124.36485,58.833374
131.88791,62.833344
122.576965,63.0
118.7357,55.333344
119.72284,62.666656
120.64047,69.70831
115.86853,65.20831
108.89456,61.166656
78.59915,73.45831
67.29724,77.83334
80.47284,107.70834
89.86932,63.0
85.77051,95.49997
102.46805,78.79166
89.8262,72.25
90.2767,56.666687
63.490173,114.45834
95.696106,92.08334
112.17438,214.87502
110.14334,67.16669
97.95007,68.79169
97.223816,81.45831
99.15155,75.29166
112.8013,87.45831
106.944305,69.79166
107.73648,76.66666
113.18518,82.75
111.5921,70.54166
104.30853,75.75
103.23074,91.33334
91.67203,89.125
94.333496,64.08334
83.05475,91.75
70.55902,92.04166
65.54776,86.25
79.98248,82.16669
96.864136,65.70834
95.5246,64.99997
91.466,61.166656
72.22806,77.29169
80.85083,69.375
87.4559,61.333313
81.16901,61.0
81.60898,64.83331
89.630035,68.83331
77.90262,67.08334
99.78775,60.291687
109.96512,60.958344
113.81952,65.79169
116.802216,74.625
123.176636,61.583313
129.79362,61.0
121.88129,65.79169
123.829895,61.208313
107.9476,65.79169
122.20438,70.79169
131.75423,61.416656
131.00795,65.79169
114.77701,61.208313
92.91379,61.0
118.509445,65.79169
100.6806,70.79169
84.31171,66.20831
119.043304,66.00003
134.31967,70.79169
137.07964,71.0
112.958496,56.625
79.29614,56.958344
71.4512,65.62497
94.681885,61.208313
58.910706,61.0
60.55655,70.58334
87.70047,61.416656
73.79224,70.58334
74.23721,71.0
84.97238,71.0
82.79196,71.0
83.71457,71.0
97.46109,71.0
117.60512,71.0
65.233185,71.0
114.8699,71.0
131.23367,71.0
137.26381,71.0
128.6341,71.0
100.42966,71.0
74.62692,66.20831
86.09747,66.00003
68.86667,70.79169
70.07269,71.0
50.7666,56.625
39.310608,65.58334
37.503754,66.00003
39.15567,66.00003
16.388367,56.416656
-8.091003,52.166687
-24.05072,41.458344
-43.506775,74.54166
-22.429626,67.37503
-10.735443,66.99997
8.190613,71.79166
-40.032562,72.0
43.9541,62.208313
30.98114,58.166626
40.769257,61.833344
52.655457,71.58331
55.619476,72.0
60.364044,60.5
66.47177,67.66666
57.33191,64.16669
93.58182,59.208344
55.467438,67.62497
48.8898,64.16669
53.639435,68.79169
75.12732,65.16666
76.61398,64.99997
102.86905,63.083344
112.93646,68.75
102.19589,69.0
123.21562,59.416687
113.273865,73.375
129.90883,74.0
147.5488,58.666656
131.50894,66.625
135.35986,70.83334
126.11575,75.79169
126.92085,66.41666
117.70288,63.125
108.06061,71.62497
98.28735,59.541687
125.11395,62.833344
75.72894,49.583313
21.664368,61.458344
45.367462,63.916718
28.789825,72.62497
71.30771,65.33331
65.971985,63.083344
53.15143,72.58334
62.19925,68.20834
69.94458,77.58334
322.0492,358.875
212.94989,127.874985
176.59718,76.875
172.78464,70.20831
164.12202,64.25
146.50768,62.083344
199.24213,89.79166
180.45737,72.79166
178.65071,72.0
208.1374,72.0
184.27908,67.20834
182.65741,66.99997
211.4333,66.99997
201.9956,63.166687
166.97964,65.875
150.2339,62.166656
150.78036,65.83334
144.81848,62.166656
155.75966,65.83334
142.63153,66.00003
134.74684,75.58331
128.83713,84.62503
186.39143,127.16666
400.4538,567.0833
191.32695,226.375
161.33212,98.70831
148.76854,98.79169
185.286,157.45833
1145.9406,1361.0416
532.52454,384.625
266.44418,134.33336
966.484,475.375
1741.6909,1118.0834
811.97064,737.1666
706.3214,495.125
1761.9106,938.79175
2380.2983,1927.8333
891.1531,574.5
580.24506,292.54166
469.7084,191.08333
405.72815,128.54169
618.2937,312.70834
1287.4008,730.375
789.59357,536.625
482.58066,313.29166
2023.2806,913.29175
3896.7468,3899.0833
1631.7153,1166.25
754.3704,685.0416
535.7213,406.95834
490.4497,391.20834
3678.6743,5281.4585
1644.1971,1705.625
734.75195,916.4166
1002.68396,3700.5002
564.55225,1618.1666
411.874,1007.125
341.90384,731.875
311.16635,581.8333
292.91223,435.45834
405.7093,488.625
418.824,653.9583
1168.1957,1458.625
672.0109,986.625
439.73145,743.5
374.4286,617.9583
344.24884,492.95834
349.6808,520.9583
325.59393,394.41666
282.96362,307.5
267.89612,298.33334
243.50381,287.41666
242.01175,240.45833
223.23015,201.58334
207.93312,149.25002
187.82169,148.91666
170.13226,178.70833
172.90456,218.375
168.864,152.375
154.18059,177.79166
272.31525,363.0
201.97047,257.75
189.90796,204.16667
190.46129,241.25
180.97078,178.70833
181.69113,177.0
1932.7274,1856.7917
1525.2046,1238.8334
605.2384,762.5833
445.18478,620.3333
403.14526,531.5834
340.71194,504.0
279.3048,428.5
265.0979,329.66666
232.556,272.91666
209.16974,249.95834
196.186,238.54166
188.40561,318.54166
178.87494,240.20833
173.86871,344.41666
2634.9465,4435.75
4441.892,9278.166
3651.0159,4666.75
1431.8336,1869.7083
820.901,1112.2917
588.6843,842.0
485.90186,675.4166
433.15067,478.29166
557.0391,762.1666
3599.7866,4826.3335
3274.6072,2950.6667
1445.5309,1902.1666
735.99,1439.3334
782.63025,1115.5417
576.42786,842.7916
450.9338,728.7084
418.40332,545.9584
364.44934,431.625
334.25522,361.70834
313.8112,297.75
299.9518,293.08334
293.85248,282.4583
288.41693,646.1666
257.5954,337.04166
241.84273,244.54167
235.43994,186.33334
234.38297,195.54169
235.20973,179.70834
220.41603,169.41666
204.15114,161.33334
186.6681,152.375
178.06908,161.58333
179.47145,154.33334
165.831,161.66666
150.87349,150.49998
136.67079,155.75
132.03098,139.70836
194.72263,361.625
136.31973,167.5
152.52477,162.0
163.15536,134.20834
152.85,132.04169
135.95134,125.29166
135.98352,125.0
135.00989,118.29166
142.70432,125.66667
136.08235,105.875
107.38272,125.125015
109.13068,113.54166
124.6472,121.625015
131.58838,115.29169
139.56308,106.375
148.15437,95.45831
152.25253,95.0
131.72806,95.0
111.6355,95.95831
116.015594,88.33334
101.05621,109.08334
111.00513,99.45834
112.25598,104.75
122.97589,100.20834
105.98694,105.75
184.27936,180.75
165.26395,107.33334
154.64354,121.25
166.71805,130.62498
163.20279,105.125
160.62254,89.625
157.67567,99.54166
159.09506,114.375
158.64429,114.04166
148.86288,112.08331
154.47498,97.62497
153.50893,75.91666
150.42761,93.20834
160.41264,80.58334
150.22453,84.79169
139.03015,85.0
126.38733,80.20834
128.32617,84.79169
99.69995,92.66669
120.36432,80.54169
115.02731,88.625
112.184845,76.54166
108.13214,74.08334
123.8179,88.37503
132.27527,89.0
135.47098,84.20831
134.919,84.0
123.8239,79.20834
88.8074,79.0
110.53937,92.41669
114.1456,80.54169
101.27417,80.95831
95.85242,85.791626
92.57413,80.25
117.37985,78.08334
119.46448,83.75
101.24701,85.91666
110.391846,81.20834
102.73001,81.0
100.51373,90.58331
119.06708,76.625
