Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.62497
,67.875
,65.125
,64.99997
,57.333313
,87.66666
,73.66666
,93.125
,78.66669
,152.75002
,72.62497
,66.12503
,61.208313
,65.79169
,61.208313
,88.79166
,99.58334
,63.583313
,82.125
,265.0833
,139.79166
,93.75
,77.62503
,71.25
,95.91666
,80.70831
,78.08334
,66.5
,88.99997
,96.70831
,67.29166
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41669
,68.83331
,195.45833
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20834
,82.208374
,99.25
,98.08334
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.12503
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.8751
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.7505
,1978.4166
,7190.9165
,10776.208
,5592.667
,3196.0835
,2441.2083
,2538.9165
,1903.2499
,1620.5416
,1306.2501
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
559.5521,672.5416
384.69864,575.75
717.8085,1037.6666
418.77792,691.0
466.6223,985.75
372.04187,857.6667
320.15182,708.0417
384.12384,767.1667
279.40076,596.0
246.0871,554.625
233.15266,515.25
221.49313,437.66666
212.03856,398.58334
205.0145,344.125
198.26698,350.20834
191.42053,283.5
184.70767,298.20834
176.13902,311.04166
159.16965,206.16669
144.6086,256.16666
137.61029,184.25
137.52567,201.41667
151.89821,240.79167
156.4167,201.87502
154.34079,183.29167
159.36029,195.29167
163.26811,190.66667
168.59117,153.125
162.21742,132.875
316.53513,479.0417
3319.7996,4537.917
3392.4397,3289.5417
1524.3634,1749.9583
1009.2417,1608.9166
1324.9047,1966.4999
677.1166,1241.1666
3910.7944,5255.625
3918.4897,4606.0415
2079.218,2607.25
951.1,1653.8333
729.11426,1380.7917
531.2843,1106.1667
456.24417,853.6666
399.60828,814.37506
689.63965,1239.125
1592.9512,1775.4584
658.0288,1150.8334
2148.8135,2019.1666
1279.682,1694.0834
671.1863,1125.9167
531.9814,842.0417
492.5885,740.2084
402.9035,639.4583
349.60715,544.5
341.0326,544.8333
