,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8237900003334564,0.8087587626030119
MSE,3413029.6616253313,4581893.24135114,4972742.379859719
RMSE,1847.4386760120974,2140.535736994629,2229.9646588813284
KGE,0.8777309351445006,0.8524859143441658,0.886798498531317
Alpha-NSE,1.0950709017229912,0.8850789522765866,0.9610695797461218
Beta-KGE,1.0531884317078968,0.9912906768030271,1.039905742227305
Beta-NSE,0.025047592708090087,-0.0041014102728001945,0.018792484491983383
Pearson-r,0.9444820875872475,0.9079255412914069,0.9014782559487067
FHV,7.928709325296121,-10.169459124318053,-7.808099739522069
FMS,-18.444867527952898,-22.6029404096675,-20.08779205129022
FLV,15.66814477311469,-2124.251912532521,-1337.568562880504
Peak-Timing,,,
Peak-MAPE,23.47954081505995,30.280636684155045,26.431911223366395
PBIAS,-5.318843170789695,0.8709323196972883,-3.99057422273052
