Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-01 00:00:00,165.99976,1376.5391,343.243109,0.0,0.0,0.0,0.0,0.0,0.0,0.000769,0.0,0.0,0.0,0.0,0.0,0.00077,0.0,0.0,0.0,0.0,0.0,0.000771,0.0,0.0,0.0,0.0,0.0,0.000769,0.0,0.0,0.0,0.0,0.0,0.000771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000654,0.000654,0.0,0.0,0.0,0.0,0.000761,0.000761,0.0,0.0,0.0,0.000771,0.0,0.0,0.0,0.0,0.0,0.000773,0.0,0.0,0.0,0.0,0.0,0.0,0.001149,0.001149,0.0,0.0,0.0,0.0
2002-10-01 01:00:00,165.99976,1552.085,343.208337,0.0,0.0,0.0,0.0,0.0,0.0,0.000769,0.0,0.0,0.0,0.0,0.0,0.00077,0.0,0.0,0.0,0.0,0.0,0.000771,0.0,0.0,0.0,0.0,0.0,0.000769,0.0,0.0,0.0,0.0,0.0,0.000771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000652,0.000652,0.0,0.0,0.0,0.0,0.000759,0.000759,0.0,0.0,0.0,0.000771,0.0,0.0,0.0,0.0,0.0,0.000773,0.0,0.0,0.0,0.0,0.0,0.0,0.001147,0.001147,0.0,0.0,0.0,0.0
2002-10-01 02:00:00,167.0,1720.6395,343.184381,0.0,0.0,0.0,0.0,0.0,0.0,0.00065,0.0,0.0,0.0,0.0,0.0,0.000651,0.0,0.0,0.0,0.0,0.0,0.000653,0.0,0.0,0.0,0.0,0.0,0.00065,0.0,0.0,0.0,0.0,0.0,0.000653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000651,0.000651,0.0,0.0,0.0,0.0,0.000757,0.000757,0.0,0.0,0.0,0.000653,0.0,0.0,0.0,0.0,0.0,0.000655,0.0,0.0,0.0,0.0,0.0,0.0,0.001144,0.001144,0.0,0.0,0.0,0.0
2002-10-01 03:00:00,168.0,1917.2809,343.196824,0.0,0.0,0.0,0.0,0.0,0.0,0.000644,0.0,0.0,0.0,0.0,0.0,0.000644,0.0,0.0,0.0,0.0,0.0,0.000646,0.0,0.0,0.0,0.0,0.0,0.000644,0.0,0.0,0.0,0.0,0.0,0.000646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000649,0.000649,0.0,0.0,0.0,0.0,0.000755,0.000755,0.0,0.0,0.0,0.000646,0.0,0.0,0.0,0.0,0.0,0.000648,0.0,0.0,0.0,0.0,0.0,0.0,0.001141,0.001141,0.0,0.0,0.0,0.0
2002-10-01 04:00:00,168.0,2089.6099,343.333057,0.0,0.0,0.0,0.0,0.0,0.0,0.000594,0.0,0.0,0.0,0.0,0.0,0.000594,0.0,0.0,0.0,0.0,0.0,0.000596,0.0,0.0,0.0,0.0,0.0,0.000594,0.0,0.0,0.0,0.0,0.0,0.000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000647,0.000647,0.0,0.0,0.0,0.0,0.000753,0.000753,0.0,0.0,0.0,0.000596,0.0,0.0,0.0,0.0,0.0,0.000598,0.0,0.0,0.0,0.0,0.0,0.0,0.001138,0.001138,0.0,0.0,0.0,22.687256
2002-10-01 05:00:00,168.0,2246.2212,343.78214,0.0,0.0,0.0,0.0,0.0,0.0,0.000542,0.0,0.0,0.0,0.0,0.0,0.000542,0.0,0.0,0.0,0.0,0.0,0.000544,0.0,0.0,0.0,0.0,0.0,0.000542,0.0,0.0,0.0,0.0,0.0,0.000544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000646,0.000646,0.0,0.0,0.0,0.0,0.000752,0.000752,0.0,0.0,0.0,0.000544,0.0,0.0,0.0,0.0,0.0,0.000546,0.0,0.0,0.0,0.0,0.0,0.0,0.001135,0.001135,0.0,0.0,0.0,117.04785
2002-10-01 06:00:00,168.0,2396.6592,344.81157,0.0,0.0,0.0,0.0,0.0,0.0,0.000539,0.0,0.0,0.0,0.0,0.0,0.00054,0.0,0.0,0.0,0.0,0.0,0.000542,0.0,0.0,0.0,0.0,0.0,0.000539,0.0,0.0,0.0,0.0,0.0,0.000542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000644,0.000644,0.0,0.0,0.0,0.0,0.00075,0.00075,0.0,0.0,0.0,0.000542,0.0,0.0,0.0,0.0,0.0,0.000544,0.0,0.0,0.0,0.0,0.0,0.0,0.001132,0.001132,0.0,0.0,0.0,215.3435
2002-10-01 07:00:00,168.0,2539.629,346.645288,0.000288,0.0,0.0,0.0,0.0,0.0,0.00109,0.0,0.0,0.0,0.0,0.0,0.001091,0.0,0.0,0.0,0.0,0.0,0.001094,0.0,0.0,0.0,0.0,0.0,0.00109,0.0,0.0,0.0,0.0,0.0,0.001094,0.0,0.0,0.0,0.0,0.0,0.000275,0.0,0.0,0.0,0.0,0.0,0.000276,0.0,0.0,0.0,0.0,0.0,0.00024,0.000643,0.000643,0.0,0.0,0.0,0.00024,0.000748,0.000748,0.0,0.0,0.0,0.001094,0.0,0.0,0.0,0.0,0.0,0.001097,0.0,0.0,0.0,0.0,0.0,0.000205,0.00113,0.00113,0.0,0.0,0.0,345.09863
2002-10-01 08:00:00,168.0,2338.93,349.316896,0.001965,0.0,0.0,0.0,0.0,0.0,0.002676,0.0,0.0,0.0,0.0,0.0,0.002677,0.0,0.0,0.0,0.0,0.0,0.00268,0.0,0.0,0.0,0.0,0.0,0.002676,0.0,0.0,0.0,0.0,0.0,0.00268,0.0,0.0,0.0,0.0,0.0,0.001952,0.0,0.0,0.0,0.0,0.0,0.001954,0.0,0.0,0.0,0.0,0.0,0.001708,0.000641,0.000641,0.0,0.0,0.0,0.001708,0.000746,0.000746,0.0,0.0,0.0,0.00268,0.0,0.0,0.0,0.0,0.0,0.002683,0.0,0.0,0.0,0.0,0.0,0.001464,0.001127,0.001127,0.0,0.0,0.0,361.66357
2002-10-01 09:00:00,170.0,1873.0139,352.626834,0.003921,0.0,0.0,0.0,0.0,0.0,0.00358,0.0,0.0,0.0,0.0,0.0,0.00358,0.0,0.0,0.0,0.0,0.0,0.00358,0.0,0.0,0.0,0.0,0.0,0.003578,0.0,0.0,0.0,0.0,0.0,0.00358,0.0,0.0,0.0,0.0,0.0,0.003914,0.0,0.0,0.0,0.0,0.0,0.003914,0.0,0.0,0.0,0.0,0.0,0.003424,0.000639,0.000639,0.0,0.0,0.0,0.003424,0.000744,0.000744,0.0,0.0,0.0,0.00358,0.0,0.0,0.0,0.0,0.0,0.003579,0.0,0.0,0.0,0.0,0.0,0.002935,0.001124,0.001124,0.0,0.0,0.0,509.27637
