Date,Observed,Predicted
2005-10-01,83.875,99.45807
2005-10-02,69.54169,99.2811
2005-10-03,85.29169,105.52963
2005-10-04,73.54169,107.01825
2005-10-05,65.33331,108.87102
2005-10-06,61.166656,111.654526
2005-10-07,61.0,113.895386
2005-10-08,61.0,107.59039
2005-10-09,77.29166,110.15405
2005-10-10,57.875,115.74907
2005-10-11,64.66669,117.03746
2005-10-12,54.458344,112.97255
2005-10-13,64.54166,112.06853
2005-10-14,61.166656,103.773834
2005-10-15,61.0,84.89993
2005-10-16,68.66669,60.30139
2005-10-17,72.83334,73.61795
2005-10-18,79.70831,79.7218
2005-10-19,65.625,76.62741
2005-10-20,67.875,84.77246
2005-10-21,65.125,87.52228
2005-10-22,65.0,88.58893
2005-10-23,57.333344,88.06073
2005-10-24,87.66669,84.85806
2005-10-25,73.66669,82.24487
2005-10-26,93.12503,88.72922
2005-10-27,78.66666,94.95206
2005-10-28,152.75,158.31273
2005-10-29,72.62503,124.11943
2005-10-30,66.125,115.60745
2005-10-31,61.208313,108.14519
2005-11-01,65.79169,106.153534
2005-11-02,61.208313,103.866394
2005-11-03,88.79166,147.40164
2005-11-04,99.58334,119.06163
2005-11-05,63.583344,111.48039
2005-11-06,82.125,106.179596
2005-11-07,265.08334,507.10962
2005-11-08,139.79167,216.87027
2005-11-09,93.75,172.58585
2005-11-10,77.625,145.14595
2005-11-11,71.25,139.32428
2005-11-12,95.91666,127.07965
2005-11-13,80.70831,126.80881
2005-11-14,78.08331,114.05516
2005-11-15,66.5,98.48688
2005-11-16,89.0,99.61969
2005-11-17,96.70834,102.29111
2005-11-18,67.29166,99.26587
2005-11-19,90.91666,99.16879
2005-11-20,67.08334,97.97037
2005-11-21,86.125,98.6293
2005-11-22,92.75,96.62549
2005-11-23,65.20831,96.74991
2005-11-24,70.70834,95.49924
2005-11-25,209.5,168.33606
2005-11-26,92.41669,120.35722
2005-11-27,68.83331,110.9671
2005-11-28,195.45834,188.31924
2005-11-29,181.83333,143.97578
2005-11-30,114.875015,135.39265
2005-12-01,1637.0,2060.7466
2005-12-02,478.41666,598.8342
2005-12-03,179.83334,370.9829
2005-12-04,141.33334,265.3932
2005-12-05,89.20834,221.23495
2005-12-06,82.20834,197.45638
2005-12-07,99.24997,185.39491
2005-12-08,98.08331,175.91545
2005-12-09,121.000015,166.61404
2005-12-10,75.04169,161.30368
2005-12-11,79.70831,154.91316
2005-12-12,84.79166,152.04233
2005-12-13,68.70834,149.74847
2005-12-14,88.125,145.5953
2005-12-15,80.37497,143.777
2005-12-16,83.83331,140.58261
2005-12-17,107.95834,146.34898
2005-12-18,2061.8333,3007.3542
2005-12-19,2069.125,3034.4192
2005-12-20,1375.875,2090.5432
2005-12-21,2126.0833,2612.7134
2005-12-22,3159.25,3942.1243
2005-12-23,1278.1249,1552.7881
2005-12-24,701.6666,1115.1581
2005-12-25,789.3333,988.16895
2005-12-26,1866.625,1264.9915
2005-12-27,4583.6255,2793.2812
2005-12-28,7054.75,6070.317
2005-12-29,1978.4167,2099.8916
2005-12-30,7190.917,7734.808
2005-12-31,10776.208,10303.419
2006-01-01,5592.6665,6965.595
2006-01-02,3196.0833,3021.7808
2006-01-03,2441.2083,2129.5815
2006-01-04,2538.9165,1864.2648
2006-01-05,1903.25,1141.8578
2006-01-06,1620.5416,905.5574
2006-01-07,1306.25,788.22705
2006-01-08,962.08325,682.1983
2006-01-09,1065.9584,573.6251
2006-01-10,1017.83325,531.4059
2006-01-11,966.875,536.86597
2006-01-12,806.375,459.10303
2006-01-13,665.25,445.79367
2006-01-14,1017.7916,1111.7272
2006-01-15,764.3334,638.5387
2006-01-16,649.125,497.8802
2006-01-17,942.95825,738.82794
2006-01-18,1134.4166,1124.023
2006-01-19,837.3333,652.9059
2006-01-20,722.0,516.7191
2006-01-21,704.6667,454.84604
2006-01-22,546.2917,404.49017
2006-01-23,525.5417,369.27927
2006-01-24,390.91666,306.93628
2006-01-25,356.29166,273.66394
2006-01-26,301.41666,247.16849
2006-01-27,338.125,260.9728
2006-01-28,672.5416,693.708
2006-01-29,575.75,560.0107
2006-01-30,1037.6666,950.62756
2006-01-31,691.0,618.57733
2006-02-01,985.75,679.8616
2006-02-02,857.6666,575.28864
2006-02-03,708.0416,478.39276
2006-02-04,767.1666,566.497
2006-02-05,596.0,406.9158
2006-02-06,554.625,322.46378
2006-02-07,515.25,284.91705
2006-02-08,437.6667,257.14987
2006-02-09,398.58334,235.29846
2006-02-10,344.125,219.29024
2006-02-11,350.20834,209.91316
2006-02-12,283.5,198.30061
2006-02-13,298.20834,186.64983
2006-02-14,311.04166,199.51848
2006-02-15,206.16666,174.78745
2006-02-16,256.16666,165.71687
2006-02-17,184.25002,160.63138
2006-02-18,201.41667,159.3219
2006-02-19,240.79166,156.17516
2006-02-20,201.875,155.30022
2006-02-21,183.29164,150.71632
2006-02-22,195.29167,149.02882
2006-02-23,190.66667,146.2002
2006-02-24,153.12502,143.31966
2006-02-25,132.875,141.07254
2006-02-26,479.0417,327.57184
2006-02-27,4537.9165,5882.992
2006-02-28,3289.5417,3729.8892
2006-03-01,1749.9584,1641.7623
2006-03-02,1608.9166,1510.0377
2006-03-03,1966.5,1445.445
2006-03-04,1241.1666,916.6942
2006-03-05,5255.625,5766.0195
2006-03-06,4606.0415,4257.7285
2006-03-07,2607.25,2082.6785
2006-03-08,1653.8334,1335.7542
