Date,Observed,Predicted
2002-10-01,83.7083,126.32472
2002-10-02,93.4167,128.72046
2002-10-03,93.875015,131.94548
2002-10-04,97.0,128.34283
2002-10-05,102.4167,133.78761
2002-10-06,111.9167,131.58623
2002-10-07,111.3333,132.24701
2002-10-08,88.875015,131.64738
2002-10-09,87.95828,125.182144
2002-10-10,91.04169,112.09723
2002-10-11,70.66669,131.47969
2002-10-12,78.875,125.12831
2002-10-13,81.875015,125.70448
2002-10-14,110.1667,124.33525
2002-10-15,79.125015,112.33464
2002-10-16,77.4583,95.64273
2002-10-17,80.70828,113.545975
2002-10-18,98.1667,122.55969
2002-10-19,100.9583,118.91815
2002-10-20,106.6667,121.53401
2002-10-21,105.5417,126.65196
2002-10-22,107.2083,114.65004
2002-10-23,107.1667,104.677505
2002-10-24,111.2083,104.90169
2002-10-25,110.3333,119.02571
2002-10-26,97.16669,120.58147
2002-10-27,105.7917,123.69676
2002-10-28,112.5,121.4639
2002-10-29,116.5,113.14615
2002-10-30,108.0833,124.16031
2002-10-31,104.4167,115.71341
2002-11-01,105.375,114.246216
2002-11-02,108.6667,117.457565
2002-11-03,106.9167,116.4628
2002-11-04,115.8333,112.60553
2002-11-05,114.3333,106.592865
2002-11-06,111.375,32.04767
2002-11-07,135.5417,-46.832794
2002-11-08,172.5417,133.11023
2002-11-09,172.8333,208.81924
2002-11-10,271.625,200.95741
2002-11-11,196.4167,241.34677
2002-11-12,149.9583,178.87808
2002-11-13,152.0833,201.09383
2002-11-14,126.2917,180.31291
2002-11-15,135.0417,169.70084
2002-11-16,136.375,151.10608
2002-11-17,134.6667,153.44456
2002-11-18,130.1667,150.69913
2002-11-19,118.7083,121.04198
2002-11-20,144.125,136.10097
2002-11-21,152.9167,148.51506
2002-11-22,145.0417,135.487
2002-11-23,139.2083,133.096
2002-11-24,142.7083,129.12059
2002-11-25,141.4583,134.56255
2002-11-26,144.5833,136.72644
2002-11-27,138.9583,129.2657
2002-11-28,143.3333,129.35594
2002-11-29,137.7917,126.38812
2002-11-30,139.8333,119.06691
2002-12-01,132.8333,119.883545
2002-12-02,129.4167,115.98488
2002-12-03,101.9583,103.03111
2002-12-04,79.624985,95.01723
2002-12-05,71.70831,93.75017
2002-12-06,68.29169,80.05089
2002-12-07,65.5,95.184875
2002-12-08,67.54169,78.25386
2002-12-09,67.29169,48.121216
2002-12-10,79.04169,77.098114
2002-12-11,70.75,104.28116
2002-12-12,72.08331,35.802917
2002-12-13,890.0833,781.07117
2002-12-14,3169.7083,1306.5361
2002-12-15,1370.25,1969.4357
2002-12-16,2789.2917,1577.3855
2002-12-17,746.0833,746.412
2002-12-18,566.1667,514.26196
2002-12-19,1329.9165,1221.9404
2002-12-20,2992.5833,2092.1235
2002-12-21,2344.875,1149.0535
2002-12-22,798.2083,570.88446
2002-12-23,559.1667,487.3946
2002-12-24,463.7917,452.89453
2002-12-25,418.2083,495.03052
2002-12-26,461.0417,1296.2966
2002-12-27,1506.9584,2073.3782
2002-12-28,1717.7916,2372.5454
2002-12-29,1263.375,1738.7375
2002-12-30,1543.875,2702.0732
2002-12-31,2962.9167,1822.6913
2003-01-01,899.4167,679.57196
2003-01-02,739.875,558.26465
2003-01-03,604.375,537.2023
2003-01-04,529.9167,509.1027
2003-01-05,483.25,494.66315
2003-01-06,451.2083,439.68524
2003-01-07,427.5417,413.84473
2003-01-08,410.25,434.45306
2003-01-09,431.1667,541.11694
2003-01-10,537.5417,556.2969
2003-01-11,520.375,1402.6793
2003-01-12,1382.5834,2362.34
2003-01-13,2306.292,1728.6548
2003-01-14,1284.6666,782.5028
2003-01-15,826.9583,580.0919
2003-01-16,662.375,514.76587
2003-01-17,408.9167,396.4473
2003-01-18,209.95831,313.72827
2003-01-19,172.4167,279.42972
2003-01-20,155.25,375.88205
2003-01-21,166.5833,381.3872
2003-01-22,417.8333,458.5698
2003-01-23,448.4167,357.81427
2003-01-24,247.2083,287.94983
2003-01-25,268.2917,275.1886
2003-01-26,203.7917,246.84845
2003-01-27,179.7917,218.3927
2003-01-28,157.4583,198.63356
2003-01-29,137.9167,187.31972
2003-01-30,126.875,177.20316
2003-01-31,118.75,156.6714
2003-02-01,113.4583,162.07782
2003-02-02,170.8333,205.33109
2003-02-03,196.2917,202.27397
2003-02-04,389.4167,253.00159
2003-02-05,397.2083,242.51392
2003-02-06,395.4167,236.53177
2003-02-07,398.125,243.94693
2003-02-08,400.2083,240.70111
2003-02-09,395.0417,245.1474
2003-02-10,393.375,251.85558
2003-02-11,390.6667,253.55058
2003-02-12,380.7917,265.14212
2003-02-13,490.7917,336.58362
2003-02-14,486.2917,341.95972
2003-02-15,627.0417,733.4566
2003-02-16,1400.8334,516.0467
2003-02-17,650.5833,398.9836
2003-02-18,543.625,368.13416
2003-02-19,546.2917,413.4751
2003-02-20,506.2083,403.20874
2003-02-21,476.375,377.13376
2003-02-22,457.125,351.87997
2003-02-23,444.9167,341.27182
2003-02-24,434.125,341.4462
2003-02-25,424.3333,333.30106
2003-02-26,386.5417,290.93417
2003-02-27,414.375,323.36768
2003-02-28,411.8333,317.70847
2003-03-01,402.25,325.2219
2003-03-02,402.9583,322.17328
2003-03-03,373.3333,328.3859
2003-03-04,345.3333,318.669
2003-03-05,339.125,315.13998
2003-03-06,317.25,298.90112
2003-03-07,226.2917,266.57022
2003-03-08,223.0417,265.07782
2003-03-09,218.5417,255.14569
2003-03-10,215.0417,297.2001
2003-03-11,319.625,607.0757
