,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.6915301234313694,0.6089537475083904
MSE,261645.5136941696,195752.0972147329,248154.29268071035
RMSE,511.5129653236266,442.43880618084677,498.15087341157033
KGE,0.6460601518352356,0.6021593749521537,0.7804799522247603
Alpha-NSE,1.322809634584999,0.7419732591903347,1.0468925353581893
Beta-KGE,1.0872751804599494,0.7400985120258567,1.1088587336332993
Beta-NSE,0.03566454285021155,-0.10620737425964114,0.04448454818224296
Pearson-r,0.8840241455574511,0.844595429557464,0.8152300954844678
FHV,35.45048625700606,-18.073080962159956,9.205590104780253
FMS,12.396320953273374,-55.0974772144168,22.10026936169991
FLV,75.84591919551262,-2712.089720898882,-1727.038491553156
Peak-Timing,,,
Peak-MAPE,44.1449044598333,62.917035972413494,43.91077873819514
PBIAS,-8.72751804599496,25.99014879741432,-10.885873363329948
