,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5712088483808524,0.6981268223133161
MSE,2877407.7264285465,10619112.218572551,7475959.187887404
RMSE,1696.2923469816594,3258.697933005229,2734.2200328224144
KGE,0.8771920796452738,0.6839493421525134,0.7677913796476249
Alpha-NSE,1.0997690378306166,0.9075603304174452,0.8509767579458725
Beta-KGE,1.0531413947822625,1.2002359236070248,1.0702365550520476
Beta-NSE,0.025644047329118003,0.09662635922537194,0.033893531574939045
Pearson-r,0.952000869249522,0.7736186829472473,0.8363548258332955
FHV,11.55736558045729,-29.829613114732894,-21.243504011826037
FMS,-18.072962321163715,787.9610041002911,153.23908361722067
FLV,7.415399069751583,99.99999947200499,75.65795503687387
Peak-Timing,0.2,0.8,0.6
Peak-MAPE,30.11587862129591,57.04115184465317,45.67293762008223
PBIAS,-5.314139478226238,-20.023592360702473,-7.023655505204768
