,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7832766847339707,0.7670961455114542
MSE,147287.95483996457,106369.42676717359,114310.95663796832
RMSE,383.78112882209905,326.14326110955227,338.09903377260383
KGE,0.6280129656777134,0.645684944778222,0.855287540544691
Alpha-NSE,1.3560185791183048,0.8213171555963401,1.0702331386111688
Beta-KGE,1.0872751832153762,0.7113842282237174,1.069049405668843
Beta-NSE,0.0405534600609156,-0.13410877803368196,0.032084634048961225
Pearson-r,0.9366899105892603,0.8984493438986739,0.8939755606512898
FHV,34.607719348792386,-24.180475460384255,-3.4259016114847105
FMS,12.215722873264264,1124.4918719106188,158.518878512669
FLV,73.79940718943102,99.9999994698242,-287.76729252958336
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,39.52709344446392,33.91283668947489
PBIAS,-8.727518321537605,28.861577177628277,-6.904940566884303
