Predicted,Observed
,63.166687
,68.75003
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75003
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.12503
,62.958344
,65.875
,62.166687
,65.83331
,62.166687
,67.75003
,65.12503
,69.79169
,70.0
,64.24997
,64.0
,68.79166
,428.25
,226.75
,115.58333
,121.54169
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.6255
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5002
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4167
,559.2084
,446.0833
,420.66666
,391.75
,283.8333
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9585
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
346.6653,297.70834
312.79834,337.5
313.06293,276.75
288.81042,261.66666
406.13022,222.70834
358.1748,195.125
279.38672,194.95833
311.6937,171.04167
344.45517,155.625
262.33664,155.0
323.23053,142.54169
214.59402,141.04167
206.26474,135.25002
222.1518,128.29169
199.83076,131.83331
251.8291,195.25
353.40186,216.20833
290.2119,135.54166
1118.2661,680.6667
567.3815,1001.2083
380.0081,357.375
326.2464,241.83334
381.9455,335.83334
424.62344,234.08333
332.48996,195.25
288.644,180.625
266.3076,155.08333
252.50696,167.41667
232.93079,152.66667
159.81764,146.25002
180.25743,137.375
206.57045,137.95833
204.32832,132.24997
195.98161,119.54167
217.32501,128.58333
189.93782,124.20833
195.65814,122.08334
202.14241,114.33333
190.61981,116.875
181.24005,112.20834
183.35287,112.0
187.49078,112.0
191.02692,112.0
187.58972,112.95834
880.709,323.25
2178.0151,1078.9583
2228.1814,2774.7083
1211.196,926.625
821.9127,771.2916
601.7207,700.9167
440.46466,656.2916
391.04065,520.2084
349.6068,273.4583
291.11182,257.95834
306.26706,258.9583
281.54303,208.20833
253.52634,180.12502
327.50238,203.91667
334.77557,159.0
368.20947,161.79167
324.72046,142.83333
302.86588,147.75
254.4483,124.04166
237.71793,108.625
150.42165,131.0
175.33287,108.04164
342.88834,222.95833
313.76184,99.58334
217.78116,106.45833
268.90204,95.5
269.4831,95.0
249.96075,94.04169
182.01682,90.16666
208.7057,86.16669
1287.5823,943.5833
1130.6368,834.125
630.89417,538.75
425.15982,328.75
447.79056,556.2917
434.09354,402.5
427.98282,313.70834
355.8135,259.20834
285.84137,244.54166
226.75221,244.70833
237.13153,285.91666
378.94147,350.41666
670.0426,931.0834
934.8332,1040.0
528.2802,754.2916
754.9015,762.9584
1647.2837,1517.7917
1951.7122,2308.0835
1065.5955,1423.0417
691.46436,909.3333
649.1869,799.7083
579.71533,658.3334
483.5508,566.0
432.70358,505.08334
327.2615,390.66666
340.8714,289.0
374.93085,247.66666
339.7564,238.33334
326.36737,217.875
318.62143,196.875
329.3181,212.29166
315.27863,162.20833
278.68274,165.75
276.20563,135.33333
309.4372,122.5
321.68686,117.20834
284.0533,117.0
265.35016,99.75003
249.7084,99.95834
194.43727,89.45831
157.60733,87.08331
116.2395,83.16669
54.500214,85.875
28.25592,83.125
83.42197,85.875
103.5744,72.58334
89.22583,78.708374
-34.80429,72.29169
5.653351,82.54169
61.909424,76.291626
75.89053,72.16669
84.48587,72.0
4.130829,83.5
-38.54196,65.79166
-29.393799,72.666626
-15.067444,73.0
9.536774,73.0
-10.6658325,73.0
-38.221436,69.16669
5.6460876,72.83331
4.0708313,72.04166
38.397644,71.04169
53.736237,70.04166
53.430634,70.0
65.52365,67.125
63.629517,67.0
20.860474,77.54166
-7.6876526,70.33331
-31.436401,67.125
4.4892883,55.5
-21.877838,58.833344
1.7813416,62.833344
-55.070312,63.0
39.418762,55.333313
56.414093,62.666687
47.22043,69.70834
41.48929,65.20834
-23.711914,61.166656
-63.839844,73.45834
-57.70639,77.83331
-38.017303,107.70833
-25.950195,63.0
-26.90509,95.50003
-7.0739746,78.79166
-54.92914,72.25
-69.7879,56.666626
-108.32431,114.45833
-25.578827,92.08334
-21.876434,214.875
-65.135345,67.16666
-41.29193,68.79166
-76.52716,81.45834
-79.96307,75.29166
-47.299316,87.45834
-117.292114,69.79169
-76.18268,76.66666
-76.84317,82.75
-109.27176,70.54166
-128.77063,75.75
-114.19568,91.33331
-155.80487,89.125
-138.71622,64.08334
-198.7453,91.75
-184.91693,92.04166
-208.98175,86.24997
-162.09613,82.16669
-180.91321,65.70834
-179.9696,65.0
-196.82202,61.166656
-204.71027,77.29166
-192.33594,69.375
-161.33606,61.333344
-198.73224,61.0
-146.03021,64.83334
-130.03204,68.83331
-102.186646,67.08334
-108.26642,60.291687
-86.72769,60.958313
-78.793,65.79166
-73.11548,74.625
-66.362335,61.583313
-61.37738,61.0
-43.39676,65.79166
-45.32492,61.208344
-55.452515,65.79166
-36.07022,70.79166
-28.787628,61.416687
-38.669678,65.79166
-59.354706,61.208344
-67.01633,61.0
-30.07724,65.79166
-38.207367,70.79166
-9.837524,66.20834
-0.25045776,66.0
15.702148,70.79166
14.186554,71.0
-4.9465027,56.625
-16.006195,56.958344
-29.350525,65.625
-10.505981,61.208344
-10.892151,61.0
1.8039246,70.58334
10.414429,61.416687
9.982361,70.58334
-5.7823486,71.0
-1.144104,71.0
-4.169647,71.0
6.850128,71.0
17.108124,71.0
28.000183,71.0
28.677399,71.0
61.8295,71.0
78.48541,71.0
82.84943,71.0
71.45502,71.0
43.053253,71.0
18.04599,66.20834
27.69336,66.0
42.302856,70.79166
46.19684,71.0
42.888794,56.625
51.86667,65.58334
53.47116,66.0
49.264862,66.0
14.041016,56.416687
1.1989441,52.166656
4.42276,41.458313
-3.3027039,74.54166
13.125305,67.375
23.642578,67.0
40.790405,71.79166
-24.209595,72.0
47.97336,62.208344
34.67514,58.166656
52.575195,61.833344
65.33063,71.58334
82.07153,72.0
88.1243,60.5
91.59796,67.66669
83.73627,64.16666
94.57327,59.208344
104.414185,67.62503
83.18396,64.16666
80.31665,68.79166
75.33768,65.16669
69.50961,65.0
45.813446,63.083344
64.87601,68.75003
85.303345,69.0
59.06314,59.416656
68.22873,73.375
87.140015,74.0
86.55725,58.666656
64.4216,66.62497
106.524414,70.83334
99.924835,75.79169
105.27576,66.41666
103.754425,63.125
98.40961,71.62497
92.20401,59.541656
54.622894,62.833344
24.398682,49.583374
-13.349426,61.458344
-15.856049,63.916656
-45.695587,72.62497
-11.442749,65.333374
-31.09314,63.083344
-9.683411,72.58334
9.606964,68.20831
27.869598,77.58334
1177.593,358.875
439.86417,127.875
249.81967,76.875
173.53438,70.20831
127.12662,64.24997
65.90503,62.083344
171.99556,89.79169
104.260254,72.79169
66.1012,72.0
98.534546,72.0
63.358704,67.20834
58.49347,67.0
92.52847,67.0
127.82936,63.166687
131.80165,65.875
119.942,62.166687
122.68187,65.83331
128.13753,62.166687
162.16502,65.83331
137.19386,66.0
131.24757,75.58334
152.7641,84.62503
328.4342,127.16666
1498.1731,567.0834
730.30884,226.375
406.7419,98.70834
389.38086,98.79166
489.46594,157.45833
2017.5442,1361.0416
1015.40796,384.625
500.83942,134.33333
2017.74,475.375
2100.3489,1118.0833
1149.2739,737.1667
1094.9985,495.125
2486.5571,938.7916
2559.1628,1927.8333
1280.4194,574.5
658.6248,292.54166
430.17004,191.08334
353.82904,128.54167
639.88696,312.70834
958.8711,730.375
558.96436,536.625
416.62076,313.29166
2013.8618,913.2916
3928.7844,3899.0833
2348.1565,1166.25
1072.3247,685.0417
582.19574,406.95834
596.79034,391.20834
3406.4724,5281.4585
1850.9446,1705.625
958.2516,916.4167
1271.488,3700.5
727.0123,1618.1667
485.46606,1007.125
367.04608,731.875
333.02927,581.8333
346.2165,435.4583
446.58984,488.625
459.3812,653.9583
1150.6423,1458.625
614.3848,986.625
459.1924,743.5
360.29834,617.9584
341.68243,492.95834
324.5172,520.9583
328.17255,394.41666
283.7234,307.5
277.14563,298.33334
257.5105,287.41666
313.0247,240.45833
266.21637,201.58333
280.8347,149.25
220.25366,148.91667
180.57663,178.70833
240.65268,218.37502
251.98141,152.375
232.01196,177.79166
475.16937,363.0
298.23157,257.75
248.36731,204.16667
337.18634,241.25
346.92154,178.70833
243.49487,177.0
1750.946,1856.7917
1195.207,1238.8333
648.21906,762.5833
419.77643,620.3334
419.0966,531.5833
367.39062,504.0
301.8067,428.5
366.83902,329.66666
341.6649,272.91666
255.70776,249.95834
244.36916,238.54167
218.37215,318.54166
237.59282,240.20834
215.22768,344.41666
2800.6208,4435.75
4960.899,9278.167
3282.8232,4666.75
1557.2268,1869.7085
831.71936,1112.2916
562.2329,842.0
470.90787,675.4166
437.27625,478.2917
680.80347,762.1666
3590.8242,4826.3335
3389.4355,2950.6665
1982.0193,1902.1667
982.468,1439.3333
1042.5984,1115.5417
795.0874,842.7916
596.0918,728.7084
600.9488,545.9583
478.21704,431.625
400.8572,361.70834
389.0604,297.75
364.64072,293.08334
389.8112,282.45834
416.75015,646.1666
323.35913,337.04166
300.7586,244.54169
304.8736,186.33333
313.55396,195.54167
373.54086,179.70834
375.80197,169.41666
324.08585,161.33333
273.09625,152.375
241.344,161.58334
258.49112,154.33333
219.59856,161.66667
200.90515,150.5
233.01009,155.75002
180.11632,139.70834
341.594,361.625
227.51973,167.5
292.23447,162.00002
283.48825,134.20834
258.0293,132.04166
264.7482,125.29166
285.6312,125.0
309.88504,118.29167
357.50458,125.66667
265.79718,105.874985
162.4869,125.124985
176.60779,113.54167
204.92163,121.624985
240.20834,115.29164
211.43207,106.375015
184.17487,95.45831
169.35077,95.0
96.764984,95.0
112.92911,95.95834
95.539154,88.33334
57.70746,109.08336
88.12106,99.45834
73.18863,104.75
104.11728,100.20834
45.026,105.749985
361.78418,180.75
316.68793,107.33334
334.53162,121.25
314.3552,130.62502
263.4994,105.125
230.17442,89.625
215.31728,99.54169
190.24374,114.374985
155.57881,114.04167
86.70981,112.08333
103.552795,97.625
27.782867,75.91669
41.688538,93.20834
81.18759,80.58334
29.810974,84.79169
8.184784,85.0
-10.176453,80.20831
-3.9544678,84.79169
-41.661255,92.66666
-5.3045044,80.54166
15.027557,88.62497
9.719116,76.54166
42.343536,74.08334
62.500732,88.375
38.401093,89.0
26.675262,84.20834
29.829742,84.0
36.03363,79.20834
-28.021698,79.0
25.316284,92.41666
31.130707,80.54166
-7.416565,80.95831
-25.087952,85.79166
-22.115204,80.25
32.337555,78.08334
4.5653076,83.74997
-19.562317,85.91666
-15.763336,81.20834
-1.4373779,81.0
-13.634888,90.58334
49.706055,76.625
53.287292,80.79166
47.822205,81.95834
41.388,82.0
11.846344,73.375
-11.884552,82.58334
8.424927,83.0
-8.646912,73.41669
-54.861908,73.0
-90.527374,77.79166
-22.138763,74.16669
1.7766418,75.91666
3.6914673,81.75
5.416107,72.41666
12.174194,87.33334
-25.220367,71.70834
22.449951,81.54169
22.381134,72.41666
-22.220825,69.125
-112.953674,79.54169
9.728058,80.0
-19.467712,80.0
-17.793427,80.0
-20.012268,74.25
-22.052887,74.0
-27.57132,78.79166
-30.897003,87.625
-64.2081,65.95834
-95.10013,76.5
-41.941437,74.125
-60.032104,74.0
-80.32602,79.75003
-24.72403,74.25
1.7154236,78.79166
9.914093,74.20834
8.399506,78.79166
2.9814148,79.0
-25.343384,74.20834
-67.43771,81.66666
-81.67752,70.5
-45.088684,76.70831
-26.611572,77.95831
-11.909149,73.20834
-12.035034,73.0
-35.906372,73.0
-33.95526,72.04166
-32.55368,77.74997
-26.355011,74.16669
-45.624084,66.33334
-47.510803,76.54169
-26.306213,72.20834
-44.49948,81.58331
-25.886017,71.45834
-41.18167,71.0
-55.977448,71.95834
-52.322998,76.79166
-41.64612,71.25003
-11.501007,76.75
-16.200653,77.0
-24.358276,66.45834
-36.115234,76.54169
-24.1138,72.20834
-15.722717,72.0
-9.277191,72.0
-10.328613,76.79166
-5.8373413,75.08334
14.616241,69.24997
17.131378,79.54169
16.001099,71.37503
16.040344,77.70831
32.757996,74.16669
20.368591,69.20834
6.689972,78.58334
17.303802,73.25
21.331635,73.95834
-5.56604,74.95834
-14.282959,75.0
-19.320465,75.0
6.2082825,75.0
19.825623,78.83334
22.987396,75.16666
15.01355,65.41666
-11.963074,73.62503
-5.964813,74.0
-10.0902405,79.75003
-3.7688599,85.75003
17.61734,82.16669
22.520355,71.45834
24.324127,78.66669
41.831635,77.08334
54.609344,77.0
43.25641,75.08334
14.951843,65.41666
13.976257,75.54166
19.007904,77.91666
18.86618,135.5
27.318512,83.375
30.475739,91.54166
36.36267,66.125
26.152557,65.0
17.595276,65.0
14.351105,78.41669
10.407135,36.833344
-1.554718,54.166687
-14.024414,59.791656
-6.736786,63.833313
-21.396576,58.25
-21.074707,63.75
-4.1328735,67.83334
-12.251282,54.583374
-11.107697,58.791656
-33.295258,58.99997
-62.1846,54.208313
-59.735565,63.583344
-39.091125,67.83334
-17.213837,64.16666
-4.9477844,83.16669
3.5535583,58.12503
1.3846436,58.916687
-10.739319,58.99997
6.094818,63.791656
-6.2456665,54.416687
-0.9584961,67.41669
1.6235962,59.37497
-6.1087646,59.0
23.498413,66.875
45.443024,65.08334
44.05603,64.04166
51.357056,64.0
64.7139,64.0
72.42456,67.83334
68.81253,60.333344
51.60089,63.833313
58.611176,60.166687
83.54367,60.0
98.2157,63.833313
86.86661,60.166687
68.87247,64.79166
55.886505,62.12503
22.28061,64.875
6.4385986,69.79169
42.811523,85.33334
47.98993,77.37503
496.8606,418.91666
198.29599,92.16666
141.4474,69.54166
116.75067,65.16669
131.2355,77.45834
106.4236,69.375
191.35413,129.37498
177.10512,96.54169
73.19705,70.08331
45.022675,69.0
76.459015,65.16669
50.189392,71.70831
48.462006,69.125
54.875458,65.16669
64.73248,66.91666
65.64789,74.66669
59.056946,62.541687
57.4115,80.20831
33.30246,58.958313
-2.7217102,66.62497
20.448853,67.0
75.483,71.79166
278.56494,125.66667
396.6518,183.58334
192.32863,99.75003
182.45506,76.83334
100.7363,71.20834
88.285095,66.20834
97.02936,70.79166
114.33911,74.83331
113.201706,66.37503
118.136826,74.625
255.86456,61.583313
301.07156,74.41666
163.20302,61.583313
124.635956,69.625
132.75705,56.583344
96.30954,69.41666
126.46321,95.875
472.90814,154.5
255.47177,72.66666
173.6467,64.20834
132.22342,77.41666
127.355576,64.58331
173.24539,64.0
151.97937,67.83334
101.505554,64.16666
188.04732,64.0
1423.8379,891.9167
1892.876,1280.125
3437.312,3399.2502
1863.2427,684.9166
943.52954,251.45831
531.0456,160.41667
462.64886,123.45834
379.04202,106.66667
314.81238,97.375
256.05698,88.37503
207.02238,91.83331
184.67375,83.37503
178.08891,79.16669
145.89879,82.83331
109.80835,78.20834
223.56084,78.95834
256.0301,74.20834
281.70468,129.58333
151.54817,76.41669
109.7984,92.20831
1981.2327,956.375
3563.2969,2384.5417
2245.3403,1101.9584
2005.2141,869.9584
1890.3357,1251.2083
1522.4578,918.5
1188.3776,962.625
844.29944,1027.875
544.067,886.2916
412.7439,666.2084
346.85596,479.875
320.81805,317.5
1022.76245,1103.375
1098.5701,1232.7917
611.0776,983.5833
995.9028,1131.1667
1134.6566,1862.7917
576.7613,927.75
375.47223,672.4166
324.62128,468.4583
276.84552,343.75
282.9743,278.6667
252.80286,226.16667
224.4025,212.49998
208.61902,173.66667
189.8648,160.5
180.00327,147.54166
164.58212,122.08331
176.15068,128.66664
174.95056,116.54167
516.51886,310.66666
800.5951,815.375
1238.9952,840.0416
1370.4484,1838.4167
747.0338,875.875
490.6524,643.5
379.72443,511.7917
438.50696,377.25
343.03058,271.875
261.1151,243.08334
223.69734,216.12498
229.83527,202.54166
248.09341,151.20833
214.44275,161.45834
179.09303,162.00002
210.19621,136.125
213.81483,122.54167
198.48593,117.20834
187.5397,117.0
174.90057,117.0
172.18396,121.79166
274.41333,117.20834
240.103,135.20831
248.934,122.58334
462.45926,346.70834
548.4503,607.625
881.9866,858.4166
1024.6467,1165.4167
563.5785,735.125
395.12363,466.45834
324.9185,323.79166
322.28433,324.5833
301.60104,261.2917
1966.2266,1591.625
866.72644,999.62506
1027.4333,916.4584
662.66174,925.1667
514.2186,741.5
461.4901,668.0417
388.5929,480.75
360.49338,377.33334
303.96817,432.33334
298.72906,267.54166
321.477,261.5833
366.13458,237.08334
332.48532,192.91667
208.75487,165.125
245.9922,189.87498
420.09668,138.29167
283.86084,124.499985
213.4963,123.999985
205.26414,119.20833
260.6159,209.08333
1646.6973,1066.75
1181.9578,1083.2916
2387.6328,1328.2084
2855.5583,2871.7083
2212.9224,1741.5835
1140.3904,1172.4583
644.34424,813.1666
489.7572,686.375
1699.0,1662.875
1009.49207,1248.6667
880.1341,942.8333
591.882,678.375
456.7205,571.375
384.75354,528.3333
337.35703,493.125
757.2715,814.0417
430.3216,549.9583
382.64648,473.33334
360.45157,446.33334
341.84506,516.0416
421.81787,965.0
421.71558,671.875
370.76498,566.625
312.67096,474.08334
276.17148,405.125
256.5927,726.5417
319.97354,790.3334
308.6526,315.95834
300.23407,219.125
360.7562,180.58334
380.23447,317.16666
346.5245,269.25
248.42664,249.33334
280.32025,268.91666
256.28778,219.54166
