Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.333374
,61.166656
,61.0
,61.0
,77.29166
,57.87503
,64.66666
,54.458344
,64.54169
,61.166656
,61.0
,68.66669
,72.83331
,79.70834
,65.625
,67.875
,65.12503
,65.0
,57.333344
,87.66666
,73.66666
,93.12503
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583344
,82.12503
,265.08334
,139.79167
,93.75
,77.625
,71.25003
,95.91669
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.29169
,90.91666
,67.08334
,86.12497
,92.75
,65.20831
,70.70834
,209.5
,92.41669
,68.83334
,195.45833
,181.83333
,114.874985
,1637.0
,478.41666
,179.83333
,141.33333
,89.20834
,82.20834
,99.25
,98.08334
,121.000015
,75.041626
,79.70834
,84.79169
,68.70834
,88.125
,80.375
,83.83331
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.6255
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0833
,2441.2085
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
716.6689,672.5417
409.11493,575.75
894.3917,1037.6667
474.4772,691.0
616.99695,985.75
475.89935,857.6666
396.85925,708.0416
525.0697,767.1666
356.16037,596.0
289.73312,554.625
286.33423,515.25
265.59714,437.66666
250.23871,398.58334
237.45528,344.125
223.45073,350.20834
225.18983,283.5
222.89412,298.20834
297.5096,311.04166
216.13367,206.16667
170.43414,256.1667
123.40158,184.25
138.74991,201.41667
185.98154,240.79167
198.87999,201.875
191.77103,183.29167
193.61162,195.29166
214.3802,190.66667
221.61601,153.125
195.50426,132.875
651.66797,479.04166
4123.0586,4537.917
2925.9226,3289.5417
2008.3889,1749.9585
1251.3387,1608.9167
1276.1409,1966.5
902.0057,1241.1667
4398.714,5255.625
3431.7214,4606.042
2280.8477,2607.25
1139.4082,1653.8335
897.6397,1380.7917
547.3573,1106.1666
506.27188,853.6666
454.54712,814.375
1273.035,1239.125
1111.6411,1775.4583
723.1205,1150.8334
2288.5146,2019.1667
1408.9744,1694.0833
908.321,1125.9166
624.36285,842.0416
616.5748,740.2083
468.98846,639.4584
410.4625,544.5
432.20786,544.8333
791.12195,800.3334
