Date,Observed,Predicted
2002-10-01,167.75,46.40039
2002-10-02,165.5415,95.595215
2002-10-03,150.16675,153.1919
2002-10-04,142.0,206.92676
2002-10-05,149.83325,230.56152
2002-10-06,142.08325,267.61914
2002-10-07,155.04175,320.23828
2002-10-08,153.0,325.885
2002-10-09,145.125,350.96875
2002-10-10,139.3335,276.22754
2002-10-11,173.0,332.12915
2002-10-12,185.29175,344.9756
2002-10-13,186.25,364.52124
2002-10-14,187.66675,388.56567
2002-10-15,182.7085,332.40845
2002-10-16,196.5,176.13037
2002-10-17,193.0415,206.33984
2002-10-18,187.5835,285.5984
2002-10-19,183.75,323.4812
2002-10-20,165.95825,350.29492
2002-10-21,159.0415,317.6582
2002-10-22,163.625,265.82275
2002-10-23,169.125,157.83008
2002-10-24,164.0,174.55957
2002-10-25,153.79175,275.52612
2002-10-26,145.0,324.6941
2002-10-27,144.91675,304.67236
2002-10-28,151.83325,312.88696
2002-10-29,147.375,358.65942
2002-10-30,140.91675,175.47754
2002-10-31,136.7085,77.66577
2002-11-01,143.0,102.97803
2002-11-02,153.66675,93.19629
2002-11-03,156.95825,30.243408
2002-11-04,158.625,-7.364746
2002-11-05,159.75,-10.422119
2002-11-06,163.41675,236.74976
2002-11-07,254.45825,2150.3958
2002-11-08,681.4584,2378.164
2002-11-09,619.7084,2210.1309
2002-11-10,528.375,2059.1743
2002-11-11,526.7501,1808.2047
2002-11-12,480.75,1552.8506
2002-11-13,423.75,1400.7301
2002-11-14,376.29175,1214.5001
2002-11-15,338.9165,1066.3746
2002-11-16,313.41675,913.07434
2002-11-17,297.66675,840.7865
2002-11-18,282.91675,721.42224
2002-11-19,270.83325,529.7285
2002-11-20,246.20825,472.4099
2002-11-21,225.54175,400.49194
2002-11-22,226.0,255.86987
2002-11-23,226.91675,116.71802
2002-11-24,222.24976,-15.838623
2002-11-25,221.5835,-42.735107
2002-11-26,232.0415,-173.24634
2002-11-27,228.9585,-238.2251
2002-11-28,228.0,-260.3274
2002-11-29,224.95825,-305.12402
2002-11-30,218.4165,-300.90234
2002-12-01,215.29175,-346.99487
2002-12-02,213.2915,-401.92676
2002-12-03,211.3335,-443.6123
2002-12-04,207.75,-540.0405
2002-12-05,203.95825,-602.3862
2002-12-06,202.00024,-629.6155
2002-12-07,202.0415,-712.5332
2002-12-08,204.0,-665.386
2002-12-09,229.91675,-732.0498
2002-12-10,302.125,-705.0652
2002-12-11,384.25,-8.987061
2002-12-12,296.0,1475.1998
2002-12-13,1845.5,6103.235
2002-12-14,25297.459,17411.459
2002-12-15,36214.707,22072.941
2002-12-16,44863.496,25062.865
2002-12-17,40869.62,23122.684
2002-12-18,13750.0,19696.705
2002-12-19,8895.958,22903.383
2002-12-20,17455.332,27961.004
2002-12-21,26821.416,27714.867
2002-12-22,18076.791,24443.826
2002-12-23,9083.333,21326.256
2002-12-24,6439.7915,19183.79
2002-12-25,5316.8335,18059.355
2002-12-26,5094.917,23484.299
2002-12-27,8945.875,29583.154
2002-12-28,17104.916,32588.895
2002-12-29,26050.5,31863.008
2002-12-30,18366.791,31426.682
2002-12-31,24472.916,32169.531
2003-01-01,26098.873,28504.152
2003-01-02,14554.749,24753.861
2003-01-03,10812.958,21657.227
2003-01-04,8341.041,19427.068
2003-01-05,7046.541,17291.363
2003-01-06,6292.625,15402.524
2003-01-07,5274.25,14167.808
2003-01-08,3799.5,13050.664
2003-01-09,3327.7085,13372.866
2003-01-10,5486.708,15148.048
2003-01-11,6913.208,15841.607
2003-01-12,6278.6665,19749.598
2003-01-13,17650.291,22990.357
2003-01-14,17171.125,19248.225
2003-01-15,12655.417,15261.729
2003-01-16,9693.583,12436.619
2003-01-17,7903.5,10485.867
2003-01-18,6683.792,9179.889
2003-01-19,4860.333,8214.85
2003-01-20,3888.7083,7690.746
2003-01-21,3464.2083,7414.0215
2003-01-22,4503.0,9416.752
2003-01-23,9186.166,9336.341
2003-01-24,6487.75,8067.4766
2003-01-25,4906.5415,6681.2793
2003-01-26,4076.2917,5853.107
2003-01-27,3607.9167,5197.5723
2003-01-28,4251.583,4656.8403
2003-01-29,4658.917,4058.7783
2003-01-30,3582.0,3616.5972
2003-01-31,2415.5,3323.503
2003-02-01,2154.9167,2910.9988
2003-02-02,1961.5833,2734.4812
2003-02-03,1809.4166,2694.9307
2003-02-04,1683.2917,2618.6309
2003-02-05,1570.6667,2565.8435
2003-02-06,1472.375,2417.2983
2003-02-07,1380.3749,2375.8396
2003-02-08,1306.4999,2303.8923
2003-02-09,1245.6249,2225.0679
2003-02-10,1188.2916,2156.643
2003-02-11,1133.625,2069.2124
2003-02-12,1106.75,2056.0452
2003-02-13,1378.7084,2263.242
2003-02-14,1469.1667,2277.9346
2003-02-15,1375.5,3070.6812
2003-02-16,5477.2915,5222.621
2003-02-17,5050.1665,4489.7627
2003-02-18,3286.7917,3621.956
2003-02-19,3311.4165,3134.419
2003-02-20,3214.75,2741.9985
2003-02-21,2975.5,2407.0317
2003-02-22,3054.5417,2186.1106
2003-02-23,2647.125,1977.229
2003-02-24,2117.4167,1835.5417
2003-02-25,1870.75,1740.4135
2003-02-26,1725.9583,1684.6052
2003-02-27,1603.6667,1499.2903
2003-02-28,1506.4167,1358.8259
2003-03-01,1425.5834,1160.469
2003-03-02,1362.5417,1160.9103
2003-03-03,1307.5416,984.99365
2003-03-04,1287.5417,960.8264
2003-03-05,1170.3334,867.3668
2003-03-06,1053.2083,817.2439
2003-03-07,988.41675,768.32043
2003-03-08,946.6666,806.0045
2003-03-09,918.83325,817.4114
2003-03-10,895.41675,641.3103
2003-03-11,879.3334,470.18103
2003-03-12,863.29175,555.3667
2003-03-13,854.7916,1321.9897
2003-03-14,2206.8333,3799.6646
2003-03-15,13501.876,7725.8906
2003-03-16,11486.416,6037.3174
2003-03-17,5778.375,4488.728
2003-03-18,5005.5835,3612.7866
2003-03-19,4321.5,3206.288
2003-03-20,4010.4167,2749.215
2003-03-21,3125.6665,2376.7832
2003-03-22,2314.125,2214.9648
2003-03-23,2089.6667,1835.5684
2003-03-24,1988.2084,1555.477
2003-03-25,1800.3334,1537.6317
2003-03-26,1656.25,1305.6382
2003-03-27,1627.4584,1152.3486
2003-03-28,1534.6666,1112.8301
2003-03-29,1417.2917,935.2964
2003-03-30,1320.6251,808.474
2003-03-31,1244.7084,770.0062
2003-04-01,1149.7916,758.6167
2003-04-02,1080.4583,962.4147
2003-04-03,1041.8334,990.7041
2003-04-04,1127.9583,1050.3832
2003-04-05,1361.8334,952.18787
2003-04-06,1176.8334,1047.2579
2003-04-07,1086.0,968.63586
2003-04-08,1015.375,919.3944
2003-04-09,959.54175,888.1207
2003-04-10,916.8334,853.7451
2003-04-11,887.95825,748.7667
2003-04-12,1294.5417,1959.8206
2003-04-13,5144.833,3765.1965
2003-04-14,6292.375,3971.6785
2003-04-15,5488.333,3155.1125
2003-04-16,5235.125,2869.3792
2003-04-17,3454.5833,2433.976
2003-04-18,2910.4583,2250.8833
2003-04-19,2503.9167,2166.1487
2003-04-20,2268.125,1940.8577
2003-04-21,2119.7083,1927.5513
2003-04-22,2039.9584,1736.4429
2003-04-23,1913.25,2230.242
2003-04-24,3487.625,3129.4844
2003-04-25,5841.0,3781.0374
2003-04-26,7189.666,3713.0625
2003-04-27,6366.417,3532.7842
2003-04-28,7648.375,6181.5557
2003-04-29,13022.875,10375.501
2003-04-30,15699.667,8309.622
2003-05-01,11207.0,6138.9966
2003-05-02,9016.542,5277.4355
2003-05-03,9003.625,5050.3535
2003-05-04,7934.666,4643.09
2003-05-05,6425.4165,3849.8882
2003-05-06,5067.875,3380.4956
2003-05-07,4008.25,2894.3098
2003-05-08,3426.75,2609.4985
2003-05-09,2935.2917,2320.8115
2003-05-10,2617.0,2141.3657
2003-05-11,2396.125,1913.1628
2003-05-12,2224.375,1704.3079
2003-05-13,1991.25,1550.7009
2003-05-14,1812.25,1391.2976
2003-05-15,1684.5833,1363.1814
2003-05-16,1558.7917,1240.5645
2003-05-17,1459.2917,1144.3281
2003-05-18,1372.625,1035.4282
2003-05-19,1296.4166,879.43994
2003-05-20,1183.9167,689.1482
2003-05-21,1073.9167,640.0543
2003-05-22,956.0416,538.6008
2003-05-23,872.9166,437.7019
2003-05-24,857.0834,331.33447
2003-05-25,834.2499,315.90894
2003-05-26,817.08325,242.17822
2003-05-27,737.4166,239.50171
2003-05-28,792.41675,74.052
2003-05-29,745.9584,-82.51636
2003-05-30,705.20825,-58.12964
2003-05-31,692.875,-109.5813
2003-06-01,694.0834,-117.70239
2003-06-02,660.08325,-146.33203
2003-06-03,652.625,-388.40112
2003-06-04,613.5,-487.14624
2003-06-05,592.5416,-538.28125
2003-06-06,557.7501,-516.8801
2003-06-07,534.20825,-471.50342
2003-06-08,518.1666,-575.8552
2003-06-09,508.04163,-714.51514
2003-06-10,496.58325,-694.8723
2003-06-11,489.79175,-723.5381
2003-06-12,492.25,-666.97314
2003-06-13,486.0,-701.291
2003-06-14,475.50012,-681.34204
2003-06-15,465.375,-585.05054
2003-06-16,367.20825,-495.6902
2003-06-17,454.41675,-461.71558
2003-06-18,437.91675,-338.41772
2003-06-19,420.91675,-211.51245
2003-06-20,416.54175,23.418945
2003-06-21,410.75,64.25366
2003-06-22,410.25,262.52393
2003-06-23,401.5415,596.24
2003-06-24,372.95825,621.95105
2003-06-25,359.91675,686.64294
2003-06-26,298.54175,713.4939
2003-06-27,296.4585,683.343
2003-06-28,295.08325,530.96875
2003-06-29,286.5415,345.0503
2003-06-30,289.37524,369.45703
2003-07-01,280.5835,559.1791
2003-07-02,290.0,641.2467
2003-07-03,278.75,653.68994
2003-07-04,275.4585,806.8828
2003-07-05,270.41675,798.9668
2003-07-06,274.33325,831.02637
2003-07-07,275.875,722.82544
2003-07-08,272.625,782.1986
2003-07-09,289.5415,785.5371
2003-07-10,306.91675,631.3264
2003-07-11,296.24976,693.8613
2003-07-12,293.5,691.9614
2003-07-13,293.2915,661.80334
2003-07-14,293.4585,592.3356
2003-07-15,288.41675,436.61304
2003-07-16,283.04175,469.8081
2003-07-17,280.33325,533.6172
2003-07-18,278.75,547.9553
2003-07-19,271.7085,542.5813
2003-07-20,268.33325,556.11816
2003-07-21,269.33325,538.3624
2003-07-22,269.33325,529.9834
2003-07-23,281.25,530.42737
2003-07-24,270.45825,488.36682
2003-07-25,265.25,424.90454
2003-07-26,265.25,576.9695
2003-07-27,258.0,660.3629
2003-07-28,259.375,802.15845
2003-07-29,244.12476,804.87866
2003-07-30,237.3335,741.2064
2003-07-31,213.04175,695.5017
2003-08-01,244.04175,676.9386
2003-08-02,250.9585,407.36304
2003-08-03,253.45825,564.94006
2003-08-04,275.1665,494.4701
2003-08-05,250.79175,279.07056
2003-08-06,259.87476,472.48694
2003-08-07,245.91675,522.53955
2003-08-08,258.87476,591.1244
2003-08-09,255.5,637.9092
2003-08-10,254.83325,664.8655
2003-08-11,235.83325,673.94836
2003-08-12,238.70825,735.6736
2003-08-13,236.25,810.43555
2003-08-14,225.66675,761.4336
2003-08-15,244.5415,924.1561
2003-08-16,227.875,1021.11646
2003-08-17,221.95825,1076.452
2003-08-18,232.54175,1022.87305
2003-08-19,234.3335,948.8556
2003-08-20,235.29175,1070.6101
2003-08-21,239.125,916.3025
2003-08-22,240.58325,742.345
2003-08-23,245.4165,887.3197
2003-08-24,243.6665,910.31506
2003-08-25,242.20825,921.35986
2003-08-26,236.95825,824.8358
2003-08-27,225.1665,671.0614
2003-08-28,220.5,588.88074
