Date,Observed,Predicted
1999-10-01 00:00:00,,
1999-10-02 00:00:00,,
1999-10-03 00:00:00,,
1999-10-04 00:00:00,,
1999-10-05 00:00:00,,
1999-10-06 00:00:00,,
1999-10-07 00:00:00,,
1999-10-08 00:00:00,,
1999-10-09 00:00:00,,
1999-10-10 00:00:00,,
1999-10-11 00:00:00,,
1999-10-12 00:00:00,,
1999-10-13 00:00:00,,
1999-10-14 00:00:00,,
1999-10-15 00:00:00,,
1999-10-16 00:00:00,,
1999-10-17 00:00:00,,
1999-10-18 00:00:00,,
1999-10-19 00:00:00,,
1999-10-20 00:00:00,,
1999-10-21 00:00:00,,
1999-10-22 00:00:00,,
1999-10-23 00:00:00,,
1999-10-24 00:00:00,,
1999-10-25 00:00:00,,
1999-10-26 00:00:00,,
1999-10-27 00:00:00,,
1999-10-28 00:00:00,,
1999-10-29 00:00:00,,
1999-10-30 00:00:00,,
1999-10-31 00:00:00,,
1999-11-01 00:00:00,223.0833740234375,
1999-11-02 00:00:00,223.75,
1999-11-03 00:00:00,221.54168701171875,
1999-11-04 00:00:00,213.375,
1999-11-05 00:00:00,213.75,
1999-11-06 00:00:00,225.08331298828125,
1999-11-07 00:00:00,236.58331298828125,
1999-11-08 00:00:00,257.7916259765625,
1999-11-09 00:00:00,236.79168701171875,
1999-11-10 00:00:00,250.8333740234375,
1999-11-11 00:00:00,268.91668701171875,
1999-11-12 00:00:00,247.125,
1999-11-13 00:00:00,240.58331298828125,
1999-11-14 00:00:00,237.45831298828125,
1999-11-15 00:00:00,246.7916259765625,
1999-11-16 00:00:00,262.5416259765625,
1999-11-17 00:00:00,308.33331298828125,
1999-11-18 00:00:00,234.91668701171875,
1999-11-19 00:00:00,245.70831298828125,
1999-11-20 00:00:00,347.125,
1999-11-21 00:00:00,274.83331298828125,
1999-11-22 00:00:00,237.58331298828125,
1999-11-23 00:00:00,246.7916259765625,
1999-11-24 00:00:00,240.83331298828125,
1999-11-25 00:00:00,237.0,
1999-11-26 00:00:00,234.5,
1999-11-27 00:00:00,233.95831298828125,
1999-11-28 00:00:00,231.0,
1999-11-29 00:00:00,232.54168701171875,
1999-11-30 00:00:00,304.58331298828125,
1999-12-01 00:00:00,472.3333435058594,
1999-12-02 00:00:00,351.6666259765625,
1999-12-03 00:00:00,343.33331298828125,
1999-12-04 00:00:00,295.875,
1999-12-05 00:00:00,275.08331298828125,
1999-12-06 00:00:00,262.5416259765625,
1999-12-07 00:00:00,259.0,
1999-12-08 00:00:00,255.0416259765625,
1999-12-09 00:00:00,342.875,
1999-12-10 00:00:00,450.9583435058594,
1999-12-11 00:00:00,334.25,
1999-12-12 00:00:00,299.25,
1999-12-13 00:00:00,286.33331298828125,
1999-12-14 00:00:00,281.83331298828125,
1999-12-15 00:00:00,269.79168701171875,
1999-12-16 00:00:00,290.625,
1999-12-17 00:00:00,276.708251953125,
1999-12-18 00:00:00,273.9583740234375,
1999-12-19 00:00:00,270.0,
1999-12-20 00:00:00,270.0,
1999-12-21 00:00:00,266.291748046875,
1999-12-22 00:00:00,264.20831298828125,
1999-12-23 00:00:00,251.20831298828125,
1999-12-24 00:00:00,248.70831298828125,
1999-12-25 00:00:00,248.0,
1999-12-26 00:00:00,246.70831298828125,
1999-12-27 00:00:00,244.0,
1999-12-28 00:00:00,244.0,
1999-12-29 00:00:00,241.0,
1999-12-30 00:00:00,239.125,
1999-12-31 00:00:00,231.04168701171875,
2000-01-01 00:00:00,231.0,
2000-01-02 00:00:00,227.375,
2000-01-03 00:00:00,227.0,
2000-01-04 00:00:00,227.875,
2000-01-05 00:00:00,231.0,
2000-01-06 00:00:00,229.41668701171875,
2000-01-07 00:00:00,227.0,
2000-01-08 00:00:00,227.0,
2000-01-09 00:00:00,227.0,
2000-01-10 00:00:00,227.0,
2000-01-11 00:00:00,1158.708251953125,
2000-01-12 00:00:00,746.6666870117188,
2000-01-13 00:00:00,415.2083435058594,
2000-01-14 00:00:00,624.4583740234375,
2000-01-15 00:00:00,931.0833129882812,
2000-01-16 00:00:00,1973.958251953125,
2000-01-17 00:00:00,802.8333129882812,
