Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
1999-10-01,214.6666717529297,,174.566667,0.004503,0.0,0.0,0.0,0.0,0.017008,
1999-10-02,219.3333282470703,,176.0,0.004231,0.0,0.0,0.0,0.0,0.016758,
1999-10-03,224.6666717529297,,174.083333,0.00383,0.0,0.0,0.0,0.0,0.016532,
1999-10-04,217.125,,171.125,0.003705,0.0,0.0,0.0,0.0,0.016309,
1999-10-05,223.4583282470703,,173.875,0.003178,0.0,0.0,0.0,0.0,0.016121,
1999-10-06,232.72726440429688,,178.791667,0.003222,0.0,0.0,0.0,0.0,0.015939,
1999-10-07,,,179.958333,0.00364,0.0,0.0,0.0,0.0,0.015754,
1999-10-08,,,177.125,0.004347,0.0,0.0,0.0,0.0,0.015546,
1999-10-09,,,176.041667,0.004274,0.0,0.0,0.0,0.0,0.015314,
1999-10-10,,,176.958333,0.004419,0.0,0.0,0.0,0.0,0.015092,
1999-10-11,,,176.041667,0.004411,0.0,0.0,0.0,0.0,0.014864,
1999-10-12,,,176.958333,0.003794,0.0,0.0,0.0,0.0,0.01465,
1999-10-13,,,180.833333,0.003644,0.0,0.0,0.0,0.0,0.014468,
1999-10-14,221.5,,182.916667,0.003596,0.0,0.0,0.0,0.0,0.01429,
1999-10-15,236.79165649414065,,197.375,0.002841,0.0,0.0,0.0,0.0,0.014128,
1999-10-16,259.6666564941406,,209.5,0.003839,0.0,0.0,0.0,0.0,0.01397,
1999-10-17,272.25,,218.625,0.003372,0.0,0.0,0.0,0.0,0.013797,
1999-10-18,273.9166564941406,,229.541667,0.003253,0.0,0.0,0.0,0.0,0.01364,
1999-10-19,262.875,,230.0,0.003432,0.0,0.0,0.0,0.0,0.013486,
1999-10-20,280.375,,239.583333,0.002903,0.0,0.0,0.0,0.0,0.013337,
1999-10-21,303.125,,251.5,0.001603,0.0,0.0,0.0,0.0,0.013235,
1999-10-22,311.4166564941406,,268.291667,0.001947,0.0,0.0,0.0,0.0,0.013156,
1999-10-23,327.625,,274.75,0.002837,0.0,0.0,0.0,0.0,0.01305,
1999-10-24,297.0,,219.416667,0.002758,0.0,0.0,0.0,0.0,0.012924,
1999-10-25,145.0833282470703,,66.541667,0.002944,0.0,0.0,0.0,0.0,0.012798,
1999-10-26,25.75,,2.979167,0.00234,0.0,0.0,0.0,0.0,0.012682,
1999-10-27,22.125030517578125,,12.025628,0.000654,11.525628,0.0,0.044204,0.0,0.036976,
1999-10-28,28.333343505859375,,54.532506,0.00237,15.220006,0.0,0.000915,0.0,0.120713,
1999-10-29,101.13043212890624,,104.255262,0.002342,0.005262,0.0,0.0,0.0,0.120811,
1999-10-30,129.4583282470703,,146.291667,0.002511,0.0,0.0,0.0,0.0,0.120171,
1999-10-31,191.625,,205.5,0.002386,0.0,0.0,0.0,0.0,0.119154,
1999-11-01,191.25,,213.75,0.002271,0.0,0.0,0.0,0.0,0.11821,
1999-11-02,188.7083282470703,,204.416667,0.002653,0.0,0.0,0.0,0.0,0.117505,
1999-11-03,180.5,,195.375,0.001998,0.0,0.0,0.0,0.0,0.11684,
1999-11-04,187.7916717529297,,198.833333,0.002712,0.0,0.0,0.0,0.0,0.115909,
1999-11-05,196.54165649414065,,204.75,0.002263,0.0,0.0,0.0,0.0,0.114907,
1999-11-06,191.20834350585935,,200.208333,0.002303,0.0,0.0,0.0,0.0,0.114023,
1999-11-07,192.7916717529297,,207.527399,0.001282,5.610733,0.0,0.025541,0.0,0.125948,
1999-11-08,200.29165649414065,,218.956948,0.00169,11.206948,0.0,0.002848,0.0,0.181281,
1999-11-09,183.66665649414065,,175.430308,0.001364,0.013641,0.0,0.0,0.0,0.181281,
1999-11-10,174.4583282470703,,194.898297,0.000804,32.398297,0.0,0.065446,0.0,0.265338,
1999-11-11,188.125,,177.029783,0.002004,6.404783,0.0,0.0,0.0,0.338352,
1999-11-12,155.33334350585938,,152.791667,0.001261,0.0,0.0,0.0,0.0,0.338352,
1999-11-13,168.08334350585938,,170.208333,0.001857,0.0,0.0,0.0,0.0,0.337837,
1999-11-14,169.25,,168.129983,0.001332,0.004983,0.0,0.000763,0.0,0.336519,
1999-11-15,175.2916717529297,,178.27898,0.001322,6.445646,0.0,0.010294,0.0,0.358644,
1999-11-16,221.9583282470703,,201.78656,0.000596,18.28656,0.0,0.035749,0.0,0.404363,
1999-11-17,216.25,,198.513804,0.00111,3.013804,0.0,0.0,0.0,0.447978,
1999-11-18,184.58334350585935,,182.583333,0.001501,0.0,0.0,0.0,0.0,0.447978,
1999-11-19,247.16665649414065,,239.856656,0.000876,18.564989,0.0,0.03554,0.0,0.494926,
1999-11-20,283.0,,244.436906,0.001533,4.186906,0.0,0.002872,0.0,0.539306,
1999-11-21,224.54165649414065,,237.189318,0.001983,0.022651,0.0,0.0,0.0,0.540167,
1999-11-22,260.45831298828125,,277.25,0.001551,0.0,0.0,0.0,0.0,0.539325,
1999-11-23,252.83334350585935,,271.333333,0.001091,0.0,0.0,0.0,0.0,0.536769,
1999-11-24,248.1666717529297,,267.166667,0.000899,0.0,0.0,0.0,0.0,0.534418,
1999-11-25,244.625,,265.083333,0.001512,0.0,0.0,0.0,0.0,0.531591,
1999-11-26,242.9166717529297,,264.041667,0.001199,0.0,0.0,0.0,0.0,0.528282,
1999-11-27,240.91665649414065,,261.125,0.001365,0.0,0.0,0.0,0.0,0.525231,
1999-11-28,238.29165649414065,,260.041667,0.001238,0.0,0.0,0.0,0.0,0.522179,
1999-11-29,237.70834350585935,,259.980333,0.000942,2.855333,0.0,0.02622,0.0,0.527363,
1999-11-30,324.625,,315.520184,0.000879,30.728518,0.0,0.023648,0.0,0.598115,
1999-12-01,370.8333435058594,,312.418841,0.001062,12.043841,0.0,0.0,0.0,0.638107,
1999-12-02,312.7083435058594,,304.598537,0.001491,1.681871,0.0,0.002962,0.0,0.643035,
1999-12-03,293.9583435058594,,297.32634,0.001326,0.07634,0.0,0.0,0.0,0.645215,
1999-12-04,271.9583435058594,,283.583333,0.001176,0.0,0.0,0.0,0.0,0.645215,
1999-12-05,259.29168701171875,,274.375,0.000837,0.0,0.0,0.0,0.0,0.644502,
1999-12-06,252.70834350585935,,271.125,0.000724,0.0,0.0,0.0,0.0,0.642739,
1999-12-07,252.91665649414065,,268.125,0.001283,0.0,0.0,0.0,0.0,0.640438,
1999-12-08,246.58334350585935,,265.125,0.000793,0.0,0.0,0.0,0.0,0.638038,
1999-12-09,307.7916564941406,,288.552215,0.000705,7.260548,0.0,0.012509,0.0,0.661251,
1999-12-10,312.4583435058594,,285.989579,0.001128,0.156246,0.0,0.0,0.0,0.666652,
1999-12-11,265.4583435058594,,270.666667,0.001307,0.0,0.0,0.0,0.0,0.666652,
1999-12-12,255.875,,268.083333,0.000714,0.0,0.0,0.0,0.0,0.666652,
1999-12-13,234.5833282470703,,216.25,0.001392,0.0,0.0,0.0,0.0,0.665781,
1999-12-14,156.20834350585938,,149.791667,0.001096,0.0,0.0,0.0,0.0,0.66324,
1999-12-15,161.2083282470703,,151.791667,0.001081,0.0,0.0,0.0,0.0,0.660619,
1999-12-16,154.75001525878906,,146.25,0.001289,0.0,0.0,0.0,0.0,0.657776,
1999-12-17,149.29168701171875,,144.083333,0.001074,0.0,0.0,0.0,0.0,0.654957,
1999-12-18,146.24998474121094,,139.208333,0.001275,0.0,0.0,0.0,0.0,0.652109,
1999-12-19,142.0416717529297,,132.291667,0.001394,0.0,0.0,0.0,0.0,0.648921,
1999-12-20,130.6666717529297,,122.416667,0.001485,0.0,0.0,0.0,0.0,0.645482,
1999-12-21,128.70834350585938,,122.0,0.00123,0.0,0.0,0.0,0.0,0.642219,
1999-12-22,127.5,,122.0,0.001609,0.0,0.0,0.0,0.0,0.638862,
1999-12-23,129.7083282470703,,125.833333,0.001005,0.0,0.0,0.0,0.0,0.635632,
1999-12-24,130.5833282470703,,125.041667,0.001292,0.0,0.0,0.0,0.0,0.632896,
1999-12-25,129.2916717529297,,124.041667,0.001323,0.0,0.0,0.0,0.0,0.629759,
1999-12-26,128.6666717529297,,123.041667,0.001216,0.0,0.0,0.0,0.0,0.626697,
1999-12-27,127.5,,123.0,0.001621,0.0,0.0,0.0,0.0,0.623466,
1999-12-28,130.125,,127.791667,0.001195,0.0,0.0,0.0,0.0,0.61989,
1999-12-29,132.04165649414062,89.7105712890625,128.0,0.001244,0.0,0.0,0.0,0.0,0.616994,84.46627807617188
1999-12-30,131.12501525878906,124.20375061035156,128.0,0.001321,0.0,0.0,0.0,0.0,0.613943,86.04495239257812
1999-12-31,130.49998474121094,160.77825927734375,122.25,0.000865,0.0,0.0,0.0,0.0,0.611279,80.45620727539062
2000-01-01,90.58331298828124,213.0959930419922,66.416667,0.001052,0.0,0.0,0.0,0.0,0.609286,76.132568359375
2000-01-02,69.66665649414062,215.4331512451172,56.333333,0.000919,0.0,0.0,0.0,0.0,0.608377,67.51248168945312
2000-01-03,71.04165649414062,190.69940185546875,56.285031,0.001188,0.285031,0.0,0.000574,0.0,0.609009,71.23980712890625
2000-01-04,72.66665649414062,142.5397186279297,57.972254,0.000333,0.055587,0.0,0.0,0.0,0.609755,54.376129150390625
