Date,Observed,Predicted
2002-10-01,83.7083,117.89247
2002-10-02,93.41672,126.22789
2002-10-03,93.874985,135.32062
2002-10-04,97.000015,132.47725
2002-10-05,102.4167,139.56432
2002-10-06,111.9167,139.20108
2002-10-07,111.3333,141.26717
2002-10-08,88.874985,141.66628
2002-10-09,87.9583,131.7544
2002-10-10,91.0417,100.85513
2002-10-11,70.66672,134.82341
2002-10-12,78.875015,135.63788
2002-10-13,81.874985,138.65794
2002-10-14,110.1667,138.70074
2002-10-15,79.124985,116.27794
2002-10-16,77.45831,90.42929
2002-10-17,80.7083,113.20615
2002-10-18,98.1667,129.33986
2002-10-19,100.9583,124.56697
2002-10-20,106.6667,128.00876
2002-10-21,105.5417,139.57483
2002-10-22,107.2083,120.738525
2002-10-23,107.1667,105.659775
2002-10-24,111.2083,109.32765
2002-10-25,110.3333,129.62177
2002-10-26,97.1667,132.84213
2002-10-27,105.7917,141.35114
2002-10-28,112.5,141.37625
2002-10-29,116.5,127.034515
2002-10-30,108.0833,143.15866
2002-10-31,104.4167,137.61102
2002-11-01,105.375,138.54034
2002-11-02,108.6667,144.74335
2002-11-03,106.9167,146.68115
2002-11-04,115.8333,142.76071
2002-11-05,114.3333,134.91272
2002-11-06,111.375,87.42183
2002-11-07,135.5417,205.1123
2002-11-08,172.5417,306.07422
2002-11-09,172.8333,269.44022
2002-11-10,271.625,298.14774
2002-11-11,196.4167,237.45688
2002-11-12,149.9583,189.77347
2002-11-13,152.0833,191.0272
2002-11-14,126.2917,176.31682
2002-11-15,135.0417,171.20888
2002-11-16,136.375,150.88306
2002-11-17,134.6667,156.09174
2002-11-18,130.1667,154.27132
2002-11-19,118.7083,128.99323
2002-11-20,144.125,146.41031
2002-11-21,152.9167,161.27136
2002-11-22,145.0417,143.35857
2002-11-23,139.2083,144.21399
2002-11-24,142.7083,138.08307
2002-11-25,141.4583,155.20871
2002-11-26,144.5833,162.60008
2002-11-27,138.9583,154.57281
2002-11-28,143.3333,151.9062
2002-11-29,137.7917,148.92429
2002-11-30,139.8333,139.71284
2002-12-01,132.8333,138.51704
2002-12-02,129.4167,135.70251
2002-12-03,101.9583,123.594086
2002-12-04,79.625,120.41148
2002-12-05,71.70828,116.15474
2002-12-06,68.29172,100.854294
2002-12-07,65.5,116.71643
2002-12-08,67.54172,99.299545
2002-12-09,67.29172,63.96106
2002-12-10,79.0417,99.14316
2002-12-11,70.75,112.34091
2002-12-12,72.08328,105.40102
2002-12-13,890.08325,921.1533
2002-12-14,3169.7083,1247.4133
2002-12-15,1370.25,1852.7941
2002-12-16,2789.2917,1553.5806
2002-12-17,746.0833,709.3165
2002-12-18,566.1667,444.68222
2002-12-19,1329.9166,1214.7711
2002-12-20,2992.5833,2085.0327
2002-12-21,2344.875,1195.4766
2002-12-22,798.2083,593.53894
2002-12-23,559.1667,474.50195
2002-12-24,463.7917,448.18295
2002-12-25,418.2083,496.90784
2002-12-26,461.0417,1229.8082
2002-12-27,1506.9584,1957.6823
2002-12-28,1717.7916,2282.5137
2002-12-29,1263.375,1796.7555
2002-12-30,1543.875,2523.0388
2002-12-31,2962.9167,1705.337
2003-01-01,899.4166,735.04065
2003-01-02,739.875,541.1184
2003-01-03,604.375,513.1964
2003-01-04,529.9167,498.22144
2003-01-05,483.25,484.30804
2003-01-06,451.2083,437.7159
2003-01-07,427.5417,412.73364
2003-01-08,410.25,432.61346
2003-01-09,431.1667,517.3369
2003-01-10,537.5417,524.8887
2003-01-11,520.375,1204.6663
2003-01-12,1382.5834,2002.9781
2003-01-13,2306.2917,1587.11
2003-01-14,1284.6667,764.1653
2003-01-15,826.9583,544.63184
2003-01-16,662.375,478.13318
2003-01-17,408.9167,408.2209
2003-01-18,209.9583,355.03125
2003-01-19,172.4167,315.08148
2003-01-20,155.25,368.2765
2003-01-21,166.5833,353.80667
2003-01-22,417.8333,404.22464
2003-01-23,448.4167,299.9917
2003-01-24,247.2083,251.73793
2003-01-25,268.2917,238.93884
2003-01-26,203.7917,216.01268
2003-01-27,179.7917,196.6006
2003-01-28,157.4583,181.64099
2003-01-29,137.9167,180.3709
2003-01-30,126.875,172.15831
2003-01-31,118.75,154.09949
2003-02-01,113.4583,158.03084
2003-02-02,170.8333,194.79314
2003-02-03,196.2917,198.56721
2003-02-04,389.4167,254.02417
2003-02-05,397.2083,257.02655
2003-02-06,395.4167,259.58786
2003-02-07,398.125,266.86798
2003-02-08,400.2083,261.98334
2003-02-09,395.0417,264.3687
2003-02-10,393.375,267.85345
2003-02-11,390.6667,266.49677
2003-02-12,380.7917,279.17004
2003-02-13,490.7917,329.59393
2003-02-14,486.2917,326.7956
2003-02-15,627.0417,707.753
2003-02-16,1400.8334,489.63715
2003-02-17,650.5833,382.2714
2003-02-18,543.625,361.64096
2003-02-19,546.2917,422.776
2003-02-20,506.2083,397.01773
2003-02-21,476.375,369.48367
2003-02-22,457.125,342.56058
2003-02-23,444.9167,334.23132
2003-02-24,434.125,337.53534
2003-02-25,424.3333,323.7722
2003-02-26,386.5417,295.3943
2003-02-27,414.375,311.20163
2003-02-28,411.8333,311.60663
2003-03-01,402.25,330.04813
2003-03-02,402.9583,319.69357
