Date,Observed,Predicted
2002-10-01,63.166656,46.9028
2002-10-02,68.75,46.293854
2002-10-03,69.0,42.121002
2002-10-04,69.0,47.782867
2002-10-05,69.0,53.46878
2002-10-06,64.20834,54.595886
2002-10-07,64.0,46.286957
2002-10-08,64.0,32.282104
2002-10-09,64.0,20.814453
2002-10-10,64.0,17.471558
2002-10-11,73.58334,10.857178
2002-10-12,68.25,9.638123
2002-10-13,68.0,14.591309
2002-10-14,57.458344,20.785004
2002-10-15,61.791656,25.982025
2002-10-16,72.54166,31.795593
2002-10-17,62.458313,27.211823
2002-10-18,67.75003,26.327728
2002-10-19,58.416626,38.001923
2002-10-20,59.916656,48.198303
2002-10-21,60.0,53.380585
2002-10-22,61.916656,56.13275
2002-10-23,66.79166,60.318237
2002-10-24,65.08331,67.836945
2002-10-25,62.125,71.70862
2002-10-26,62.958344,85.997925
2002-10-27,65.875,93.93042
2002-10-28,62.166687,99.892975
2002-10-29,65.83334,111.45206
2002-10-30,62.166687,103.97348
2002-10-31,67.75003,99.03314
2002-11-01,65.12497,104.895355
2002-11-02,69.79166,102.216125
2002-11-03,70.0,98.321625
2002-11-04,64.25,100.46912
2002-11-05,64.0,104.105865
2002-11-06,68.79166,106.26294
2002-11-07,428.25,142.30745
2002-11-08,226.74998,191.1842
2002-11-09,115.58334,198.63136
2002-11-10,121.54166,211.75833
2002-11-11,85.58334,205.62973
2002-11-12,84.0,204.65327
2002-11-13,73.45831,207.09338
2002-11-14,72.04166,205.92053
2002-11-15,63.375,204.8119
2002-11-16,63.0,209.01003
2002-11-17,67.79169,214.08217
2002-11-18,64.16669,214.60707
2002-11-19,64.0,219.58101
2002-11-20,64.95834,224.45134
2002-11-21,65.0,227.87529
2002-11-22,65.0,233.7432
2002-11-23,65.0,236.11299
2002-11-24,65.0,235.25563
2002-11-25,64.04169,260.89862
2002-11-26,64.0,247.83066
2002-11-27,64.0,233.5403
2002-11-28,64.95834,217.47415
2002-11-29,65.0,216.43806
2002-11-30,65.0,221.20592
2002-12-01,65.0,220.67218
2002-12-02,65.0,214.23526
2002-12-03,65.0,210.96913
2002-12-04,65.0,198.4906
2002-12-05,68.83334,191.12166
2002-12-06,69.0,190.99063
2002-12-07,69.0,186.70787
2002-12-08,66.125,185.23708
2002-12-09,83.25,182.93454
2002-12-10,84.0,183.88843
2002-12-11,65.79166,195.88544
2002-12-12,133.04167,237.58078
2002-12-13,3170.8333,638.12427
2002-12-14,6652.625,1082.715
2002-12-15,4241.5,1158.227
2002-12-16,7522.417,1403.3368
2002-12-17,1259.0,1081.3531
2002-12-18,695.5416,1053.7633
2002-12-19,1608.3334,1314.1069
2002-12-20,3464.833,1619.4158
2002-12-21,2374.5,1497.6195
2002-12-22,1071.7083,1426.046
2002-12-23,759.4583,1426.0344
2002-12-24,545.0,1431.0417
2002-12-25,417.625,1467.8766
2002-12-26,789.2916,1789.4072
2002-12-27,2243.5,2103.4463
2002-12-28,3752.9165,2162.6934
2002-12-29,3066.125,1882.0994
2002-12-30,2576.0417,2022.877
2002-12-31,4467.917,2087.6616
2003-01-01,1623.1666,1768.5225
2003-01-02,998.9167,1727.0848
2003-01-03,773.4167,1709.9167
2003-01-04,559.2083,1686.4786
2003-01-05,446.0833,1669.9752
2003-01-06,420.66666,1647.3282
2003-01-07,391.75,1611.8567
2003-01-08,283.83334,1586.7
2003-01-09,350.95834,1660.408
2003-01-10,452.41666,1801.22
2003-01-11,431.125,1602.6653
2003-01-12,2371.7917,1956.2832
2003-01-13,3799.4167,2106.2812
2003-01-14,1798.9584,1704.9581
2003-01-15,1043.75,1621.3646
2003-01-16,847.25,1582.3809
2003-01-17,666.4584,1544.1979
2003-01-18,552.2916,1498.1035
2003-01-19,274.625,1452.472
2003-01-20,266.95834,1424.199
2003-01-21,359.875,1471.4227
2003-01-22,1563.9583,1722.664
2003-01-23,1124.2083,1544.6395
2003-01-24,755.1666,1399.1234
2003-01-25,636.125,1331.6445
2003-01-26,583.4167,1273.9111
2003-01-27,432.5,1229.7356
2003-01-28,297.70834,1185.8531
2003-01-29,337.5,1133.5581
2003-01-30,276.75,1065.9548
2003-01-31,261.6667,1009.4405
2003-02-01,222.70833,988.4705
2003-02-02,195.125,928.97546
2003-02-03,194.95833,858.5051
2003-02-04,171.04167,792.18506
2003-02-05,155.62498,762.2025
2003-02-06,155.0,741.2214
2003-02-07,142.54166,704.27106
2003-02-08,141.04167,680.35944
2003-02-09,135.25,651.504
2003-02-10,128.29167,624.6899
2003-02-11,131.83334,602.6247
2003-02-12,195.25,611.4796
2003-02-13,216.20833,662.8219
2003-02-14,135.54167,595.12634
2003-02-15,680.6667,741.00616
2003-02-16,1001.2083,809.7577
2003-02-17,357.375,667.60046
2003-02-18,241.83334,634.5275
2003-02-19,335.83334,628.647
2003-02-20,234.08333,609.50903
2003-02-21,195.25002,581.2101
2003-02-22,180.62498,554.0074
2003-02-23,155.08331,547.69104
2003-02-24,167.41666,535.93274
2003-02-25,152.66666,520.87683
2003-02-26,146.25,508.84613
2003-02-27,137.37502,484.77823
2003-02-28,137.95833,458.2398
2003-03-01,132.25,428.27563
2003-03-02,119.54166,404.70746
2003-03-03,128.58333,380.25775
2003-03-04,124.20833,363.19427
2003-03-05,122.08334,346.0617
2003-03-06,114.33334,344.25684
2003-03-07,116.875,348.2604
2003-03-08,112.20831,349.59308
2003-03-09,112.0,348.2938
2003-03-10,112.0,341.0748
2003-03-11,112.0,347.11395
2003-03-12,112.95831,340.62912
2003-03-13,323.25,371.33948
2003-03-14,1078.9583,473.4292
2003-03-15,2774.7083,655.3387
2003-03-16,926.625,406.79465
2003-03-17,771.2917,388.78647
2003-03-18,700.9166,400.88583
2003-03-19,656.2917,360.46405
2003-03-20,520.2083,313.28415
2003-03-21,273.45834,295.5526
2003-03-22,257.9583,285.90637
2003-03-23,258.9583,303.4877
2003-03-24,208.20833,320.66266
2003-03-25,180.125,328.5083
2003-03-26,203.91666,317.19727
2003-03-27,159.0,298.47128
2003-03-28,161.79166,268.1134
2003-03-29,142.83333,237.1306
2003-03-30,147.75002,219.17613
2003-03-31,124.04167,237.21185
2003-04-01,108.625,250.19736
2003-04-02,131.00002,256.76102
2003-04-03,108.04166,247.94965
2003-04-04,222.95833,246.78004
2003-04-05,99.58334,239.65297
2003-04-06,106.45834,210.78908
2003-04-07,95.49997,197.329
2003-04-08,95.0,173.72653
2003-04-09,94.04166,162.37895
2003-04-10,90.16666,171.83188
2003-04-11,86.16669,165.18765
2003-04-12,943.5833,355.12955
2003-04-13,834.125,420.64636
2003-04-14,538.75,325.3172
2003-04-15,328.75,293.1592
2003-04-16,556.2917,299.5932
2003-04-17,402.5,306.08615
2003-04-18,313.70834,302.79742
2003-04-19,259.2083,305.07443
2003-04-20,244.54166,284.09064
2003-04-21,244.70834,267.9856
2003-04-22,285.91666,244.861
2003-04-23,350.41666,262.38568
2003-04-24,931.0834,427.87924
2003-04-25,1040.0,437.93478
2003-04-26,754.2916,387.99762
2003-04-27,762.9584,383.13995
2003-04-28,1517.7916,543.7416
2003-04-29,2308.0835,651.3704
2003-04-30,1423.0416,540.9377
2003-05-01,909.3333,501.9189
2003-05-02,799.7084,482.21863
2003-05-03,658.3334,495.6498
2003-05-04,566.0,464.46622
2003-05-05,505.08334,445.96115
2003-05-06,390.66666,414.3809
2003-05-07,289.0,390.58868
2003-05-08,247.66667,383.13647
2003-05-09,238.33334,369.7196
2003-05-10,217.87498,357.17224
2003-05-11,196.875,339.4129
2003-05-12,212.29167,321.17245
2003-05-13,162.20833,312.57965
2003-05-14,165.75,289.17975
2003-05-15,135.33336,273.02264
2003-05-16,122.499985,290.2955
2003-05-17,117.20834,238.08607
2003-05-18,116.99997,215.65286
2003-05-19,99.75,198.35364
2003-05-20,99.95831,177.69359
2003-05-21,89.45834,160.32384
2003-05-22,87.08334,146.17422
2003-05-23,83.166626,135.31949
2003-05-24,85.875,123.24356
2003-05-25,83.12497,117.49252
2003-05-26,85.875,118.87378
2003-05-27,72.58334,120.18933
2003-05-28,78.708374,115.111755
2003-05-29,72.29169,107.15158
2003-05-30,82.54166,105.78757
2003-05-31,76.29166,108.72189
2003-06-01,72.16669,104.94205
2003-06-02,72.00003,104.20038
2003-06-03,83.5,90.89484
2003-06-04,65.79166,79.05759
2003-06-05,72.66666,64.80939
2003-06-06,73.0,54.069885
2003-06-07,73.0,49.881866
2003-06-08,73.0,39.953094
2003-06-09,69.166626,30.53061
2003-06-10,72.83331,39.9133
2003-06-11,72.04166,41.77191
2003-06-12,71.04166,53.8833
2003-06-13,70.04169,67.19495
2003-06-14,70.0,75.50543
2003-06-15,67.125,80.9693
2003-06-16,67.0,86.789764
2003-06-17,77.54166,84.35953
2003-06-18,70.33334,84.597565
2003-06-19,67.125,86.72125
2003-06-20,55.5,95.79077
2003-06-21,58.833313,86.37622
2003-06-22,62.833344,89.67709
2003-06-23,63.0,92.76904
2003-06-24,55.333344,100.00021
2003-06-25,62.666656,96.75134
2003-06-26,69.70831,95.300995
2003-06-27,65.20831,85.66974
2003-06-28,61.166687,72.67175
2003-06-29,73.45831,52.769135
2003-06-30,77.83331,44.266632
2003-07-01,107.70834,51.348328
2003-07-02,63.00003,43.861267
2003-07-03,95.50003,25.744171
