Date,Observed,Predicted
0,67.0,-12.613007
0,7717.0,2991.3613
0,2276.0,2416.877
0,1221.0,1606.6957
0,807.0,1107.3143
0,720.0,471.55786
0,587.0,302.20975
0,409.0,347.82907
0,64.0,130.65839
0,4114.0,3045.4255
0,719.0,538.4098
0,2091.0,2404.0623
0,1721.9999,1558.0509
0,1030.0,873.0465
0,1056.0,525.60657
0,723.0,667.1084
0,731.0,382.27454
0,605.0,295.65863
0,442.0,207.75249
0,3629.0,2652.743
0,281.0,289.18402
0,214.0,317.7767
0,81.0,147.73007
0,231.0,263.35007
0,203.0,223.52525
0,218.0,222.0844
0,177.0,223.12978
0,177.0,264.97452
0,65.0,67.154724
0,1788.0,2243.2825
0,772.0,1764.6467
0,772.0,861.03705
0,827.0,440.80997
0,494.0,390.38116
0,514.0,208.615
0,502.0,153.41382
0,294.0,201.7314
0,272.0,213.74518
0,249.0,231.25748
0,516.0,246.80734
0,64.0,84.99826
0,255.0,289.80563
0,378.0,285.852
0,326.0,497.9109
0,361.0,326.5183
0,295.0,343.2678
0,63.0,32.295074
0,260.0,126.12996
0,132.0,283.32166
0,125.0,272.70505
0,125.0,225.01247
0,118.0,164.5424
0,126.0,16.14508
0,81.0,94.19284
0,133.0,282.94943
0,105.0,-12.988831
0,113.0,196.1525
0,122.0,253.26624
0,115.0,262.04526
0,72.00003,84.69058
0,106.0,-30.852295
0,95.0,89.75052
0,95.0,-34.75717
0,95.0,90.71237
0,126.0,16.838959
0,162.0,225.73164
0,162.0,238.1047
0,294.0,530.8014
0,293.0,375.27112
0,64.0,66.93237
0,282.0,398.76898
0,461.0,340.8563
0,285.0,123.19498
0,217.0,60.911804
0,185.0,232.85004
0,196.0,279.46414
0,179.0,391.09778
0,169.0,336.08643
0,63.0,190.202
0,161.0,286.56702
0,152.0,201.12897
0,162.0,13.398956
0,154.0,112.54602
0,162.0,172.44258
0,150.0,205.1121
0,156.0,161.35178
0,139.0,170.98506
0,68.0,204.96544
0,96.0,152.00294
0,179.0,208.75383
0,207.0,239.90997
0,129.0,481.48425
0,672.0,886.77844
0,207.0,552.47156
0,94.0,371.68997
0,114.0,-18.442047
0,99.0,371.47342
0,160.0,361.63184
0,684.0,1672.8727
0,85.0,261.73468
0,326.0,810.72473
0,64.0,118.72684
0,2114.0,2061.2402
0,1041.0,2084.9517
0,603.0,1070.4982
0,975.0,1353.0305
0,1266.0,3003.7268
0,997.0,2167.5142
0,466.0,1345.3452
0,126.0,403.75793
0,76.0,144.49715
0,64.0,176.75935
0,66.0,76.44351
0,101.0,5.829254
0,75.0,170.03064
0,70.0,164.53943
0,64.0,84.669586
0,62.0,58.70218
0,91.0,171.95464
0,72.00003,141.43814
0,72.00003,190.03494
0,64.0,114.280334
0,72.00003,207.61925
0,67.0,133.4441
0,67.0,99.16434
0,67.0,126.61438
0,63.0,10.726166
0,66.0,-175.724
0,62.0,-236.57373
0,66.0,-152.72443
0,62.0,-9.106506
0,66.0,32.335754
0,285.0,699.6643
0,150.0,209.59416
0,187.0,456.14175
0,285.0,957.40186
0,1337.0,1451.7454
0,684.0,788.1532
0,65.0,197.92917
0,679.0,433.92453
0,531.0,293.96484
0,711.0,246.99388
0,448.0,304.69696
0,321.0,316.33008
0,569.0,680.6478
0,271.0,270.26648
0,256.0,212.1802
0,215.0,282.99896
0,201.0,261.3909
0,81.0,85.29355
0,147.0,218.16963
0,65.0,167.00865
0,149.0,186.70741
0,180.0,199.59233
0,269.0,214.82628
0,408.0,639.4569
0,649.0,318.1673
0,505.0,389.09158
0,65.0,106.552
0,618.0,1535.0869
0,458.0,923.4349
0,307.0,580.65356
0,852.0,2641.8982
0,1642.0,2473.681
0,732.0,1594.1274
0,598.0,868.958
0,384.0,549.5965
0,68.0,-10.427399
0,725.0,933.8756
0,2956.0,2414.415
0,1389.0,1613.7206
0,65.0,163.1355
0,760.0,981.6877
0,2407.0,1012.73376
0,1158.0,682.76324
0,832.0,496.498
0,820.0,416.2755
0,126.0,403.8217
0,120.0,446.19403
0,88.0,92.9281
0,99.0,54.39435
0,77.0,132.21646
0,66.0,121.32834
0,64.0,74.590546
0,77.0,89.683655
0,72.00003,46.686554
0,72.00003,125.2099
0,72.00003,131.21382
0,69.0,73.743774
0,77.0,111.36801
0,77.0,109.73862
0,69.0,33.71414
0,80.0,63.771088
0,71.0,64.07608
0,78.0,63.91034
0,70.0,-156.38397
0,74.0,65.12698
0,69.0,101.20203
0,79.0,119.41086
0,75.0,92.27875
0,71.0,100.16611
0,77.0,105.78793
0,72.00003,147.21593
0,69.0,31.141815
0,82.0,53.131134
0,70.0,49.006348
0,69.0,31.862457
0,77.0,-27.550201
0,78.0,-99.016174
0,73.0,-127.52548
0,73.0,-51.462677
0,73.0,-7.187958
0,72.00003,2.8179932
0,78.0,29.553802
0,74.0,25.795288
0,64.0,56.479675
0,66.0,9.086945
0,77.0,9.775757
0,72.00003,45.630005
0,82.0,63.745636
0,71.0,30.967194
0,71.0,102.17755
0,73.0,101.00946
0,74.0,96.49951
0,74.0,94.43277
0,75.0,204.31662
0,92.0,205.61526
0,65.0,204.06247
0,65.0,194.19823
0,65.0,202.49794
0,79.0,147.58372
0,35.0,99.4075
0,55.0,64.70303
0,68.0,-253.06519
0,81.0,131.54884
0,60.0,32.327454
0,58.0,214.39044
0,64.0,178.40652
0,68.0,128.32239
0,54.0,213.34706
0,59.0,150.09727
0,59.0,187.19102
0,147.0,145.56958
0,54.0,127.59668
0,64.0,120.961
0,138.0,111.37918
0,78.0,92.79178
0,76.0,133.85469
0,75.0,134.47438
0,75.0,138.43002
0,79.0,116.21634
0,75.0,103.83536
0,65.0,60.627625
0,70.0,-86.257904
0,74.0,93.235565
0,74.0,96.767456
0,80.0,177.32108
0,86.0,154.72864
0,82.0,102.89703
0,71.0,88.43643
0,64.0,129.64108
0,79.0,97.74301
0,77.0,78.82947
0,77.0,113.53552
0,75.0,142.61958
0,65.0,-206.56836
0,65.0,163.15547
0,75.0,171.55154
0,110.0,50.38257
0,79.0,84.47534
0,74.0,38.056793
0,93.0,229.71259
0,80.0,208.97368
0,89.0,260.5866
0,76.0,339.29218
0,84.0,121.50275
0,74.0,246.51683
0,89.0,152.90717
0,89.0,120.40198
0,85.0,177.30699
0,84.0,99.38504
0,79.0,97.42349
0,79.0,176.31425
0,93.0,148.9209
0,80.0,148.0886
0,81.0,177.68903
0,68.0,-1.0104675
0,86.0,226.69353
0,122.0,408.72342
0,84.0,156.60582
0,80.0,111.25064
0,85.0,147.09842
0,85.0,173.51358
0,105.0,176.40907
0,100.0,73.88443
0,106.0,65.80582
0,73.0,201.1941
0,184.0,647.4921
0,104.0,342.23273
0,122.0,325.00504
0,104.0,154.78575
0,89.0,68.031525
0,100.0,34.373016
0,115.0,24.16394
0,101.0,17.531342
0,114.0,63.54666
0,112.0,-23.787079
0,97.0,-67.03723
0,84.0,172.54892
0,75.0,-45.88504
0,94.0,88.00006
0,80.0,130.49712
0,80.0,193.87698
0,79.0,55.635162
0,78.0,180.15569
0,86.0,137.27904
0,72.00003,58.81967
0,69.0,38.29773
0,80.0,-10.481079
0,80.0,-49.53958
0,80.0,-48.294037
0,80.0,-33.5838
0,74.0,2.361206
0,74.0,-19.093445
0,82.0,75.7207
0,79.0,30.117401
0,88.0,28.173553
0,65.0,-0.30169678
0,77.0,77.24115
0,74.0,115.90234
0,74.0,111.53653
0,80.0,55.380035
0,74.0,-15.4591675
0,79.0,-29.928314
0,359.0,790.6299
0,81.0,14.318237
0,71.0,1.3743286
0,221.0,891.42615
0,81.0,76.02658
0,81.0,107.637085
0,91.0,166.67526
0,76.0,186.34393
0,81.0,131.04234
0,82.0,60.693695
0,82.0,115.26312
0,111.0,624.78906
0,73.0,-8.529114
0,83.0,17.255066
0,83.0,74.09592
0,73.0,79.41162
0,73.0,30.850037
0,78.0,39.091125
0,74.0,73.07944
0,76.0,-129.48788
0,82.0,-206.3086
0,72.00003,-105.54654
0,88.0,-55.769836
0,84.0,160.79338
0,64.0,122.3035
0,309.0,863.53455
0,68.0,349.5968
0,95.0,247.16324
0,73.0,123.32625
0,95.0,179.28519
0,94.0,91.59003
0,1029.0,1825.1075
0,90.00003,192.44807
0,86.0,185.88579
0,736.0,2189.4404
0,107.0,216.21454
0,817.0,1998.8326
0,295.0,399.51437
0,483.0,422.22516
0,399.0,296.54498
0,310.0,313.9226
0,257.0,280.1981
0,244.0,314.52075
0,233.0,276.1481
0,1949.0,2523.8867
0,569.0,948.00745
0,94.0,317.14
0,228.0,177.91878
0,107.0,142.08376
0,634.0,646.72925
0,1101.0,383.65
0,1712.0,2396.9927
0,571.0,315.11548
0,401.0,283.50537
0,257.0,300.46713
0,258.0,372.94058
0,259.0,314.0993
0,206.0,287.24457
0,179.0,266.6745
0,205.0,275.20435
0,157.0,253.6599
0,162.0,185.03896
0,142.0,150.04147
0,148.0,132.97282
0,580.0,1130.5569
0,123.0,64.530396
0,108.00003,109.96176
0,132.0,16.421448
0,256.0,143.47008
0,839.0,1136.2416
0,325.0,878.6791
0,1016.0,1309.6758
0,122.0,63.394653
0,117.0,48.99637
0,117.0,183.87842
0,99.0,5.6319275
0,100.0,-14.145203
0,89.0,-5.7211304
0,87.0,32.052338
0,83.0,83.42288
0,134.0,149.18654
0,86.0,156.37357
0,83.0,116.79285
0,98.0,113.051056
0,86.0,-1.5882874
0,72.00003,52.464264
0,79.0,127.03041
0,72.00003,135.59808
0,83.0,245.54486
0,76.0,213.57526
0,5296.0,2965.518
0,166.0,205.60854
0,2955.0,3116.6948
0,160.0,159.76517
0,626.0,728.14624
0,715.0,1042.4073
0,1925.0,2114.5518
0,1936.0,1901.5103
0,1145.0,1233.5225
0,846.0,608.1545
0,98.0,100.35544
0,16537.0,3474.2341
0,599.0,633.4604
0,926.0,388.07047
0,536.0,314.8247
0,430.0,219.08098
0,358.0,349.058
0,286.0,336.82794
0,246.0,327.84424
0,238.0,304.5938
0,217.0,262.29407
0,196.0,189.22849
0,213.0,133.62556
0,875.0,1225.9874
0,72.00003,129.0048
0,1118.0,2203.2505
0,3344.0,2467.1748
0,610.0,436.68832
0,473.0,380.80765
0,266.0,330.8558
0,267.0,287.7199
0,302.0,767.798
0,1455.0,2013.1309
0,1131.0,1207.6694
0,435.0,648.0244
0,583.0,538.8295
0,918.0,606.14404
0,73.0,89.543915
0,604.0,337.2878
0,340.0,203.15555
0,256.0,186.28763
0,262.0,214.2152
0,254.0,309.56442
0,262.0,369.17548
0,221.0,376.45224
0,604.0,437.0274
0,906.0,1096.5332
0,1486.0,1777.4568
0,2673.0,2466.8948
0,5156.0,3078.9653
0,1941.0,2184.1123
0,9014.0,3135.1016
0,2308.0,2239.4424
0,729.0,2421.8545
0,872.0,1600.5804
0,132.0,101.02307
0,852.0,1273.3505
0,661.0,794.66223
0,673.0,594.0565
0,351.0,485.47015
0,353.0,442.21558
0,349.0,460.45898
0,281.0,399.81537
0,354.0,961.28796
0,430.0,1314.602
0,385.0,666.83777
0,731.0,988.8633
0,3650.0,2586.6882
0,194.0,303.6798
0,81.0,108.73996
0,707.0,844.3042
0,170.0,184.53069
0,152.0,280.76947
0,146.0,290.28656
0,137.0,183.44676
0,138.0,201.67795
0,132.0,209.29794
0,119.0,214.95883
0,129.0,223.2713
0,124.0,203.58409
0,1432.0,1935.7731
0,122.0,201.16791
0,117.0,174.98236
0,112.0,185.11256
0,3321.0,2651.6716
0,112.0,194.61057
0,112.0,240.64447
0,112.0,258.85654
0,113.0,291.61725
0,783.0,1481.7998
0,114.0,167.71709
0,168.0,267.49896
0,154.0,254.94261
0,180.0,259.39447
0,155.0,187.93866
0,155.0,164.55545
0,142.0,166.88211
0,141.0,212.8225
0,135.0,267.4558
0,128.0,316.60614
0,132.0,268.4123
0,198.0,505.2499
0,217.0,682.70013
0,132.0,399.89078
0,805.0,1423.8756
