Date,Observed,Predicted
2002-10-01,83.7083,150.6692
2002-10-02,93.4167,152.25337
2002-10-03,93.875015,156.06793
2002-10-04,97.0,143.11444
2002-10-05,102.4167,147.06342
2002-10-06,111.9167,141.46786
2002-10-07,111.3333,147.56584
2002-10-08,88.875015,150.4773
2002-10-09,87.95828,141.16718
2002-10-10,91.04169,137.35562
2002-10-11,70.66669,162.28801
2002-10-12,78.875,148.74493
2002-10-13,81.875015,151.7853
2002-10-14,110.1667,149.49188
2002-10-15,79.125015,139.96106
2002-10-16,77.4583,147.37128
2002-10-17,80.70828,147.1836
2002-10-18,98.1667,145.28873
2002-10-19,100.9583,137.5626
2002-10-20,106.6667,140.61087
2002-10-21,105.5417,151.71625
2002-10-22,107.2083,142.6856
2002-10-23,107.1667,150.96959
2002-10-24,111.2083,139.12328
2002-10-25,110.3333,139.6038
2002-10-26,97.16669,143.0498
2002-10-27,105.7917,154.56725
2002-10-28,112.5,143.01385
2002-10-29,116.5,128.54079
2002-10-30,108.0833,170.3097
2002-10-31,104.4167,155.491
2002-11-01,105.375,145.63133
2002-11-02,108.6667,152.46017
2002-11-03,106.9167,150.79585
2002-11-04,115.8333,142.22923
2002-11-05,114.3333,135.08751
2002-11-06,111.375,69.14697
2002-11-07,135.5417,-15.22229
2002-11-08,172.5417,175.80348
2002-11-09,172.8333,221.1626
2002-11-10,271.625,211.9686
2002-11-11,196.4167,206.33426
2002-11-12,149.9583,165.53355
2002-11-13,152.0833,163.78271
2002-11-14,126.2917,153.51614
2002-11-15,135.0417,144.461
2002-11-16,136.375,133.15366
2002-11-17,134.6667,133.37288
2002-11-18,130.1667,136.86209
2002-11-19,118.7083,122.46979
2002-11-20,144.125,119.887085
2002-11-21,152.9167,123.83714
2002-11-22,145.0417,124.26436
2002-11-23,139.2083,121.87341
2002-11-24,142.7083,126.604324
2002-11-25,141.4583,124.05963
2002-11-26,144.5833,137.62364
2002-11-27,138.9583,132.12004
2002-11-28,143.3333,130.66002
2002-11-29,137.7917,127.80611
2002-11-30,139.8333,124.11595
2002-12-01,132.8333,122.386505
2002-12-02,129.4167,116.71925
2002-12-03,101.9583,108.726395
2002-12-04,79.624985,99.76083
2002-12-05,71.70831,98.203766
2002-12-06,68.29169,95.12843
2002-12-07,65.5,101.591644
2002-12-08,67.54169,93.63539
2002-12-09,67.29169,91.10123
2002-12-10,79.04169,97.73163
2002-12-11,70.75,109.237595
2002-12-12,72.08331,97.95128
2002-12-13,890.0833,421.10324
2002-12-14,3169.7083,1146.5416
2002-12-15,1370.25,1598.2932
2002-12-16,2789.2917,1398.7554
2002-12-17,746.0833,705.2323
2002-12-18,566.1667,507.8701
2002-12-19,1329.9165,1221.0502
2002-12-20,2992.5833,1862.7626
2002-12-21,2344.875,1106.2051
2002-12-22,798.2083,618.6154
2002-12-23,559.1667,473.27933
2002-12-24,463.7917,429.92282
2002-12-25,418.2083,440.26968
2002-12-26,461.0417,1285.1073
2002-12-27,1506.9584,2191.8867
2002-12-28,1717.7916,1811.0787
2002-12-29,1263.375,1406.5684
2002-12-30,1543.875,2250.7812
2002-12-31,2962.9167,1364.3723
2003-01-01,899.4167,621.8893
2003-01-02,739.875,494.77234
2003-01-03,604.375,447.6026
2003-01-04,529.9167,427.1047
2003-01-05,483.25,433.14737
2003-01-06,451.2083,384.05035
2003-01-07,427.5417,394.5743
2003-01-08,410.25,417.17175
2003-01-09,431.1667,349.9084
2003-01-10,537.5417,408.83438
2003-01-11,520.375,1186.1776
2003-01-12,1382.5834,2081.1833
2003-01-13,2306.292,1510.1188
2003-01-14,1284.6666,820.59143
2003-01-15,826.9583,614.9918
2003-01-16,662.375,514.449
2003-01-17,408.9167,409.34445
2003-01-18,209.95831,333.24826
2003-01-19,172.4167,296.86697
2003-01-20,155.25,361.75665
2003-01-21,166.5833,359.5491
2003-01-22,417.8333,393.3897
2003-01-23,448.4167,337.14172
2003-01-24,247.2083,278.90015
2003-01-25,268.2917,264.36157
2003-01-26,203.7917,242.20117
2003-01-27,179.7917,225.65503
2003-01-28,157.4583,214.0643
2003-01-29,137.9167,205.10524
2003-01-30,126.875,195.63593
2003-01-31,118.75,187.38832
2003-02-01,113.4583,203.32832
2003-02-02,170.8333,238.36954
2003-02-03,196.2917,234.38013
2003-02-04,389.4167,270.94122
2003-02-05,397.2083,267.48972
2003-02-06,395.4167,265.41794
2003-02-07,398.125,272.67963
2003-02-08,400.2083,265.1889
2003-02-09,395.0417,266.26733
2003-02-10,393.375,270.77838
2003-02-11,390.6667,273.01215
2003-02-12,380.7917,313.37946
2003-02-13,490.7917,378.6118
2003-02-14,486.2917,362.5591
2003-02-15,627.0417,775.8883
2003-02-16,1400.8334,562.8214
2003-02-17,650.5833,401.0893
2003-02-18,543.625,372.5776
2003-02-19,546.2917,427.17767
2003-02-20,506.2083,424.5971
2003-02-21,476.375,386.31177
2003-02-22,457.125,361.30652
2003-02-23,444.9167,347.37445
2003-02-24,434.125,350.0321
2003-02-25,424.3333,347.94638
2003-02-26,386.5417,316.5381
2003-02-27,414.375,335.6437
2003-02-28,411.8333,331.02206
2003-03-01,402.25,361.6876
2003-03-02,402.9583,345.68753
2003-03-03,373.3333,342.2923
2003-03-04,345.3333,335.98514
2003-03-05,339.125,324.61673
2003-03-06,317.25,313.53647
2003-03-07,226.2917,291.59857
2003-03-08,223.0417,284.78976
2003-03-09,218.5417,268.30658
2003-03-10,215.0417,370.69986
2003-03-11,319.625,792.7478
2003-03-12,328.5,650.05615
2003-03-13,328.7083,587.3672
2003-03-14,549.0833,635.124
2003-03-15,2136.3333,603.3639
2003-03-16,739.2083,513.60547
2003-03-17,505.5833,523.8303
2003-03-18,439.4167,474.58624
2003-03-19,428.25,421.88528
2003-03-20,441.6667,442.08813
2003-03-21,405.8333,408.44904
2003-03-22,403.7083,418.9291
2003-03-23,441.7917,422.6557
2003-03-24,391.1667,381.33844
2003-03-25,377.4167,351.9763
2003-03-26,476.6667,394.7321
2003-03-27,396.25,379.12885
2003-03-28,384.1667,342.68832
2003-03-29,375.6667,320.94263
2003-03-30,366.375,308.17685
2003-03-31,360.6667,302.0191
2003-04-01,356.2083,310.4106
2003-04-02,369.5417,313.02344
2003-04-03,306.0,348.0286
2003-04-04,548.0833,375.36194
2003-04-05,369.25,365.0641
2003-04-06,389.2083,338.0889
2003-04-07,386.3333,345.68753
2003-04-08,383.4583,328.8685
2003-04-09,374.0833,318.14185
2003-04-10,388.3333,310.559
2003-04-11,403.4167,425.27078
2003-04-12,1183.875,1070.9248
2003-04-13,1237.875,881.11383
2003-04-14,777.0833,582.0674
2003-04-15,610.0,529.3087
2003-04-16,634.2917,514.40454
2003-04-17,661.875,506.2796
2003-04-18,544.2917,473.31537
2003-04-19,498.7917,420.60776
2003-04-20,473.3333,408.65863
2003-04-21,518.2917,481.78314
2003-04-22,506.0417,480.13257
2003-04-23,499.625,845.0676
2003-04-24,1252.625,742.0414
2003-04-25,767.0,608.2887
2003-04-26,644.9583,454.20337
2003-04-27,543.875,682.5233
2003-04-28,1240.4584,1621.5007
2003-04-29,2491.8333,1230.706
