Date,Observed,Predicted
2002-10-01,83.7083,107.499146
2002-10-02,93.4167,112.86192
2002-10-03,93.875015,115.78525
2002-10-04,97.0,118.22301
2002-10-05,102.4167,121.47595
2002-10-06,111.9167,124.800064
2002-10-07,111.3333,125.66716
2002-10-08,88.875015,125.96997
2002-10-09,87.95828,126.71336
2002-10-10,91.04169,119.895386
2002-10-11,70.66669,110.15094
2002-10-12,78.875,114.275024
2002-10-13,81.875015,117.93274
2002-10-14,110.1667,122.296906
2002-10-15,79.125015,121.53795
2002-10-16,77.4583,108.380295
2002-10-17,80.70828,111.593
2002-10-18,98.1667,112.53276
2002-10-19,100.9583,119.495636
2002-10-20,106.6667,120.96451
2002-10-21,105.5417,120.69829
2002-10-22,107.2083,123.97885
2002-10-23,107.1667,113.52194
2002-10-24,111.2083,112.033905
2002-10-25,110.3333,119.56676
2002-10-26,97.16669,122.71489
2002-10-27,105.7917,120.59451
2002-10-28,112.5,127.575
2002-10-29,116.5,130.63557
2002-10-30,108.0833,121.15483
2002-10-31,104.4167,114.86725
2002-11-01,105.375,113.75017
2002-11-02,108.6667,115.40027
2002-11-03,106.9167,116.309814
2002-11-04,115.8333,119.16705
2002-11-05,114.3333,119.64145
2002-11-06,111.375,118.192
2002-11-07,135.5417,142.04167
2002-11-08,172.5417,200.24515
2002-11-09,172.8333,245.44583
2002-11-10,271.625,274.32288
2002-11-11,196.4167,236.02448
2002-11-12,149.9583,202.6404
2002-11-13,152.0833,189.03485
2002-11-14,126.2917,155.03877
2002-11-15,135.0417,146.47203
2002-11-16,136.375,145.07088
2002-11-17,134.6667,142.15141
2002-11-18,130.1667,130.01245
2002-11-19,118.7083,114.18414
2002-11-20,144.125,133.84508
2002-11-21,152.9167,143.5094
2002-11-22,145.0417,138.23181
2002-11-23,139.2083,134.663
2002-11-24,142.7083,131.34975
2002-11-25,141.4583,135.33957
2002-11-26,144.5833,134.66983
2002-11-27,138.9583,136.57578
2002-11-28,143.3333,131.426
2002-11-29,137.7917,125.658646
2002-11-30,139.8333,124.96469
2002-12-01,132.8333,120.88591
2002-12-02,129.4167,111.5175
2002-12-03,101.9583,100.7151
2002-12-04,79.624985,87.9397
2002-12-05,71.70831,83.99516
2002-12-06,68.29169,75.1095
2002-12-07,65.5,75.11893
2002-12-08,67.54169,74.901215
2002-12-09,67.29169,69.76315
2002-12-10,79.04169,81.8226
2002-12-11,70.75,73.54657
2002-12-12,72.08331,130.3734
2002-12-13,890.0833,676.5266
2002-12-14,3169.7083,1932.8611
2002-12-15,1370.25,1406.2538
2002-12-16,2789.2917,3393.615
2002-12-17,746.0833,563.1393
2002-12-18,566.1667,475.8227
2002-12-19,1329.9165,1429.5219
2002-12-20,2992.5833,2274.484
2002-12-21,2344.875,1445.0342
2002-12-22,798.2083,624.15076
2002-12-23,559.1667,522.8954
2002-12-24,463.7917,475.7705
2002-12-25,418.2083,496.66797
2002-12-26,461.0417,1277.856
2002-12-27,1506.9584,2130.076
2002-12-28,1717.7916,2445.2302
2002-12-29,1263.375,1708.3599
2002-12-30,1543.875,3424.3777
2002-12-31,2962.9167,2269.2568
2003-01-01,899.4167,819.8983
2003-01-02,739.875,660.3832
2003-01-03,604.375,588.02466
2003-01-04,529.9167,540.3588
2003-01-05,483.25,497.86658
2003-01-06,451.2083,454.6458
2003-01-07,427.5417,431.65527
2003-01-08,410.25,436.59247
2003-01-09,431.1667,610.09015
2003-01-10,537.5417,572.86615
2003-01-11,520.375,1560.1135
2003-01-12,1382.5834,2399.4724
2003-01-13,2306.292,1342.8301
2003-01-14,1284.6666,730.30176
2003-01-15,826.9583,607.6687
2003-01-16,662.375,548.5082
2003-01-17,408.9167,434.05322
2003-01-18,209.95831,350.51593
2003-01-19,172.4167,313.01028
2003-01-20,155.25,509.61646
2003-01-21,166.5833,430.69403
2003-01-22,417.8333,453.7065
2003-01-23,448.4167,376.81
2003-01-24,247.2083,296.0499
2003-01-25,268.2917,278.25378
2003-01-26,203.7917,256.83203
2003-01-27,179.7917,227.85455
2003-01-28,157.4583,216.36127
2003-01-29,137.9167,210.0261
2003-01-30,126.875,202.35512
2003-01-31,118.75,184.57619
2003-02-01,113.4583,146.4686
2003-02-02,170.8333,193.13495
2003-02-03,196.2917,224.69324
2003-02-04,389.4167,291.84705
2003-02-05,397.2083,292.94504
2003-02-06,395.4167,300.25714
2003-02-07,398.125,301.23224
2003-02-08,400.2083,305.55914
2003-02-09,395.0417,307.0813
2003-02-10,393.375,307.1529
2003-02-11,390.6667,307.86484
2003-02-12,380.7917,322.04065
2003-02-13,490.7917,357.9503
2003-02-14,486.2917,353.6556
2003-02-15,627.0417,494.10254
2003-02-16,1400.8334,727.157
2003-02-17,650.5833,451.85934
2003-02-18,543.625,412.3689
2003-02-19,546.2917,417.10175
2003-02-20,506.2083,407.36703
2003-02-21,476.375,390.79822
2003-02-22,457.125,368.4756
2003-02-23,444.9167,356.5166
2003-02-24,434.125,352.51776
2003-02-25,424.3333,347.60886
2003-02-26,386.5417,318.12314
2003-02-27,414.375,338.37097
2003-02-28,411.8333,330.82294
2003-03-01,402.25,337.61264
2003-03-02,402.9583,334.49442
2003-03-03,373.3333,331.26328
2003-03-04,345.3333,327.67557
2003-03-05,339.125,323.4175
2003-03-06,317.25,307.6173
2003-03-07,226.2917,274.57965
2003-03-08,223.0417,263.99127
2003-03-09,218.5417,251.1174
2003-03-10,215.0417,299.15808
2003-03-11,319.625,770.5707
2003-03-12,328.5,693.96106
2003-03-13,328.7083,685.2769
2003-03-14,549.0833,682.6949
2003-03-15,2136.3333,710.45984
2003-03-16,739.2083,558.94336
2003-03-17,505.5833,560.00525
2003-03-18,439.4167,507.93732
2003-03-19,428.25,475.94977
2003-03-20,441.6667,468.1408
2003-03-21,405.8333,438.32193
2003-03-22,403.7083,456.3786
2003-03-23,441.7917,437.47067
2003-03-24,391.1667,404.927
2003-03-25,377.4167,383.01135
2003-03-26,476.6667,413.396
2003-03-27,396.25,394.20886
2003-03-28,384.1667,370.31262
2003-03-29,375.6667,355.81842
2003-03-30,366.375,342.0872
2003-03-31,360.6667,348.11182
2003-04-01,356.2083,349.08627
2003-04-02,369.5417,338.45587
2003-04-03,306.0,362.0466
2003-04-04,548.0833,395.00708
2003-04-05,369.25,389.82257
2003-04-06,389.2083,371.91104
2003-04-07,386.3333,373.98444
2003-04-08,383.4583,362.59955
2003-04-09,374.0833,342.7804
2003-04-10,388.3333,345.54984
2003-04-11,403.4167,371.00458
2003-04-12,1183.875,723.3745
2003-04-13,1237.875,929.5242
2003-04-14,777.0833,599.99646
2003-04-15,610.0,541.98096
2003-04-16,634.2917,525.7816
2003-04-17,661.875,494.19678
2003-04-18,544.2917,463.60938
2003-04-19,498.7917,408.3338
2003-04-20,473.3333,403.5281
2003-04-21,518.2917,426.69656
2003-04-22,506.0417,434.8078
2003-04-23,499.625,738.0738
2003-04-24,1252.625,750.5344
2003-04-25,767.0,755.62665
2003-04-26,644.9583,472.03647
