Date,Observed,Predicted
2005-10-01,149.2915,54.135498
2005-10-02,149.5415,101.72583
2005-10-03,158.375,89.30908
2005-10-04,168.58325,148.6831
2005-10-05,170.125,176.66064
2005-10-06,164.83325,171.04102
2005-10-07,163.5,110.22485
2005-10-08,163.9585,81.749756
2005-10-09,166.3335,439.5039
2005-10-10,169.0415,412.17017
2005-10-11,166.29175,339.32544
2005-10-12,161.79175,309.85254
2005-10-13,161.45825,287.85767
2005-10-14,161.9585,183.66162
2005-10-15,171.79175,72.90259
2005-10-16,167.16675,253.31567
2005-10-17,165.0415,258.45703
2005-10-18,165.875,110.64624
2005-10-19,165.58325,133.59253
2005-10-20,165.83325,123.743164
2005-10-21,168.83325,88.47168
2005-10-22,171.75,64.10498
2005-10-23,171.375,32.00464
2005-10-24,173.54175,1.4396973
2005-10-25,182.875,-13.205811
2005-10-26,202.29175,-204.18384
2005-10-27,208.8335,52.183838
2005-10-28,259.625,-597.6089
2005-10-29,298.2085,1106.6617
2005-10-30,274.0415,748.57605
2005-10-31,265.2915,631.26855
2005-11-01,269.5835,471.00122
2005-11-02,266.0,359.56348
2005-11-03,263.33325,-532.81616
2005-11-04,271.83325,850.9496
2005-11-05,286.7915,627.54297
2005-11-06,290.25,379.92188
2005-11-07,316.04175,-974.1028
2005-11-08,759.04175,2427.5425
2005-11-09,649.1249,2018.319
2005-11-10,461.20825,1611.7465
2005-11-11,383.45825,1107.6962
2005-11-12,344.5415,922.44226
2005-11-13,323.0,665.02905
2005-11-14,300.0,569.15967
2005-11-15,252.5415,524.0106
2005-11-16,261.75,421.26025
2005-11-17,264.08325,300.09912
2005-11-18,260.95825,238.00537
2005-11-19,258.41675,172.46313
2005-11-20,255.29175,128.01025
2005-11-21,254.2085,72.34961
2005-11-22,255.58325,63.864014
2005-11-23,251.04175,18.3833
2005-11-24,249.04175,-21.87622
2005-11-25,291.0415,-736.83154
2005-11-26,302.25,1052.428
2005-11-27,264.5,723.5869
2005-11-28,251.66675,-640.699
2005-11-29,388.54175,1715.4226
2005-11-30,683.75,1298.814
2005-12-01,1577.4583,2760.5022
2005-12-02,6835.5415,6974.4136
2005-12-03,3063.3333,5247.0215
2005-12-04,1669.125,3951.0708
2005-12-05,1132.7084,3024.2378
2005-12-06,828.9999,2336.8179
2005-12-07,627.4166,1724.0234
2005-12-08,533.1666,1418.9868
2005-12-09,483.04163,1162.3729
2005-12-10,457.5,884.4823
2005-12-11,404.2915,718.7202
2005-12-12,364.125,509.30884
2005-12-13,328.5835,400.78296
2005-12-14,323.08325,370.1079
2005-12-15,312.33325,344.49512
2005-12-16,304.33325,100.086426
