,HMS,LSTM,PILSTM
NSE,0.839756736859043,0.6759805020069953,0.6651509337379216
MSE,5100839.826457066,10314140.685324745,10658865.899024589
RMSE,2258.5038911759852,3211.563588865203,3264.791861516533
KGE,0.842078517646659,0.704160279892957,0.6707869036081836
Alpha-NSE,1.0316955427299503,0.7874818928323098,0.7273303752777713
Beta-KGE,1.1346808425825448,1.1063481510327788,1.0449674319494346
Beta-NSE,0.0464145061976893,0.03665032695498933,0.015496941576022688
Pearson-r,0.9238707822121738,0.8237976592357952,0.8210853034164065
FHV,2.6029494194267575,-31.751626741776196,-38.66307998318611
FMS,-24.85551966493756,10.229454087911307,141.31768520976414
FLV,97.56574134079965,72.8333113845547,96.7499796753951
Peak-Timing,,,
Peak-MAPE,26.25177661819485,32.915093021870554,30.222129296879807
PBIAS,-13.468084258254464,-10.634815103277868,-4.49674319494345
