Date,Observed,Predicted
2002-10-01,83.7083,118.11212
2002-10-02,93.4167,122.569885
2002-10-03,93.875015,126.88103
2002-10-04,97.0,129.42656
2002-10-05,102.4167,134.06834
2002-10-06,111.9167,134.54753
2002-10-07,111.3333,132.63403
2002-10-08,88.875015,132.57426
2002-10-09,87.95828,130.51346
2002-10-10,91.04169,129.1635
2002-10-11,70.66669,127.04468
2002-10-12,78.875,129.36244
2002-10-13,81.875015,126.93674
2002-10-14,110.1667,126.21835
2002-10-15,79.125015,124.23921
2002-10-16,77.4583,124.11168
2002-10-17,80.70828,126.29172
2002-10-18,98.1667,127.90123
2002-10-19,100.9583,130.35553
2002-10-20,106.6667,130.17126
2002-10-21,105.5417,127.79234
2002-10-22,107.2083,127.58783
2002-10-23,107.1667,124.61705
2002-10-24,111.2083,123.82872
2002-10-25,110.3333,126.595184
2002-10-26,97.16669,129.50613
2002-10-27,105.7917,129.08568
2002-10-28,112.5,133.68933
2002-10-29,116.5,129.83568
2002-10-30,108.0833,123.580536
2002-10-31,104.4167,123.55751
2002-11-01,105.375,129.08626
2002-11-02,108.6667,130.78085
2002-11-03,106.9167,132.86626
2002-11-04,115.8333,135.77826
2002-11-05,114.3333,136.13583
2002-11-06,111.375,129.82338
2002-11-07,135.5417,107.054214
2002-11-08,172.5417,198.22156
2002-11-09,172.8333,244.02655
2002-11-10,271.625,254.98776
2002-11-11,196.4167,239.2359
2002-11-12,149.9583,212.03069
2002-11-13,152.0833,200.703
2002-11-14,126.2917,179.63095
2002-11-15,135.0417,173.79887
2002-11-16,136.375,172.5567
2002-11-17,134.6667,168.81071
2002-11-18,130.1667,161.3526
2002-11-19,118.7083,156.06026
2002-11-20,144.125,162.76248
2002-11-21,152.9167,167.33714
2002-11-22,145.0417,166.30603
2002-11-23,139.2083,163.75923
2002-11-24,142.7083,161.05943
2002-11-25,141.4583,153.11261
2002-11-26,144.5833,142.6803
2002-11-27,138.9583,145.32936
2002-11-28,143.3333,143.40694
2002-11-29,137.7917,142.12883
2002-11-30,139.8333,143.7616
2002-12-01,132.8333,142.00693
2002-12-02,129.4167,134.70483
2002-12-03,101.9583,124.49429
2002-12-04,79.624985,112.40596
2002-12-05,71.70831,111.75838
2002-12-06,68.29169,111.02507
2002-12-07,65.5,106.61632
2002-12-08,67.54169,107.587875
2002-12-09,67.29169,110.61401
2002-12-10,79.04169,110.39047
2002-12-11,70.75,106.697556
2002-12-12,72.08331,132.68648
2002-12-13,890.0833,1013.7189
2002-12-14,3169.7083,2115.0579
2002-12-15,1370.25,1804.6738
2002-12-16,2789.2917,3538.9001
2002-12-17,746.0833,837.03516
2002-12-18,566.1667,591.10767
2002-12-19,1329.9165,1369.0186
2002-12-20,2992.5833,2461.667
2002-12-21,2344.875,1693.1738
2002-12-22,798.2083,743.2958
2002-12-23,559.1667,576.4408
2002-12-24,463.7917,505.64966
2002-12-25,418.2083,526.52277
2002-12-26,461.0417,1140.7505
2002-12-27,1506.9584,1959.9137
2002-12-28,1717.7916,2331.3481
2002-12-29,1263.375,1411.4166
2002-12-30,1543.875,2907.5613
2002-12-31,2962.9167,1946.0472
2003-01-01,899.4167,770.9232
2003-01-02,739.875,635.0117
2003-01-03,604.375,559.7408
2003-01-04,529.9167,519.41785
2003-01-05,483.25,491.54016
2003-01-06,451.2083,450.03012
2003-01-07,427.5417,418.41818
2003-01-08,410.25,421.17142
2003-01-09,431.1667,586.6293
2003-01-10,537.5417,587.6144
2003-01-11,520.375,1291.6135
2003-01-12,1382.5834,2054.0566
2003-01-13,2306.292,1293.2356
2003-01-14,1284.6666,746.2207
2003-01-15,826.9583,588.853
2003-01-16,662.375,510.36185
2003-01-17,408.9167,377.33633
2003-01-18,209.95831,302.35718
2003-01-19,172.4167,280.43036
2003-01-20,155.25,415.14438
2003-01-21,166.5833,417.97284
2003-01-22,417.8333,421.841
2003-01-23,448.4167,337.4052
2003-01-24,247.2083,276.956
2003-01-25,268.2917,263.35272
2003-01-26,203.7917,247.83961
2003-01-27,179.7917,240.1757
2003-01-28,157.4583,222.85657
2003-01-29,137.9167,211.0263
2003-01-30,126.875,205.72012
2003-01-31,118.75,204.41144
2003-02-01,113.4583,234.56056
2003-02-02,170.8333,241.22702
2003-02-03,196.2917,247.2128
2003-02-04,389.4167,293.47018
2003-02-05,397.2083,288.84808
2003-02-06,395.4167,294.09015
2003-02-07,398.125,294.76562
2003-02-08,400.2083,290.43246
2003-02-09,395.0417,292.48138
2003-02-10,393.375,293.52054
2003-02-11,390.6667,299.15714
2003-02-12,380.7917,322.50195
2003-02-13,490.7917,367.2714
2003-02-14,486.2917,361.9755
2003-02-15,627.0417,506.96838
2003-02-16,1400.8334,789.99
2003-02-17,650.5833,462.90656
2003-02-18,543.625,408.75128
2003-02-19,546.2917,426.67422
2003-02-20,506.2083,415.61316
2003-02-21,476.375,389.46786
2003-02-22,457.125,361.37732
2003-02-23,444.9167,350.9913
2003-02-24,434.125,363.88647
2003-02-25,424.3333,353.4096
2003-02-26,386.5417,327.53787
2003-02-27,414.375,334.5677
2003-02-28,411.8333,332.05786
2003-03-01,402.25,342.85883
2003-03-02,402.9583,339.6045
2003-03-03,373.3333,342.31775
2003-03-04,345.3333,334.3079
2003-03-05,339.125,323.80658
2003-03-06,317.25,309.70602
2003-03-07,226.2917,288.5084
2003-03-08,223.0417,274.7671
2003-03-09,218.5417,261.64465
2003-03-10,215.0417,350.1491
2003-03-11,319.625,875.43494
2003-03-12,328.5,794.35876
2003-03-13,328.7083,688.4004
2003-03-14,549.0833,684.4234
2003-03-15,2136.3333,737.08954
2003-03-16,739.2083,561.5247
2003-03-17,505.5833,554.4667
2003-03-18,439.4167,503.4837
2003-03-19,428.25,450.842
2003-03-20,441.6667,439.3887
2003-03-21,405.8333,416.57556
2003-03-22,403.7083,426.36142
2003-03-23,441.7917,415.40802
2003-03-24,391.1667,389.06067
2003-03-25,377.4167,370.13974
2003-03-26,476.6667,399.9125
2003-03-27,396.25,392.42413
2003-03-28,384.1667,352.74753
2003-03-29,375.6667,332.80374
2003-03-30,366.375,316.88425
2003-03-31,360.6667,317.8303
2003-04-01,356.2083,340.02466
2003-04-02,369.5417,324.7326
2003-04-03,306.0,328.73117
2003-04-04,548.0833,354.63126
2003-04-05,369.25,347.56122
2003-04-06,389.2083,326.8862
2003-04-07,386.3333,322.55356
2003-04-08,383.4583,325.02615
2003-04-09,374.0833,313.43762
2003-04-10,388.3333,325.57855
2003-04-11,403.4167,355.36908
2003-04-12,1183.875,743.47546
2003-04-13,1237.875,987.6938
2003-04-14,777.0833,598.07166
2003-04-15,610.0,501.2019
2003-04-16,634.2917,464.0746
2003-04-17,661.875,439.99353
2003-04-18,544.2917,443.90363
2003-04-19,498.7917,400.9374
2003-04-20,473.3333,393.78143
2003-04-21,518.2917,419.94992
2003-04-22,506.0417,419.11478
2003-04-23,499.625,764.859
2003-04-24,1252.625,822.4148
2003-04-25,767.0,706.25525
2003-04-26,644.9583,440.1031
2003-04-27,543.875,647.95593
2003-04-28,1240.4584,1724.8589
2003-04-29,2491.8333,1539.2745
2003-04-30,1457.9584,764.1936
2003-05-01,923.6667,609.8977
2003-05-02,756.7083,562.974
2003-05-03,674.6667,542.1887
2003-05-04,609.3333,516.6492
2003-05-05,549.5417,474.748
2003-05-06,510.4167,444.39746
2003-05-07,483.2917,456.00406
2003-05-08,475.3333,476.09753
2003-05-09,463.7083,454.04703
2003-05-10,448.625,423.15372
2003-05-11,433.7917,409.8855
2003-05-12,419.8333,396.3656
2003-05-13,404.8333,386.99225
2003-05-14,396.375,405.00284
2003-05-15,335.4583,411.6304
2003-05-16,377.7917,388.2232
2003-05-17,373.5,398.24774
2003-05-18,374.4583,385.6651
2003-05-19,366.2083,365.47348
2003-05-20,362.2917,362.58752
2003-05-21,356.6667,357.1317
2003-05-22,348.0417,351.16385
2003-05-23,335.8333,356.33145
2003-05-24,340.125,360.36075
2003-05-25,340.6667,354.0877
2003-05-26,336.4583,342.15787
2003-05-27,325.875,335.94388
2003-05-28,315.0667,332.54007
2003-05-29,,335.52365
2003-05-30,276.3636,328.796
2003-05-31,291.625,317.98444
2003-06-01,271.7083,293.60822
2003-06-02,209.25,276.93207
2003-06-03,192.375,256.512
2003-06-04,190.9167,252.84244
2003-06-05,206.625,255.11182
2003-06-06,232.2083,266.24313
2003-06-07,209.75,266.5723
2003-06-08,180.6667,258.47607
2003-06-09,197.9167,252.92493
2003-06-10,151.375,258.9886
2003-06-11,111.5417,233.21991
2003-06-12,118.625,217.40884
2003-06-13,120.5,212.39926
2003-06-14,125.2917,206.42282
2003-06-15,127.5,201.31871
2003-06-16,135.5,197.03528
2003-06-17,138.0833,192.10971
2003-06-18,142.7917,188.83034
2003-06-19,133.375,186.09064
2003-06-20,120.4167,183.95868
2003-06-21,106.4167,182.49771
2003-06-22,106.625,177.54654
2003-06-23,110.375,177.43044
2003-06-24,111.1667,176.16437
2003-06-25,113.9583,174.33382
2003-06-26,107.5417,171.41217
2003-06-27,105.1667,169.57985
2003-06-28,112.5417,166.42352
2003-06-29,118.6667,164.03429
2003-06-30,115.0,162.64189
2003-07-01,111.5833,160.59946
2003-07-02,106.875,159.67755
2003-07-03,100.5417,159.66774
2003-07-04,102.3333,157.1796
2003-07-05,105.2917,156.37381
2003-07-06,104.5417,155.37292
2003-07-07,106.625,156.73317
2003-07-08,105.0,154.57771
2003-07-09,106.875,139.08307
2003-07-10,107.4167,155.85333
2003-07-11,107.875,151.34573
2003-07-12,110.25,144.43803
2003-07-13,113.5833,145.35191
2003-07-14,117.1667,146.48839
2003-07-15,122.25,144.57661
2003-07-16,115.4167,143.98271
2003-07-17,113.4583,146.21884
2003-07-18,105.375,144.97427
2003-07-19,99.9167,143.18298
2003-07-20,107.1667,143.32356
2003-07-21,114.1667,141.60928
2003-07-22,122.2083,140.2969
2003-07-23,116.4167,138.69766
2003-07-24,128.875,135.8948
2003-07-25,115.1667,136.1035
