Date,Observed,Predicted
0,67.0,42.055878
0,7717.0,4269.553
0,2276.0,3027.8777
0,1221.0,1618.5917
0,807.0,913.6642
0,720.0,773.28
0,587.0,762.594
0,409.0,618.5055
0,64.0,-23.7789
0,4114.0,4132.583
0,719.0,671.95557
0,2091.0,3189.5996
0,1721.9999,1479.3539
0,1030.0,750.24475
0,1056.0,612.70337
0,723.0,888.8607
0,731.0,598.063
0,605.0,439.85425
0,442.0,432.46854
0,3629.0,3772.5266
0,281.0,266.9961
0,214.0,382.91867
0,81.0,22.583466
0,231.0,505.78442
0,203.0,368.05106
0,218.0,341.12866
0,177.0,315.35242
0,177.0,503.91284
0,65.0,-0.7232361
0,1788.0,2915.623
0,772.0,1887.2755
0,772.0,772.4625
0,827.0,582.16
0,494.0,692.3043
0,514.0,531.36914
0,502.0,424.9524
0,294.0,288.60928
0,272.0,210.9609
0,249.0,261.91986
0,516.0,396.28284
0,64.0,-62.923187
0,255.0,485.797
0,378.0,405.28183
0,326.0,688.36584
0,361.0,429.68204
0,295.0,345.48605
0,63.0,-22.98053
0,260.0,16.720215
0,132.0,17.379608
0,125.0,334.85904
0,125.0,292.1633
0,118.0,199.28708
0,126.0,137.2211
0,81.0,-1.0891418
0,133.0,122.37848
0,105.0,70.87958
0,113.0,203.4308
0,122.0,166.15593
0,115.0,128.71616
0,72.00003,151.43854
0,106.0,104.817444
0,95.0,244.30513
0,95.0,159.85435
0,95.0,66.341675
0,126.0,170.68318
0,162.0,97.488556
0,162.0,78.71805
0,294.0,289.99908
0,293.0,279.04724
0,64.0,38.147156
0,282.0,294.9712
0,461.0,230.5507
0,285.0,208.27661
0,217.0,214.98248
0,185.0,176.94444
0,196.0,175.0497
0,179.0,262.67267
0,169.0,195.82997
0,63.0,14.08316
0,161.0,145.48502
0,152.0,176.61914
0,162.0,141.84265
0,154.0,138.90932
0,162.0,118.7283
0,150.0,128.9704
0,156.0,164.23314
0,139.0,174.04082
0,68.0,0.94781494
0,96.0,104.76077
0,179.0,322.63458
0,207.0,404.55997
0,129.0,356.6583
0,672.0,781.33777
0,207.0,301.1486
0,94.0,210.95288
0,114.0,32.00586
0,99.0,233.46385
0,160.0,291.03058
0,684.0,2184.3398
0,85.0,194.84152
0,326.0,762.6041
0,64.0,89.72882
0,2114.0,2540.2607
0,1041.0,2521.7139
0,603.0,1132.0344
0,975.0,1463.8011
0,1266.0,3672.0142
0,997.0,2400.0024
0,466.0,1185.4564
0,126.0,219.22876
0,76.0,75.117676
0,64.0,91.30481
0,66.0,32.905884
0,101.0,-63.168182
0,75.0,105.60651
0,70.0,6.993927
0,64.0,-79.36633
0,62.0,16.077911
0,91.0,185.14331
0,72.00003,137.88992
0,72.00003,171.97052
0,64.0,112.632355
0,72.00003,98.59418
0,67.0,25.109497
0,67.0,106.446014
0,67.0,146.8169
0,63.0,57.953552
0,66.0,24.024994
0,62.0,-58.58185
0,66.0,-58.453705
0,62.0,56.936493
0,66.0,74.87866
0,285.0,638.4156
0,150.0,352.36975
0,187.0,658.5664
0,285.0,1194.7231
0,1337.0,1832.3672
0,684.0,875.317
0,65.0,24.21585
0,679.0,599.96497
0,531.0,419.86884
0,711.0,385.21677
0,448.0,503.9304
0,321.0,453.698
0,569.0,662.95764
0,271.0,390.73923
0,256.0,331.34683
0,215.0,344.67395
0,201.0,355.34402
0,81.0,83.438354
0,147.0,280.0683
0,65.0,17.546082
0,149.0,334.5499
0,180.0,404.08292
0,269.0,359.7927
0,408.0,687.8319
0,649.0,400.4752
0,505.0,396.84076
0,65.0,-22.3367
0,618.0,1858.8033
0,458.0,967.00385
0,307.0,662.9822
0,852.0,3343.7383
0,1642.0,3315.913
0,732.0,1704.4099
0,598.0,898.66016
0,384.0,663.3645
0,68.0,93.97931
0,725.0,1288.7461
0,2956.0,3195.931
0,1389.0,1596.751
0,65.0,58.149353
0,760.0,938.99
0,2407.0,1127.0798
0,1158.0,789.7241
0,832.0,638.2866
0,820.0,463.32532
0,126.0,540.4198
0,120.0,353.73865
0,88.0,150.48297
0,99.0,12.181061
0,77.0,9.784851
0,66.0,47.848267
0,64.0,69.898315
0,77.0,80.59732
0,72.00003,58.320038
0,72.00003,26.130615
0,72.00003,23.373505
0,69.0,-3.0677185
0,77.0,64.20682
0,77.0,31.835175
0,69.0,-32.318512
0,80.0,-16.57013
0,71.0,9.951202
0,78.0,28.65332
0,70.0,-35.982452
0,74.0,11.944824
0,69.0,-22.197296
0,79.0,-39.867767
0,75.0,36.72229
0,71.0,59.42166
0,77.0,29.65158
0,72.00003,-11.980133
0,69.0,241.87746
0,82.0,54.091248
0,70.0,118.105896
0,69.0,-3.3220215
0,77.0,112.39462
0,78.0,62.686188
0,73.0,47.085632
0,73.0,40.877533
0,73.0,68.34247
0,72.00003,71.73401
0,78.0,7.7832947
0,74.0,-14.280792
0,64.0,135.69188
0,66.0,27.552643
0,77.0,48.238342
0,72.00003,37.599426
0,82.0,57.817627
0,71.0,-16.19989
0,71.0,1.411438
0,73.0,-58.759583
0,74.0,55.010406
0,74.0,-59.821747
0,75.0,112.19629
0,92.0,36.275055
0,65.0,53.458008
0,65.0,100.2789
0,65.0,46.127472
0,79.0,-24.94635
0,35.0,46.3981
0,55.0,157.41711
0,68.0,35.15027
0,81.0,75.045166
0,60.0,153.34982
0,58.0,132.30275
0,64.0,115.05252
0,68.0,18.092957
0,54.0,76.186615
0,59.0,110.11313
0,59.0,106.950134
0,147.0,-19.46817
0,54.0,124.80086
0,64.0,182.60786
0,138.0,85.05121
0,78.0,64.95206
0,76.0,58.345337
0,75.0,75.460175
0,75.0,76.96991
0,79.0,11.856812
0,75.0,30.069672
0,65.0,-42.295807
0,70.0,-51.53659
0,74.0,42.13678
0,74.0,84.93326
0,80.0,28.233215
0,86.0,12.128754
0,82.0,16.381012
0,71.0,-8.743408
0,64.0,-33.220337
0,79.0,34.14386
0,77.0,5.3248596
0,77.0,0.9988098
0,75.0,36.94336
0,65.0,-26.979095
0,65.0,18.55539
0,75.0,37.32077
0,110.0,102.551056
0,79.0,46.40439
0,74.0,69.48239
0,93.0,50.450928
0,80.0,56.701294
0,89.0,65.70291
0,76.0,100.13321
0,84.0,156.77394
0,74.0,83.386536
0,89.0,38.453857
0,89.0,-17.794647
0,85.0,76.66116
0,84.0,29.799866
0,79.0,72.78873
0,79.0,78.17154
0,93.0,29.298737
0,80.0,-8.124329
0,81.0,-14.95639
0,68.0,-41.966248
0,86.0,36.43335
0,122.0,370.55255
0,84.0,116.788666
0,80.0,121.199585
0,85.0,161.01811
0,85.0,108.35663
0,105.0,-31.597961
0,100.0,51.474
0,106.0,70.399506
0,73.0,57.506714
0,184.0,573.3313
0,104.0,228.28612
0,122.0,243.87518
0,104.0,72.69095
0,89.0,4.861603
0,100.0,4.7219543
0,115.0,98.99753
0,101.0,-32.11786
0,114.0,7.892517
0,112.0,75.83093
0,97.0,66.331024
0,84.0,-55.64328
0,75.0,89.51727
0,94.0,91.07492
0,80.0,83.08115
0,80.0,57.351532
0,79.0,43.65222
0,78.0,35.490173
0,86.0,26.305908
0,72.00003,19.183044
0,69.0,5.715515
0,80.0,63.46216
0,80.0,56.81244
0,80.0,54.664642
0,80.0,41.21872
0,74.0,3.5471802
0,74.0,22.494904
0,82.0,71.27835
0,79.0,9.879456
0,88.0,30.4104
0,65.0,9.996399
0,77.0,-34.217957
0,74.0,-37.989624
0,74.0,-9.234589
0,80.0,20.857635
0,74.0,53.320282
0,79.0,95.13779
0,359.0,493.3037
0,81.0,30.15918
0,71.0,120.706696
0,221.0,1250.6631
0,81.0,92.25949
0,81.0,133.90512
0,91.0,87.86954
0,76.0,-3.8362732
0,81.0,5.4295044
0,82.0,40.79593
0,82.0,47.686584
0,111.0,699.8097
0,73.0,66.06445
0,83.0,119.86478
0,83.0,62.91263
0,73.0,64.92172
0,73.0,89.25131
0,78.0,104.944275
0,74.0,113.35101
0,76.0,61.07135
0,82.0,-23.180206
0,72.00003,-1.9493408
0,88.0,65.70877
0,84.0,38.169464
0,64.0,15.067017
0,309.0,1180.4227
0,68.0,244.79503
0,95.0,62.83313
0,73.0,-48.261658
0,95.0,37.648987
0,94.0,22.084137
0,1029.0,2056.1216
0,90.00003,100.79971
0,86.0,79.63281
0,736.0,2315.5347
0,107.0,19.190979
0,817.0,2106.524
0,295.0,261.00497
0,483.0,474.44788
0,399.0,256.35263
0,310.0,202.12126
0,257.0,308.5392
0,244.0,309.38342
0,233.0,272.5991
0,1949.0,3369.9954
0,569.0,766.4085
0,94.0,50.120667
0,228.0,149.19771
0,107.0,271.25674
0,634.0,407.55536
0,1101.0,419.20883
0,1712.0,2554.519
0,571.0,525.58496
0,401.0,332.15588
0,257.0,357.42438
0,258.0,258.80847
0,259.0,199.28535
0,206.0,300.48938
0,179.0,115.9899
0,205.0,190.73573
0,157.0,278.0738
0,162.0,175.33217
0,142.0,150.57082
0,148.0,39.990387
0,580.0,1213.3718
0,123.0,94.61038
0,108.00003,264.20038
0,132.0,294.07974
0,256.0,77.50342
0,839.0,961.9741
0,325.0,923.0213
0,1016.0,1330.9897
0,122.0,91.93506
0,117.0,118.425446
0,117.0,120.73944
0,99.0,53.932434
0,100.0,95.00638
0,89.0,110.86102
0,87.0,83.969574
0,83.0,70.51462
0,134.0,141.97067
0,86.0,164.7024
0,83.0,175.11848
0,98.0,-107.98923
0,86.0,61.75238
0,72.00003,7.0702515
0,79.0,-37.714752
0,72.00003,75.00107
0,83.0,127.19614
0,76.0,182.87144
0,5296.0,4117.393
0,166.0,201.19461
0,2955.0,4206.1743
0,160.0,158.66045
0,626.0,462.44165
0,715.0,907.1386
0,1925.0,2370.6313
0,1936.0,2300.6797
0,1145.0,888.8822
0,846.0,290.95105
0,98.0,-74.31659
0,16537.0,4642.416
0,599.0,579.7372
0,926.0,692.6537
0,536.0,367.47104
0,430.0,275.58655
0,358.0,312.4478
0,286.0,372.40503
0,246.0,355.77557
0,238.0,219.53317
0,217.0,129.85439
0,196.0,24.973022
0,213.0,137.50168
0,875.0,1264.5974
0,72.00003,120.960724
0,1118.0,2734.7256
0,3344.0,3392.697
0,610.0,645.96484
0,473.0,597.49646
0,266.0,489.96866
0,267.0,496.67627
0,302.0,985.08435
0,1455.0,2688.6404
0,1131.0,1394.5516
0,435.0,788.8766
0,583.0,711.59265
0,918.0,682.2583
0,73.0,18.976257
0,604.0,492.90015
0,340.0,403.17538
0,256.0,438.468
0,262.0,417.79187
0,254.0,376.57748
0,262.0,416.2421
0,221.0,457.8512
0,604.0,515.36835
0,906.0,1025.6553
0,1486.0,1747.6063
0,2673.0,3300.7893
0,5156.0,4347.536
0,1941.0,2653.6616
0,9014.0,4273.6484
0,2308.0,2962.0647
0,729.0,2842.9807
0,872.0,1703.7185
0,132.0,-22.026428
0,852.0,1125.7878
0,661.0,877.3938
0,673.0,890.7177
0,351.0,739.6837
0,353.0,684.6172
0,349.0,499.6628
0,281.0,485.17523
0,354.0,1109.4592
0,430.0,1529.3074
0,385.0,737.3515
0,731.0,1288.0032
0,3650.0,3507.5999
0,194.0,403.4097
0,81.0,9.585236
0,707.0,763.0714
0,170.0,322.37302
0,152.0,114.404724
0,146.0,89.80826
0,137.0,60.916656
0,138.0,36.63449
0,132.0,42.28125
0,119.0,200.30528
0,129.0,355.16324
0,124.0,284.27182
0,1432.0,2136.4746
0,122.0,-33.081543
0,117.0,-80.31036
0,112.0,-56.524933
0,3321.0,3667.4421
0,112.0,-65.938354
0,112.0,-19.712189
0,112.0,72.37103
0,113.0,173.2851
0,783.0,1439.398
0,114.0,-95.43793
0,168.0,376.35043
0,154.0,413.05545
0,180.0,345.35574
0,155.0,248.51724
0,155.0,227.13297
0,142.0,173.01161
0,141.0,191.23425
0,135.0,260.47195
0,128.0,343.51965
0,132.0,413.64233
0,198.0,651.0044
0,217.0,633.66956
0,132.0,355.4531
0,805.0,1227.8857
0,2073.0,2232.373
0,780.0,1032.3923
0,339.0,495.95905
