Date,Observed,Predicted
2002-10-01,63.166656,98.74655
2002-10-02,68.75,109.05014
2002-10-03,69.0,108.27646
2002-10-04,69.0,106.35187
2002-10-05,69.0,94.56186
2002-10-06,64.20834,86.09137
2002-10-07,64.0,73.33563
2002-10-08,64.0,63.2818
2002-10-09,64.0,50.943512
2002-10-10,64.0,36.458954
2002-10-11,73.58334,43.37921
2002-10-12,68.25,47.000427
2002-10-13,68.0,51.084778
2002-10-14,57.458344,51.986267
2002-10-15,61.791656,58.671295
2002-10-16,72.54166,86.35202
2002-10-17,62.458313,109.202484
2002-10-18,67.75003,150.85191
2002-10-19,58.416626,147.25417
2002-10-20,59.916656,138.92926
2002-10-21,60.0,137.53812
2002-10-22,61.916656,151.43158
2002-10-23,66.79166,166.53091
2002-10-24,65.08331,176.49953
2002-10-25,62.125,163.64417
2002-10-26,62.958344,135.53603
2002-10-27,65.875,129.13087
2002-10-28,62.166687,124.306564
2002-10-29,65.83334,125.99986
2002-10-30,62.166687,137.45949
2002-10-31,67.75003,130.73895
2002-11-01,65.12497,124.39186
2002-11-02,69.79166,123.51022
2002-11-03,70.0,119.058655
2002-11-04,64.25,106.47742
2002-11-05,64.0,109.118256
2002-11-06,68.79166,119.09387
2002-11-07,428.25,245.4453
2002-11-08,226.74998,387.68716
2002-11-09,115.58334,339.40714
2002-11-10,121.54166,342.23398
2002-11-11,85.58334,321.89117
2002-11-12,84.0,306.37396
2002-11-13,73.45831,292.604
2002-11-14,72.04166,281.72382
2002-11-15,63.375,264.31744
2002-11-16,63.0,255.57893
2002-11-17,67.79169,247.20271
2002-11-18,64.16669,229.01872
2002-11-19,64.0,225.9555
2002-11-20,64.95834,215.81952
2002-11-21,65.0,207.81587
2002-11-22,65.0,203.48122
2002-11-23,65.0,204.09735
2002-11-24,65.0,199.37282
2002-11-25,64.04169,202.18346
2002-11-26,64.0,203.76584
2002-11-27,64.0,182.38177
2002-11-28,64.95834,170.71428
2002-11-29,65.0,167.59615
2002-11-30,65.0,157.73788
2002-12-01,65.0,155.55453
2002-12-02,65.0,149.1935
2002-12-03,65.0,139.72734
2002-12-04,65.0,135.66765
2002-12-05,68.83334,129.06279
2002-12-06,69.0,128.4462
2002-12-07,69.0,130.73836
2002-12-08,66.125,123.015884
2002-12-09,83.25,125.466934
2002-12-10,84.0,131.73099
2002-12-11,65.79166,156.98535
2002-12-12,133.04167,229.25806
2002-12-13,3170.8333,1017.84326
2002-12-14,6652.625,1471.5065
2002-12-15,4241.5,1360.8225
2002-12-16,7522.417,1688.5697
2002-12-17,1259.0,1091.3031
2002-12-18,695.5416,1002.1958
2002-12-19,1608.3334,1269.8286
2002-12-20,3464.833,1630.4734
2002-12-21,2374.5,1416.0359
2002-12-22,1071.7083,1269.6863
2002-12-23,759.4583,1217.9094
2002-12-24,545.0,1178.0557
2002-12-25,417.625,1179.2405
2002-12-26,789.2916,1528.7557
2002-12-27,2243.5,1939.5388
2002-12-28,3752.9165,2070.5984
2002-12-29,3066.125,1810.6802
2002-12-30,2576.0417,1909.2661
2002-12-31,4467.917,2087.5757
2003-01-01,1623.1666,1717.8313
2003-01-02,998.9167,1657.3209
2003-01-03,773.4167,1620.8538
2003-01-04,559.2083,1576.4996
2003-01-05,446.0833,1539.0288
2003-01-06,420.66666,1509.3824
2003-01-07,391.75,1433.289
2003-01-08,283.83334,1384.8031
2003-01-09,350.95834,1440.7312
2003-01-10,452.41666,1584.2499
2003-01-11,431.125,1393.6174
2003-01-12,2371.7917,1772.6465
2003-01-13,3799.4167,1988.2937
2003-01-14,1798.9584,1636.581
2003-01-15,1043.75,1548.927
2003-01-16,847.25,1502.4731
2003-01-17,666.4584,1463.8147
2003-01-18,552.2916,1422.2377
2003-01-19,274.625,1375.7397
2003-01-20,266.95834,1326.9321
2003-01-21,359.875,1378.4456
2003-01-22,1563.9583,1652.6819
2003-01-23,1124.2083,1508.4729
2003-01-24,755.1666,1374.3774
2003-01-25,636.125,1314.7095
2003-01-26,583.4167,1258.8372
2003-01-27,432.5,1200.8607
2003-01-28,297.70834,1136.083
2003-01-29,337.5,1073.3901
2003-01-30,276.75,1008.1167
2003-01-31,261.6667,956.7392
2003-02-01,222.70833,933.5735
2003-02-02,195.125,917.1022
2003-02-03,194.95833,903.7553
2003-02-04,171.04167,892.8532
2003-02-05,155.62498,853.6996
2003-02-06,155.0,772.0112
2003-02-07,142.54166,722.9574
2003-02-08,141.04167,672.29596
2003-02-09,135.25,631.4965
2003-02-10,128.29167,602.58167
2003-02-11,131.83334,571.7521
2003-02-12,195.25,573.8418
2003-02-13,216.20833,631.0652
2003-02-14,135.54167,574.376
2003-02-15,680.6667,704.6595
2003-02-16,1001.2083,773.94745
2003-02-17,357.375,658.2335
2003-02-18,241.83334,621.65753
2003-02-19,335.83334,603.4767
2003-02-20,234.08333,586.2059
2003-02-21,195.25002,554.87415
2003-02-22,180.62498,535.1626
2003-02-23,155.08331,525.9092
2003-02-24,167.41666,511.2499
2003-02-25,152.66666,505.76486
2003-02-26,146.25,495.11633
2003-02-27,137.37502,490.95145
2003-02-28,137.95833,480.90256
2003-03-01,132.25,464.19617
2003-03-02,119.54166,450.4217
2003-03-03,128.58333,429.91666
2003-03-04,124.20833,410.81137
2003-03-05,122.08334,382.24738
2003-03-06,114.33334,356.6412
2003-03-07,116.875,330.83905
2003-03-08,112.20831,303.0531
2003-03-09,112.0,273.98447
2003-03-10,112.0,243.30278
2003-03-11,112.0,215.75827
2003-03-12,112.95831,191.93849
2003-03-13,323.25,259.07434
2003-03-14,1078.9583,435.41727
2003-03-15,2774.7083,681.90186
2003-03-16,926.625,515.99207
2003-03-17,771.2917,479.85312
2003-03-18,700.9166,441.81836
2003-03-19,656.2917,416.14722
2003-03-20,520.2083,416.9392
2003-03-21,273.45834,406.6238
2003-03-22,257.9583,387.81122
2003-03-23,258.9583,368.71762
2003-03-24,208.20833,339.2264
2003-03-25,180.125,308.637
2003-03-26,203.91666,300.35626
2003-03-27,159.0,300.87137
2003-03-28,161.79166,318.9216
2003-03-29,142.83333,310.24014
2003-03-30,147.75002,368.28497
2003-03-31,124.04167,415.63824
2003-04-01,108.625,395.09967
2003-04-02,131.00002,377.10327
2003-04-03,108.04166,363.23315
