Date,Observed,Predicted
2002-10-01,167.75,140.39185
2002-10-02,165.5415,111.763916
2002-10-03,150.16675,65.98877
2002-10-04,142.0,36.45581
2002-10-05,149.83325,37.516113
2002-10-06,142.08325,30.305908
2002-10-07,155.04175,35.557373
2002-10-08,153.0,14.463379
2002-10-09,145.125,-6.8588867
2002-10-10,139.3335,-75.54199
2002-10-11,173.0,13.255127
2002-10-12,185.29175,-15.031006
2002-10-13,186.25,-23.466064
2002-10-14,187.66675,-23.958008
2002-10-15,182.7085,-108.5105
2002-10-16,196.5,-186.65771
2002-10-17,193.0415,-182.67725
2002-10-18,187.5835,-104.778564
2002-10-19,183.75,-145.78369
2002-10-20,165.95825,-140.73608
2002-10-21,159.0415,-118.80591
2002-10-22,163.625,-228.15723
2002-10-23,169.125,-312.75537
2002-10-24,164.0,-295.09375
2002-10-25,153.79175,-255.48267
2002-10-26,145.0,-261.24243
2002-10-27,144.91675,-229.30103
2002-10-28,151.83325,-249.87378
2002-10-29,147.375,-202.26074
2002-10-30,140.91675,-213.19482
2002-10-31,136.7085,-252.4502
2002-11-01,143.0,-240.92896
2002-11-02,153.66675,-252.5376
2002-11-03,156.95825,-270.59473
2002-11-04,158.625,-324.27295
2002-11-05,159.75,-336.14697
2002-11-06,163.41675,-651.2925
2002-11-07,254.45825,-500.40527
2002-11-08,681.4584,3012.5266
2002-11-09,619.7084,3968.4985
2002-11-10,528.375,3837.8582
2002-11-11,526.7501,3563.128
2002-11-12,480.75,2837.7358
2002-11-13,423.75,2448.7693
2002-11-14,376.29175,1960.2031
2002-11-15,338.9165,1542.6204
2002-11-16,313.41675,1118.0289
2002-11-17,297.66675,903.3877
2002-11-18,282.91675,641.0077
2002-11-19,270.83325,422.2798
2002-11-20,246.20825,280.917
2002-11-21,225.54175,167.98218
2002-11-22,226.0,-19.72168
2002-11-23,226.91675,-21.981934
2002-11-24,222.24976,-136.625
2002-11-25,221.5835,-98.60498
2002-11-26,232.0415,-37.086914
2002-11-27,228.9585,-134.44312
2002-11-28,228.0,-140.34204
2002-11-29,224.95825,-153.05908
2002-11-30,218.4165,-191.22876
2002-12-01,215.29175,-198.14355
2002-12-02,213.2915,-192.92163
2002-12-03,211.3335,-201.42554
2002-12-04,207.75,-183.38452
2002-12-05,203.95825,-188.23706
2002-12-06,202.00024,-228.34277
2002-12-07,202.0415,-151.69604
2002-12-08,204.0,-340.2224
2002-12-09,229.91675,-338.70923
2002-12-10,302.125,-216.99658
2002-12-11,384.25,-862.83594
2002-12-12,296.0,-306.5669
2002-12-13,1845.5,12974.64
2002-12-14,25297.459,23940.072
2002-12-15,36214.707,30399.217
2002-12-16,44863.496,32245.941
2002-12-17,40869.62,27014.375
2002-12-18,13750.0,22672.94
2002-12-19,8895.958,26157.656
2002-12-20,17455.332,33203.938
2002-12-21,26821.416,28305.549
2002-12-22,18076.791,22604.266
2002-12-23,9083.333,18282.582
2002-12-24,6439.7915,15010.258
2002-12-25,5316.8335,12725.867
2002-12-26,5094.917,16063.673
2002-12-27,8945.875,28843.635
2002-12-28,17104.916,40516.863
2002-12-29,26050.5,35037.332
2002-12-30,18366.791,40210.71
2002-12-31,24472.916,35090.047
2003-01-01,26098.873,25984.217
2003-01-02,14554.749,19628.02
2003-01-03,10812.958,15735.114
2003-01-04,8341.041,13148.486
2003-01-05,7046.541,11252.152
2003-01-06,6292.625,10036.805
2003-01-07,5274.25,9045.3
2003-01-08,3799.5,7874.6006
2003-01-09,3327.7085,6927.758
2003-01-10,5486.708,8016.6807
2003-01-11,6913.208,9255.71
2003-01-12,6278.6665,13397.621
2003-01-13,17650.291,17207.514
2003-01-14,17171.125,15161.63
2003-01-15,12655.417,12271.08
2003-01-16,9693.583,10162.632
2003-01-17,7903.5,8659.682
2003-01-18,6683.792,7530.577
2003-01-19,4860.333,6501.9463
2003-01-20,3888.7083,5890.7373
2003-01-21,3464.2083,5816.1323
2003-01-22,4503.0,8204.595
2003-01-23,9186.166,9467.849
2003-01-24,6487.75,7974.286
2003-01-25,4906.5415,6895.075
2003-01-26,4076.2917,5975.98
2003-01-27,3607.9167,5184.9434
2003-01-28,4251.583,4515.336
2003-01-29,4658.917,3724.0483
2003-01-30,3582.0,3129.7676
2003-01-31,2415.5,2679.5232
2003-02-01,2154.9167,2539.6216
2003-02-02,1961.5833,2532.4614
2003-02-03,1809.4166,2294.3804
2003-02-04,1683.2917,2277.5806
2003-02-05,1570.6667,2092.439
2003-02-06,1472.375,1967.8434
2003-02-07,1380.3749,2006.2495
2003-02-08,1306.4999,1794.2501
2003-02-09,1245.6249,1646.0408
2003-02-10,1188.2916,1541.7231
2003-02-11,1133.625,1433.7375
2003-02-12,1106.75,900.9918
2003-02-13,1378.7084,1729.9338
2003-02-14,1469.1667,2770.1116
2003-02-15,1375.5,2924.1038
2003-02-16,5477.2915,5522.2676
2003-02-17,5050.1665,5248.5166
2003-02-18,3286.7917,4693.974
2003-02-19,3311.4165,4219.469
2003-02-20,3214.75,4297.2783
2003-02-21,2975.5,3980.5298
2003-02-22,3054.5417,3569.7866
2003-02-23,2647.125,3089.0632
2003-02-24,2117.4167,2725.5444
2003-02-25,1870.75,2499.1587
2003-02-26,1725.9583,2121.2124
2003-02-27,1603.6667,2042.8171
2003-02-28,1506.4167,1889.4631
2003-03-01,1425.5834,1728.9734
2003-03-02,1362.5417,1673.8616
2003-03-03,1307.5416,1472.5234
2003-03-04,1287.5417,1316.982
2003-03-05,1170.3334,1226.2052
2003-03-06,1053.2083,1131.7539
2003-03-07,988.41675,924.43445
2003-03-08,946.6666,832.4468
2003-03-09,918.83325,740.93115
2003-03-10,895.41675,399.96533
2003-03-11,879.3334,554.6218
2003-03-12,863.29175,1030.5641
2003-03-13,854.7916,457.58838
2003-03-14,2206.8333,3313.0142
2003-03-15,13501.876,5459.6533
2003-03-16,11486.416,5514.476
2003-03-17,5778.375,4780.3765
2003-03-18,5005.5835,4160.526
2003-03-19,4321.5,3284.5044
2003-03-20,4010.4167,2813.163
2003-03-21,3125.6665,2426.3428
2003-03-22,2314.125,1830.2717
2003-03-23,2089.6667,1856.9385
2003-03-24,1988.2084,1547.3973
2003-03-25,1800.3334,1195.262
2003-03-26,1656.25,1043.1255
2003-03-27,1627.4584,1093.1106
2003-03-28,1534.6666,1071.4917
2003-03-29,1417.2917,874.39026
2003-03-30,1320.6251,1116.9366
2003-03-31,1244.7084,1011.85474
2003-04-01,1149.7916,791.2532
2003-04-02,1080.4583,459.2019
2003-04-03,1041.8334,265.95386
2003-04-04,1127.9583,425.88184
2003-04-05,1361.8334,1028.3889
2003-04-06,1176.8334,581.188
2003-04-07,1086.0,737.2543
2003-04-08,1015.375,607.7999
2003-04-09,959.54175,532.82153
2003-04-10,916.8334,281.71167
2003-04-11,887.95825,482.99207
2003-04-12,1294.5417,1843.5414
2003-04-13,5144.833,5385.5986
2003-04-14,6292.375,5736.7627
2003-04-15,5488.333,4844.7305
2003-04-16,5235.125,3939.3135
2003-04-17,3454.5833,3727.5627
2003-04-18,2910.4583,3268.0317
2003-04-19,2503.9167,2806.071
2003-04-20,2268.125,2405.6338
2003-04-21,2119.7083,2021.838
2003-04-22,2039.9584,2616.391
2003-04-23,1913.25,2070.9827
2003-04-24,3487.625,3189.237
2003-04-25,5841.0,4380.4497
2003-04-26,7189.666,5016.877
2003-04-27,6366.417,4651.832
2003-04-28,7648.375,6375.0947
2003-04-29,13022.875,7974.6113
2003-04-30,15699.667,7797.4307
2003-05-01,11207.0,6834.0244
2003-05-02,9016.542,5870.349
2003-05-03,9003.625,5595.0293
2003-05-04,7934.666,5142.4272
2003-05-05,6425.4165,4233.065
2003-05-06,5067.875,3330.0881
2003-05-07,4008.25,2879.9075
2003-05-08,3426.75,2440.5623
2003-05-09,2935.2917,2238.5798
2003-05-10,2617.0,2005.222
2003-05-11,2396.125,1799.3209
2003-05-12,2224.375,1613.5061
2003-05-13,1991.25,1387.0951
2003-05-14,1812.25,1148.0253
2003-05-15,1684.5833,1087.8308
2003-05-16,1558.7917,1065.5356
2003-05-17,1459.2917,927.61084
2003-05-18,1372.625,800.6161
2003-05-19,1296.4166,761.7234
2003-05-20,1183.9167,701.25183
2003-05-21,1073.9167,615.4385
2003-05-22,956.0416,477.2079
2003-05-23,872.9166,390.41333
2003-05-24,857.0834,296.55542
2003-05-25,834.2499,202.98047
2003-05-26,817.08325,400.05835
2003-05-27,737.4166,316.3457
2003-05-28,792.41675,161.8501
2003-05-29,745.9584,-19.412842
2003-05-30,705.20825,88.913574
2003-05-31,692.875,413.15918
2003-06-01,694.0834,489.56787
2003-06-02,660.08325,523.85
2003-06-03,652.625,397.13452
2003-06-04,613.5,251.23706
2003-06-05,592.5416,227.74976
2003-06-06,557.7501,154.20044
2003-06-07,534.20825,186.781
2003-06-08,518.1666,154.20703
2003-06-09,508.04163,-5.3078613
2003-06-10,496.58325,13.468018
2003-06-11,489.79175,208.65479
2003-06-12,492.25,295.24756
2003-06-13,486.0,334.36426
2003-06-14,475.50012,399.25098
2003-06-15,465.375,379.2102
2003-06-16,367.20825,355.0642
2003-06-17,454.41675,320.31714
2003-06-18,437.91675,285.97925
2003-06-19,420.91675,259.12036
2003-06-20,416.54175,335.51758
2003-06-21,410.75,283.76245
2003-06-22,410.25,300.8899
2003-06-23,401.5415,280.74463
2003-06-24,372.95825,285.71606
2003-06-25,359.91675,282.57788
2003-06-26,298.54175,477.635
2003-06-27,296.4585,662.2539
2003-06-28,295.08325,623.7123
2003-06-29,286.5415,332.26904
2003-06-30,289.37524,206.88232
2003-07-01,280.5835,254.09766
2003-07-02,290.0,277.0327
2003-07-03,278.75,246.92456
2003-07-04,275.4585,225.9878
2003-07-05,270.41675,160.3081
2003-07-06,274.33325,123.67554
2003-07-07,275.875,18.104248
2003-07-08,272.625,127.64917
2003-07-09,289.5415,191.71484
2003-07-10,306.91675,200.9607
2003-07-11,296.24976,62.516357
2003-07-12,293.5,184.23584
2003-07-13,293.2915,163.04468
2003-07-14,293.4585,138.03906
2003-07-15,288.41675,160.86694
2003-07-16,283.04175,83.231445
2003-07-17,280.33325,89.48535
2003-07-18,278.75,132.99072
2003-07-19,271.7085,142.22876
2003-07-20,268.33325,144.12231
2003-07-21,269.33325,166.83618
2003-07-22,269.33325,155.91724
2003-07-23,281.25,143.56421
2003-07-24,270.45825,68.258545
2003-07-25,265.25,70.75293
2003-07-26,265.25,149.5227
2003-07-27,258.0,320.90674
2003-07-28,259.375,409.13354
2003-07-29,244.12476,415.83325
2003-07-30,237.3335,389.57837
2003-07-31,213.04175,430.87915
2003-08-01,244.04175,419.7627
2003-08-02,250.9585,358.29688
2003-08-03,253.45825,391.1079
2003-08-04,275.1665,348.16602
2003-08-05,250.79175,212.87378
2003-08-06,259.87476,311.99146
2003-08-07,245.91675,301.69385
2003-08-08,258.87476,287.34497
2003-08-09,255.5,259.55444
2003-08-10,254.83325,260.65747
2003-08-11,235.83325,286.76343
2003-08-12,238.70825,243.5105
2003-08-13,236.25,207.86108
2003-08-14,225.66675,138.88647
2003-08-15,244.5415,185.88208
2003-08-16,227.875,190.34229
2003-08-17,221.95825,180.42383
2003-08-18,232.54175,153.39575
2003-08-19,234.3335,139.6101
2003-08-20,235.29175,224.74854
2003-08-21,239.125,216.64844
2003-08-22,240.58325,158.94312
2003-08-23,245.4165,253.7876
2003-08-24,243.6665,270.04248
2003-08-25,242.20825,295.05493
2003-08-26,236.95825,265.83325
2003-08-27,225.1665,175.32715
2003-08-28,220.5,150.69385
2003-08-29,228.25,197.21631
2003-08-30,252.75024,192.15283
2003-08-31,244.625,254.83228
2003-09-01,249.58325,283.65747
2003-09-02,243.29175,281.82764
2003-09-03,243.1665,184.09619
2003-09-04,228.83325,199.07007
2003-09-05,227.625,169.96289
2003-09-06,223.8335,137.43164
2003-09-07,222.04175,142.52173
2003-09-08,272.9585,215.44336
2003-09-09,247.95825,-52.11499
2003-09-10,229.375,181.84619
2003-09-11,228.875,197.58447
2003-09-12,216.33325,234.57788
2003-09-13,205.54175,210.60132
2003-09-14,200.625,209.41602
2003-09-15,205.66675,167.82617
2003-09-16,214.5,228.71655
2003-09-17,215.79175,202.97412
2003-09-18,218.125,193.90137
2003-09-19,204.54175,188.78857
2003-09-20,207.20825,176.6582
2003-09-21,203.8335,213.59424
2003-09-22,201.54175,228.9812
2003-09-23,205.41675,209.09619
2003-09-24,203.25,157.22852
2003-09-25,177.6665,141.63354
2003-09-26,181.5,2.022461
2003-09-27,209.20825,15.470215
2003-09-28,213.75,-5.1760254
2003-09-29,220.91675,63.362793
2003-09-30,225.0,-291.2373
2003-10-01,,
2003-10-02,,
2003-10-03,,
2003-10-04,,
2003-10-05,,
2003-10-06,,
2003-10-07,,
2003-10-08,,
2003-10-09,,
2003-10-10,,
2003-10-11,,
2003-10-12,,
2003-10-13,,
2003-10-14,,
2003-10-15,,
2003-10-16,,
2003-10-17,,
2003-10-18,,
2003-10-19,,
2003-10-20,,
2003-10-21,,
2003-10-22,,
2003-10-23,,
2003-10-24,,
2003-10-25,,
2003-10-26,,
2003-10-27,,
2003-10-28,,
2003-10-29,,
2003-10-30,,
2003-10-31,,
2003-11-01,,
2003-11-02,,
2003-11-03,,
2003-11-04,,
2003-11-05,,
2003-11-06,,
2003-11-07,,
2003-11-08,,
2003-11-09,,
2003-11-10,,
2003-11-11,,
2003-11-12,,
2003-11-13,,
2003-11-14,,
2003-11-15,,
2003-11-16,,
2003-11-17,,
2003-11-18,,
2003-11-19,,
2003-11-20,,
2003-11-21,,
2003-11-22,,
2003-11-23,,
2003-11-24,,
2003-11-25,,
2003-11-26,,
2003-11-27,,
2003-11-28,,
2003-11-29,,
2003-11-30,,
2003-12-01,,
2003-12-02,,
2003-12-03,,
2003-12-04,,
2003-12-05,,
2003-12-06,,
2003-12-07,,
2003-12-08,,
2003-12-09,,
2003-12-10,,
2003-12-11,,
2003-12-12,,
2003-12-13,,
2003-12-14,,
2003-12-15,,
2003-12-16,,
2003-12-17,,
2003-12-18,,
2003-12-19,,
2003-12-20,,
2003-12-21,,
2003-12-22,,
2003-12-23,,
2003-12-24,,
2003-12-25,,
2003-12-26,,
2003-12-27,,
2003-12-28,,
2003-12-29,,
2003-12-30,,
2003-12-31,,
2004-01-01,,
2004-01-02,,
2004-01-03,,
2004-01-04,,
2004-01-05,,
2004-01-06,,
2004-01-07,,
2004-01-08,,
2004-01-09,,
2004-01-10,9478.417,
2004-01-11,6606.75,
2004-01-12,5212.0415,
2004-01-13,4433.7915,
2004-01-14,4581.875,
2004-01-15,4416.875,
2004-01-16,4644.083,
2004-01-17,3536.9165,
2004-01-18,2664.3333,
2004-01-19,2392.625,
2004-01-20,2472.75,
2004-01-21,2974.0,
2004-01-22,3153.125,
2004-01-23,2727.0417,
2004-01-24,1902.5417,
2004-01-25,1721.625,
2004-01-26,1569.5417,
2004-01-27,1919.5833,
2004-01-28,2554.7917,
2004-01-29,2379.75,
2004-01-30,2014.6667,
2004-01-31,1675.5417,
2004-02-01,1584.0,
2004-02-02,3307.0,
2004-02-03,8877.375,
2004-02-04,9477.999,
2004-02-05,7530.625,
2004-02-06,4887.917,
2004-02-07,3641.1667,
2004-02-08,2850.2917,
2004-02-09,2483.1667,
2004-02-10,2537.0,
2004-02-11,2508.4583,
2004-02-12,2407.9583,
2004-02-13,1956.2917,
2004-02-14,1699.3333,
2004-02-15,1574.9583,
2004-02-16,8616.041,
