,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.618401866503836,0.740822782479615
MSE,5803107.346565108,16319851.430986986,11084261.98387524
RMSE,2408.9639570913278,4039.7835871475822,3329.3035283487206
KGE,0.8733918749355138,0.5855548275892005,0.7166530636599606
Alpha-NSE,1.0090750467241225,0.6486891127956267,0.7900547474152703
Beta-KGE,1.105245882334066,0.9043924429169306,1.1345993422738576
Beta-NSE,0.039667002388303466,-0.03599659089643503,0.05067713898966753
Pearson-r,0.9302105659069837,0.8019983421915337,0.8654953743923084
FHV,0.07161202907471627,-40.33700915200464,-31.150192880253396
FMS,-17.78257654098654,766.6027515152264,6.589970470679024
FLV,97.96921442521696,99.9999999769331,58.49815938434497
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,55.26762702008693,31.352926958038907
PBIAS,-10.524588233406597,8.794232448137063,-12.380798541837002
