Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-01,63.166656,30.038849,45.144275,0.002395,15.621475,15.621475,0.0,0.0,0.0,0.001781,29.522728,29.522728,0.0,0.0,0.0,90.07904
2002-10-02,68.75,33.41272,45.12783,0.00247,15.61509,15.61509,0.0,0.0,0.0,0.001786,29.512665,29.512665,0.0,0.0,0.0,86.43652
2002-10-03,69.0,10.389709,45.111085,0.002047,15.608605,15.608605,0.0,0.0,0.0,0.001676,29.502404,29.502404,0.0,0.0,0.0,56.202362
2002-10-04,69.0,6.9828186,45.09404,0.001955,15.60202,15.60202,0.0,0.0,0.0,0.001749,29.491943,29.491943,0.0,0.0,0.0,43.72519
2002-10-05,69.0,15.976532,45.076697,0.002096,15.595335,15.595335,0.0,0.0,0.0,0.001746,29.481283,29.481283,0.0,0.0,0.0,45.930664
2002-10-06,64.20834,31.188568,45.059056,0.002067,15.58855,15.58855,0.0,0.0,0.0,0.001848,29.470425,29.470425,0.0,0.0,0.0,53.112854
2002-10-07,64.0,25.531708,45.041116,0.002134,15.581665,15.581665,0.0,0.0,0.0,0.001862,29.459369,29.459369,0.0,0.0,0.0,51.181183
2002-10-08,64.0,13.64151,45.022879,0.001978,15.574681,15.574681,0.0,0.0,0.0,0.001769,29.448116,29.448116,0.0,0.0,0.0,47.690247
2002-10-09,64.0,0.0,45.004346,0.001342,15.567597,15.567597,0.0,0.0,0.0,0.001828,29.436665,29.436665,0.0,0.0,0.0,34.13208
2002-10-10,64.0,0.0,44.985517,0.000763,15.560414,15.560414,0.0,0.0,0.0,0.001433,29.425017,29.425017,0.0,0.0,0.0,18.367676
2002-10-11,73.58334,0.0,44.966392,0.001611,15.553132,15.553132,0.0,0.0,0.0,0.001396,29.413172,29.413172,0.0,0.0,0.0,31.483704
2002-10-12,68.25,0.0,44.946972,0.001727,15.545751,15.545751,0.0,0.0,0.0,0.001429,29.401131,29.401131,0.0,0.0,0.0,27.78122
2002-10-13,68.0,0.0,44.927257,0.001664,15.538272,15.538272,0.0,0.0,0.0,0.001474,29.388895,29.388895,0.0,0.0,0.0,26.062836
2002-10-14,57.458344,0.0,44.90725,0.001618,15.530695,15.530695,0.0,0.0,0.0,0.001577,29.376463,29.376463,0.0,0.0,0.0,19.46399
2002-10-15,61.791656,0.0,44.886948,0.001024,15.523019,15.523019,0.0,0.0,0.0,0.001518,29.363836,29.363836,0.0,0.0,0.0,0.0
2002-10-16,72.54166,0.0,44.866355,0.000968,15.515245,15.515245,0.0,0.0,0.0,0.000694,29.351015,29.351015,0.0,0.0,0.0,0.0
2002-10-17,62.458313,0.0,44.84547,0.000664,15.507374,15.507374,0.0,0.0,0.0,0.001028,29.337999,29.337999,0.0,0.0,0.0,0.0
2002-10-18,67.75003,0.0,44.824294,0.00119,15.499406,15.499406,0.0,0.0,0.0,0.001264,29.32479,29.32479,0.0,0.0,0.0,0.0
2002-10-19,58.416626,0.0,44.802827,0.001112,15.49134,15.49134,0.0,0.0,0.0,0.001424,29.311388,29.311388,0.0,0.0,0.0,0.0
2002-10-20,59.916656,0.0,44.781071,0.001174,15.483177,15.483177,0.0,0.0,0.0,0.001468,29.297793,29.297793,0.0,0.0,0.0,6.782501
2002-10-21,60.0,0.0,44.759025,0.00142,15.474918,15.474918,0.0,0.0,0.0,0.00133,29.284006,29.284006,0.0,0.0,0.0,18.645477
