Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.87497
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70831
,65.62497
,67.87503
,65.125
,65.0
,57.333313
,87.66669
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79169
,99.58334
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70831
,78.08334
,66.5
,89.0
,96.70831
,67.29169
,90.91666
,67.08334
,86.12503
,92.74997
,65.20834
,70.70831
,209.5
,92.41666
,68.833374
,195.45833
,181.83334
,114.875
,1637.0
,478.4167
,179.83333
,141.33334
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04169
,79.70831
,84.79169
,68.70834
,88.12503
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.8749
,2126.0833
,3159.2498
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9165
,1903.25
,1620.5415
,1306.25
,962.0833
,1065.9583
,1017.8334
,966.87506
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9583
,1134.4166
,837.3334
,722.0
,704.6667
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
796.0874,672.5416
458.68344,575.75
1023.93976,1037.6667
537.20074,691.0
768.2031,985.75
625.46497,857.6666
556.8078,708.0416
746.3096,767.1666
476.60242,596.0
341.5513,554.625
320.3272,515.25
282.9641,437.66666
256.7414,398.58334
239.91167,344.125
236.16365,350.20834
223.9537,283.5
204.39561,298.20834
336.53436,311.04166
184.50105,206.16666
97.05188,256.16666
62.162598,184.25
85.46146,201.41666
113.50563,240.79166
112.32709,201.875
88.527985,183.29167
89.45114,195.29167
108.160934,190.66666
118.430405,153.125
110.11719,132.875
670.1533,479.04166
3668.6821,4537.9165
2535.0237,3289.5417
2024.7788,1749.9583
1507.543,1608.9165
1577.551,1966.4998
1157.9779,1241.1666
4452.3936,5255.625
3246.811,4606.0415
2379.9954,2607.25
1483.853,1653.8335
1339.3918,1380.7917
897.77924,1106.1666
779.77246,853.6666
675.2075,814.375
1505.508,1239.125
1276.0615,1775.4583
931.9278,1150.8334
2461.0452,2019.1665
1517.4648,1694.0833
1191.2153,1125.9166
877.60443,842.0416
870.2965,740.2083
634.3579,639.4584
506.2412,544.5
501.39532,544.8333
