Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458313
,67.75003
,58.416687
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83334
,62.166656
,67.75003
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.74998
,115.58333
,121.54166
,85.58331
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8335
,6652.6245
,4241.5
,7522.416
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
537.71594,297.70834
444.81915,337.5
404.84702,276.75
416.48853,261.6667
635.3808,222.70833
530.6035,195.125
378.57758,194.95833
368.7206,171.04166
382.19604,155.625
247.97276,155.0
283.87872,142.54167
113.72943,141.04166
93.70657,135.24998
123.8873,128.29167
103.42163,131.83334
216.81816,195.25002
406.0406,216.20834
334.628,135.54167
1205.0568,680.6666
684.76294,1001.2083
467.54654,357.375
385.97015,241.83333
484.32416,335.83334
535.5196,234.08334
379.62198,195.25
305.70532,180.625
282.42725,155.08334
285.50037,167.41666
249.42642,152.66666
172.16295,146.25
161.28885,137.37498
182.85893,137.95834
167.73676,132.25
168.19339,119.54166
207.01102,128.58334
167.16446,124.20834
147.76926,122.08333
146.06033,114.33333
138.36789,116.874985
124.30086,112.20833
121.00989,111.999985
150.34888,111.999985
189.83495,111.999985
224.5601,112.95833
1146.1129,323.25
2377.5457,1078.9583
2356.9558,2774.7083
1499.6892,926.625
1220.5017,771.2916
913.2506,700.9166
660.50696,656.2916
548.7672,520.2084
444.41,273.45834
428.8051,257.9583
374.73087,258.9583
302.18765,208.20833
290.12952,180.125
390.09418,203.91666
371.557,159.0
361.81442,161.79167
254.25346,142.83333
195.95186,147.75002
149.6843,124.04166
155.94649,108.62497
94.06778,131.0
118.088425,108.04166
359.67404,222.95834
271.3474,99.58334
188.09746,106.45833
195.30324,95.49997
182.6801,95.0
148.94376,94.04169
142.5166,90.16666
156.42133,86.16666
1334.4209,943.5834
1266.9155,834.125
765.12024,538.75
532.4919,328.75
577.2224,556.2916
530.4956,402.5
487.15924,313.70834
368.31235,259.20834
259.86652,244.54167
216.38113,244.70834
187.03697,285.91666
438.3548,350.41666
774.51294,931.0833
1077.7295,1040.0
620.98254,754.2916
903.11426,762.9583
1820.8716,1517.7915
2077.5217,2308.0833
1250.5908,1423.0417
910.98724,909.3333
934.2478,799.7084
845.26074,658.3334
731.0945,566.0
582.6687,505.0833
427.26596,390.66666
427.0664,289.0
483.94635,247.66666
375.01917,238.33334
316.9817,217.875
283.373,196.875
269.74988,212.29167
249.50027,162.20834
234.99461,165.75002
219.67384,135.33333
240.86267,122.5
276.60706,117.20833
240.06287,117.0
224.569,99.75
251.07742,99.95833
221.09149,89.458374
221.52266,87.08334
225.81396,83.16669
193.49258,85.875
175.56479,83.125
238.56175,85.875
278.58203,72.58334
282.21234,78.70831
175.9199,72.29166
195.96664,82.54169
239.54858,76.29169
247.94789,72.16669
238.17189,72.0
170.81862,83.5
131.39352,65.79166
132.83618,72.66666
144.9521,73.0
164.87616,73.0
160.61607,73.0
134.2015,69.16666
150.82709,72.83334
148.09346,72.04169
159.07092,71.04169
155.62012,70.04169
146.22484,70.0
153.27925,67.125
154.56917,67.0
133.12651,77.541626
118.115204,70.33334
114.428925,67.125
133.81017,55.5
129.44711,58.833313
142.17126,62.833313
130.16425,63.0
172.88672,55.333344
189.75371,62.666656
188.8336,69.70831
190.51413,65.20834
162.8489,61.166656
136.14555,73.45831
126.42885,77.83331
136.27005,107.70833
146.14824,63.0
146.25217,95.49997
160.05238,78.79166
146.30867,72.25
139.03105,56.666656
114.76944,114.45833
154.35814,92.08331
175.13557,214.875
166.79044,67.16666
169.77695,68.79166
162.43922,81.45831
169.68848,75.29169
189.2917,87.45834
172.56508,69.79169
184.69565,76.66669
189.98505,82.75
182.70435,70.54169
176.53218,75.74997
185.52167,91.33331
177.27994,89.125
181.7492,64.08331
167.71603,91.75
163.79753,92.04169
146.268,86.24997
172.20535,82.16666
179.56609,65.70831
185.10794,65.0
176.98181,61.166656
155.36661,77.29166
163.09174,69.375
182.31993,61.333313
165.11906,61.0
171.95227,64.83334
169.10573,68.83334
168.33899,67.08331
161.07101,60.291656
169.0643,60.958313
169.62437,65.79166
170.77307,74.625
168.76523,61.583344
168.14488,61.0
176.23254,65.79166
171.52019,61.208313
148.25534,65.79166
160.53633,70.79166
175.19359,61.416656
172.45383,65.79166
152.27359,61.208313
132.43637,61.0
165.45695,65.79166
152.70099,70.79166
160.58025,66.20834
169.91098,66.0
187.81198,70.79166
188.05142,71.0
168.35997,56.62497
152.18913,56.958313
128.34813,65.625
152.77713,61.208313
153.39616,61.0
169.36276,70.58331
178.54105,61.416656
174.4601,70.58331
141.93024,71.0
146.46628,71.0
139.55984,71.0
