,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.8668027487103458,0.8933697346282752
MSE,2877407.7264285465,3298660.789312529,2640723.227619777
RMSE,1696.2923469816594,1816.221569443698,1625.0302236019418
KGE,0.8771920796452738,0.9285713856505506,0.9081248383349012
Alpha-NSE,1.0997690378306166,0.9883783673899226,0.9759775183915114
Beta-KGE,1.0531413947822625,0.9789544709819381,0.9294579567831457
Beta-NSE,0.025644047329118003,-0.010155784288628471,-0.03404094872476894
Pearson-r,0.952000869249522,0.9327387904382574,0.9462618771527203
FHV,11.55736558045729,3.4320837720383564,2.4919135949228273
FMS,-18.072962321163715,56.91992802325737,-3.7175195458779697
FLV,7.415399069751583,-1040.1981523592947,-2709.173909397683
Peak-Timing,0.2,0.0,0.0
Peak-MAPE,30.11587862129591,32.553651460290624,25.904249343274742
PBIAS,-5.314139478226238,2.104552901806202,7.054204321685434
