,HMS,LSTM,PILSTM
NSE,0.7336388419511828,0.8695022558642889,0.9014344242068651
MSE,2477161.9556516944,1213630.5812730645,916661.033764196
RMSE,1573.900236880246,1101.6490281723416,957.424166064444
KGE,0.6941604294489991,0.8928117812125396,0.8889138675519102
Alpha-NSE,1.2847854604139592,0.9659256001057975,0.9784632314553406
Beta-KGE,1.086181192755393,0.922304837359964,0.9021011279610718
Beta-NSE,0.058472726378558514,-0.05271507437687587,-0.0664230068589244
Pearson-r,0.9292335781115953,0.9344888465907002,0.9521240428144366
FHV,44.470787368934786,1.8751896426578065,9.04137188511162
FMS,-7.471265182091607,48.94653600465558,-1.5443007544111504
FLV,62.61320616430677,-1560.1104391131644,-2847.621845970502
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,67.05515437247654,37.519815563029596,27.686582544858773
PBIAS,-8.618119275539339,7.769516264003576,9.78988720389282
