,HMS,LSTM,PILSTM
NSE,0.9106903373743978,0.9232005900036686,0.8953167788861172
MSE,3012634.7760932837,2590633.1581199793,3531222.7493594703
RMSE,1735.6943210408,1609.5443945787824,1879.1547965400482
KGE,0.9305079690495763,0.7946644414359983,0.6680714373465269
Alpha-NSE,0.9583609125519105,0.8260842682533759,0.7434327812698541
Beta-KGE,0.9681212440735626,0.8942266564180683,0.7904477541241096
Beta-NSE,-0.013392215864461314,-0.04443521739756189,-0.0880325731069461
Pearson-r,0.9544031395522934,0.9730183460602309,0.9790789764435748
FHV,-4.552198491619693,-20.19821686730389,-27.419104292792063
FMS,-23.752431388038882,69.83827263965178,-1.2181287589360599
FLV,72.40167940834196,-1355.2050656690699,-3557.4355304128253
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,1.0927005103383953,23.62864308074427,20.482042736082754
PBIAS,3.187875592643778,10.577334358193175,20.955224587589054
