Date,Observed,Predicted
2002-10-01,167.75,214.51953
2002-10-02,165.5415,235.81494
2002-10-03,150.16675,213.34131
2002-10-04,142.0,184.0459
2002-10-05,149.83325,186.9065
2002-10-06,142.08325,180.41455
2002-10-07,155.04175,183.68042
2002-10-08,153.0,159.99927
2002-10-09,145.125,108.06128
2002-10-10,139.3335,35.45752
2002-10-11,173.0,118.87549
2002-10-12,185.29175,101.40552
2002-10-13,186.25,105.751465
2002-10-14,187.66675,100.35254
2002-10-15,182.7085,-9.373047
2002-10-16,196.5,-54.484375
2002-10-17,193.0415,-114.197266
2002-10-18,187.5835,-21.66333
2002-10-19,183.75,-92.967285
2002-10-20,165.95825,-80.65015
2002-10-21,159.0415,-39.189697
2002-10-22,163.625,-185.88379
2002-10-23,169.125,-246.63135
2002-10-24,164.0,-196.76611
2002-10-25,153.79175,-145.25122
2002-10-26,145.0,-155.625
2002-10-27,144.91675,-90.85913
2002-10-28,151.83325,-94.51514
2002-10-29,147.375,-9.411621
2002-10-30,140.91675,28.706787
2002-10-31,136.7085,5.0358887
2002-11-01,143.0,43.36133
2002-11-02,153.66675,99.14868
2002-11-03,156.95825,121.38159
2002-11-04,158.625,16.74585
2002-11-05,159.75,-30.299316
2002-11-06,163.41675,-406.51172
2002-11-07,254.45825,-1137.5437
2002-11-08,681.4584,3135.272
2002-11-09,619.7084,4308.902
2002-11-10,528.375,3987.817
2002-11-11,526.7501,3695.4546
2002-11-12,480.75,2837.8079
2002-11-13,423.75,2482.1553
2002-11-14,376.29175,2023.2808
2002-11-15,338.9165,1625.8525
2002-11-16,313.41675,1188.6339
2002-11-17,297.66675,1051.9349
2002-11-18,282.91675,783.96545
2002-11-19,270.83325,607.62744
2002-11-20,246.20825,465.49194
2002-11-21,225.54175,333.5254
2002-11-22,226.0,136.83496
2002-11-23,226.91675,170.16113
2002-11-24,222.24976,39.656982
2002-11-25,221.5835,81.85083
2002-11-26,232.0415,165.51904
2002-11-27,228.9585,158.38892
2002-11-28,228.0,123.80664
2002-11-29,224.95825,71.06665
2002-11-30,218.4165,21.326172
2002-12-01,215.29175,-53.139893
2002-12-02,213.2915,-77.74121
2002-12-03,211.3335,-104.77832
2002-12-04,207.75,-117.18091
2002-12-05,203.95825,-149.24438
2002-12-06,202.00024,-222.22412
2002-12-07,202.0415,-177.12476
2002-12-08,204.0,-372.33618
2002-12-09,229.91675,-376.45068
2002-12-10,302.125,-286.29614
2002-12-11,384.25,-879.7395
2002-12-12,296.0,-277.6189
2002-12-13,1845.5,11261.368
2002-12-14,25297.459,23892.533
2002-12-15,36214.707,31158.408
2002-12-16,44863.496,33026.395
2002-12-17,40869.62,27528.566
2002-12-18,13750.0,21925.75
2002-12-19,8895.958,24119.963
2002-12-20,17455.332,30663.623
2002-12-21,26821.416,26022.305
2002-12-22,18076.791,19877.275
2002-12-23,9083.333,15537.607
2002-12-24,6439.7915,12413.32
2002-12-25,5316.8335,10331.624
2002-12-26,5094.917,13274.834
2002-12-27,8945.875,25818.262
2002-12-28,17104.916,37241.207
2002-12-29,26050.5,31495.293
2002-12-30,18366.791,34655.418
2002-12-31,24472.916,30959.734
2003-01-01,26098.873,23338.277
2003-01-02,14554.749,18220.158
2003-01-03,10812.958,14842.54
2003-01-04,8341.041,12359.994
2003-01-05,7046.541,10583.917
2003-01-06,6292.625,9263.401
2003-01-07,5274.25,8194.841
2003-01-08,3799.5,7177.1895
2003-01-09,3327.7085,6420.578
2003-01-10,5486.708,8400.215
2003-01-11,6913.208,9381.196
2003-01-12,6278.6665,14263.967
2003-01-13,17650.291,18040.547
2003-01-14,17171.125,15932.621
2003-01-15,12655.417,13069.991
2003-01-16,9693.583,10841.162
2003-01-17,7903.5,9147.551
2003-01-18,6683.792,7821.579
2003-01-19,4860.333,6594.0723
2003-01-20,3888.7083,5727.452
2003-01-21,3464.2083,5695.867
2003-01-22,4503.0,7881.7344
2003-01-23,9186.166,9245.821
2003-01-24,6487.75,7814.8965
2003-01-25,4906.5415,6852.5664
2003-01-26,4076.2917,6084.9956
2003-01-27,3607.9167,5400.4937
2003-01-28,4251.583,4796.8506
2003-01-29,4658.917,4123.2114
2003-01-30,3582.0,3638.1587
2003-01-31,2415.5,3246.1396
2003-02-01,2154.9167,3188.885
2003-02-02,1961.5833,3114.7344
2003-02-03,1809.4166,2784.9712
2003-02-04,1683.2917,2588.5242
2003-02-05,1570.6667,2372.8313
2003-02-06,1472.375,2102.87
2003-02-07,1380.3749,2038.4062
2003-02-08,1306.4999,1716.9812
2003-02-09,1245.6249,1470.1074
2003-02-10,1188.2916,1300.8503
2003-02-11,1133.625,1117.0842
2003-02-12,1106.75,420.95215
2003-02-13,1378.7084,1206.8103
2003-02-14,1469.1667,2286.162
2003-02-15,1375.5,2115.5535
2003-02-16,5477.2915,5037.304
2003-02-17,5050.1665,4656.5146
2003-02-18,3286.7917,3940.146
2003-02-19,3311.4165,3441.2332
2003-02-20,3214.75,3620.3274
2003-02-21,2975.5,3407.2373
2003-02-22,3054.5417,2963.8997
2003-02-23,2647.125,2501.8977
2003-02-24,2117.4167,2179.3345
2003-02-25,1870.75,1885.7156
2003-02-26,1725.9583,1451.3326
2003-02-27,1603.6667,1302.8718
2003-02-28,1506.4167,1154.0658
2003-03-01,1425.5834,945.12134
2003-03-02,1362.5417,916.2815
2003-03-03,1307.5416,793.04504
2003-03-04,1287.5417,591.9957
2003-03-05,1170.3334,498.56262
2003-03-06,1053.2083,363.58447
2003-03-07,988.41675,215.04004
2003-03-08,946.6666,87.16968
2003-03-09,918.83325,-29.257568
2003-03-10,895.41675,-490.88794
2003-03-11,879.3334,-475.4856
2003-03-12,863.29175,378.85498
2003-03-13,854.7916,-276.98315
2003-03-14,2206.8333,3532.5933
2003-03-15,13501.876,6914.365
2003-03-16,11486.416,7067.592
2003-03-17,5778.375,5758.1245
2003-03-18,5005.5835,4642.834
2003-03-19,4321.5,3536.6318
2003-03-20,4010.4167,2958.6821
2003-03-21,3125.6665,2511.1094
2003-03-22,2314.125,1825.4294
2003-03-23,2089.6667,1834.8264
2003-03-24,1988.2084,1508.0095
2003-03-25,1800.3334,1157.5283
2003-03-26,1656.25,1036.6488
2003-03-27,1627.4584,1216.495
2003-03-28,1534.6666,1244.5743
2003-03-29,1417.2917,1094.0652
2003-03-30,1320.6251,975.21265
2003-03-31,1244.7084,786.98425
2003-04-01,1149.7916,560.45386
2003-04-02,1080.4583,338.51172
2003-04-03,1041.8334,90.88135
2003-04-04,1127.9583,379.02124
2003-04-05,1361.8334,1242.7983
2003-04-06,1176.8334,804.9697
2003-04-07,1086.0,891.06885
2003-04-08,1015.375,691.9187
2003-04-09,959.54175,535.0974
2003-04-10,916.8334,179.10083
2003-04-11,887.95825,221.06348
2003-04-12,1294.5417,959.9906
2003-04-13,5144.833,5322.1045
2003-04-14,6292.375,5710.812
2003-04-15,5488.333,4665.824
2003-04-16,5235.125,3701.559
2003-04-17,3454.5833,3636.662
2003-04-18,2910.4583,3255.0364
2003-04-19,2503.9167,2857.2158
2003-04-20,2268.125,2382.3518
2003-04-21,2119.7083,1768.9332
2003-04-22,2039.9584,1927.2664
2003-04-23,1913.25,1209.317
2003-04-24,3487.625,2444.656
2003-04-25,5841.0,3857.4556
2003-04-26,7189.666,4514.9033
2003-04-27,6366.417,3842.4434
2003-04-28,7648.375,5706.2866
2003-04-29,13022.875,7667.4365
2003-04-30,15699.667,7667.9365
2003-05-01,11207.0,6472.7617
2003-05-02,9016.542,5514.9004
2003-05-03,9003.625,5509.953
2003-05-04,7934.666,5233.396
2003-05-05,6425.4165,4612.513
2003-05-06,5067.875,3815.6218
2003-05-07,4008.25,3337.1387
2003-05-08,3426.75,2927.8257
2003-05-09,2935.2917,2704.3333
2003-05-10,2617.0,2342.746
2003-05-11,2396.125,2051.7173
2003-05-12,2224.375,1826.4819
2003-05-13,1991.25,1595.1384
2003-05-14,1812.25,1366.8815
2003-05-15,1684.5833,1165.3844
2003-05-16,1558.7917,1266.7003
2003-05-17,1459.2917,1229.8868
2003-05-18,1372.625,1154.471
2003-05-19,1296.4166,1067.3225
2003-05-20,1183.9167,969.14746
2003-05-21,1073.9167,811.1835
2003-05-22,956.0416,650.85913
2003-05-23,872.9166,472.11853
2003-05-24,857.0834,242.30688
2003-05-25,834.2499,32.285156
2003-05-26,817.08325,114.81909
2003-05-27,737.4166,57.741943
2003-05-28,792.41675,-70.67651
2003-05-29,745.9584,-255.89893
2003-05-30,705.20825,-326.12622
2003-05-31,692.875,-152.46191
2003-06-01,694.0834,-250.59033
2003-06-02,660.08325,-325.7771
2003-06-03,652.625,-390.47095
2003-06-04,613.5,-494.99243
2003-06-05,592.5416,-468.86206
2003-06-06,557.7501,-511.70117
2003-06-07,534.20825,-411.30713
2003-06-08,518.1666,-340.62476
2003-06-09,508.04163,-338.8169
2003-06-10,496.58325,-211.49878
2003-06-11,489.79175,-66.50342
2003-06-12,492.25,227.17358
2003-06-13,486.0,350.302
2003-06-14,475.50012,322.813
2003-06-15,465.375,334.65918
2003-06-16,367.20825,336.17432
2003-06-17,454.41675,394.30127
2003-06-18,437.91675,377.60376
2003-06-19,420.91675,352.563
2003-06-20,416.54175,413.91675
2003-06-21,410.75,418.35913
2003-06-22,410.25,446.02295
2003-06-23,401.5415,505.14282
2003-06-24,372.95825,612.9325
2003-06-25,359.91675,597.255
2003-06-26,298.54175,484.29773
2003-06-27,296.4585,356.74292
2003-06-28,295.08325,218.0415
2003-06-29,286.5415,102.013916
2003-06-30,289.37524,43.528076
2003-07-01,280.5835,54.935303
2003-07-02,290.0,86.39795
2003-07-03,278.75,93.71338
2003-07-04,275.4585,43.243896
2003-07-05,270.41675,56.192627
2003-07-06,274.33325,60.381836
2003-07-07,275.875,-86.99658
2003-07-08,272.625,-47.802002
2003-07-09,289.5415,-0.10473633
2003-07-10,306.91675,-15.050537
2003-07-11,296.24976,68.57739
2003-07-12,293.5,57.877686
2003-07-13,293.2915,37.535645
2003-07-14,293.4585,15.593994
2003-07-15,288.41675,17.486572
2003-07-16,283.04175,5.767334
2003-07-17,280.33325,-7.0234375
2003-07-18,278.75,18.235352
2003-07-19,271.7085,10.77417
2003-07-20,268.33325,27.010742
2003-07-21,269.33325,54.45044
2003-07-22,269.33325,112.98291
2003-07-23,281.25,151.72803
2003-07-24,270.45825,153.50122
